Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.029726248234510422,8.497160160914063e-05,0.12463323026895523,0.3294212222099304,0.13357070088386536,0.2116921991109848,0.17087143659591675,02-01-04-02-02-02-24,81.jpg,04,3
0.028795914724469185,6.3163141021505e-05,0.08237690478563309,0.4071459174156189,0.15682095289230347,0.1303848773241043,0.1944122314453125,02-01-04-02-02-02-24,82.jpg,04,3
0.039324164390563965,6.762838165741414e-05,0.09159919619560242,0.31254279613494873,0.21476581692695618,0.09917427599430084,0.24252614378929138,02-01-04-02-02-02-24,83.jpg,04,3
0.02590409852564335,7.862614438636228e-05,0.07652860879898071,0.34214329719543457,0.20208117365837097,0.09663748741149902,0.25662675499916077,02-01-04-02-02-02-24,84.jpg,04,3
0.03812253475189209,0.00011988209007540718,0.09844905138015747,0.2906838357448578,0.17665418982505798,0.1628425121307373,0.23312795162200928,02-01-04-02-02-02-24,85.jpg,04,3
0.023730404675006866,0.00010918783664237708,0.09361506253480911,0.31077754497528076,0.17446723580360413,0.17086324095726013,0.22643737494945526,02-01-04-02-02-02-24,86.jpg,04,3
0.015904603525996208,8.014727791305631e-05,0.08494796603918076,0.36439669132232666,0.15933658182621002,0.17611421644687653,0.1992197483778,02-01-04-02-02-02-24,87.jpg,04,3
0.035467132925987244,0.00011275803262833506,0.12294599413871765,0.2812061309814453,0.18896466493606567,0.19567911326885223,0.17562416195869446,02-01-04-02-02-02-24,88.jpg,04,3
0.03295793756842613,0.00011970796185778454,0.12105710059404373,0.3139272630214691,0.1807468682527542,0.16225044429302216,0.18894067406654358,02-01-04-02-02-02-24,89.jpg,04,3
0.019924789667129517,3.429800199228339e-05,0.06365498155355453,0.18015120923519135,0.3651498258113861,0.0155750447884202,0.3555099070072174,02-01-04-02-02-02-24,9.jpg,04,4
0.034734953194856644,0.0001700153952697292,0.1303797960281372,0.3162938058376312,0.1561702936887741,0.17884986102581024,0.18340128660202026,02-01-04-02-02-02-24,90.jpg,04,3
0.02998257428407669,9.503174078417942e-05,0.12719421088695526,0.2764822244644165,0.19773192703723907,0.11288958042860031,0.2556245028972626,02-01-04-02-02-02-24,91.jpg,04,3
0.043835386633872986,0.00011739401088561863,0.1289924532175064,0.2892552316188812,0.17747779190540314,0.10058891773223877,0.25973278284072876,02-01-04-02-02-02-24,92.jpg,04,3
0.04976465553045273,0.00013819242303725332,0.1250281035900116,0.3402450978755951,0.1585988849401474,0.1123926192522049,0.21383243799209595,02-01-04-02-02-02-24,93.jpg,04,3
0.036330122500658035,0.00011451641330495477,0.12661004066467285,0.35990026593208313,0.14159035682678223,0.16624891757965088,0.16920578479766846,02-01-04-02-02-02-24,94.jpg,04,3
0.041916780173778534,0.00010868346726056188,0.13480794429779053,0.3266928493976593,0.1696944534778595,0.14001916348934174,0.18676012754440308,02-01-04-02-02-02-24,95.jpg,04,3
0.03635742887854576,9.961873001884669e-05,0.12148015201091766,0.4123743772506714,0.15734969079494476,0.092528335750103,0.17981037497520447,02-01-04-02-02-02-24,96.jpg,04,3
0.03777748718857765,0.00011143635492771864,0.1358540803194046,0.39225658774375916,0.15551038086414337,0.11174625903367996,0.1667437106370926,02-01-04-02-02-02-24,97.jpg,04,3
0.06109126657247543,0.00014609683421440423,0.1580505520105362,0.3291698098182678,0.14256198704242706,0.1492096185684204,0.15977072715759277,02-01-04-02-02-02-24,98.jpg,04,3
0.06357602775096893,0.00016763515304774046,0.16354672610759735,0.31990164518356323,0.13997569680213928,0.14993831515312195,0.16289390623569489,02-01-04-02-02-02-24,99.jpg,04,3
0.045549165457487106,3.2506377465324476e-05,0.11007276922464371,0.20017652213573456,0.3817431926727295,0.01727285236120224,0.24515306949615479,02-01-05-01-01-01-24,1.jpg,05,4
0.05360503867268562,5.166741902939975e-05,0.11216612905263901,0.2505646049976349,0.34522032737731934,0.022443829104304314,0.21594837307929993,02-01-05-01-01-01-24,10.jpg,05,4
0.019021321088075638,2.470818981237244e-05,0.061437562108039856,0.13948996365070343,0.3461257517337799,0.008219391107559204,0.42568132281303406,02-01-05-01-01-01-24,100.jpg,05,6
0.022971343249082565,2.7854823201778345e-05,0.06549887359142303,0.17238503694534302,0.3349818289279938,0.012869851663708687,0.3912651836872101,02-01-05-01-01-01-24,101.jpg,05,6
0.020602038130164146,2.0903313270537183e-05,0.06533431261777878,0.17565758526325226,0.3709721863269806,0.013579003512859344,0.353833943605423,02-01-05-01-01-01-24,102.jpg,05,4
0.01776920258998871,2.004380257858429e-05,0.07243519276380539,0.16029006242752075,0.38782110810279846,0.014450090005993843,0.3472142517566681,02-01-05-01-01-01-24,103.jpg,05,4
0.017009571194648743,1.9530598365236074e-05,0.08219002932310104,0.16786834597587585,0.3806840777397156,0.020854514092206955,0.331373929977417,02-01-05-01-01-01-24,104.jpg,05,4
0.020533092319965363,1.857535789895337e-05,0.08651261031627655,0.15949027240276337,0.40906015038490295,0.020757880061864853,0.3036274313926697,02-01-05-01-01-01-24,105.jpg,05,4
0.019644571468234062,1.7698568626656197e-05,0.08315984159708023,0.14939609169960022,0.4326915442943573,0.017817744985222816,0.29727253317832947,02-01-05-01-01-01-24,106.jpg,05,4
0.01832093857228756,2.1586936782114208e-05,0.0826602578163147,0.13737852871418,0.4499915838241577,0.018542438745498657,0.2930847108364105,02-01-05-01-01-01-24,107.jpg,05,4
0.02221398800611496,2.9238788556540385e-05,0.08976259082555771,0.13218726217746735,0.43974411487579346,0.019690213724970818,0.296372652053833,02-01-05-01-01-01-24,108.jpg,05,4
0.023946167901158333,3.211339208064601e-05,0.09511780738830566,0.13338902592658997,0.4375818073749542,0.020063824951648712,0.2898693084716797,02-01-05-01-01-01-24,109.jpg,05,4
0.06056664139032364,5.956117092864588e-05,0.12033706903457642,0.24658828973770142,0.33803629875183105,0.022799113765358925,0.21161305904388428,02-01-05-01-01-01-24,11.jpg,05,4
0.02385617420077324,3.2262276363326237e-05,0.09935589879751205,0.13413700461387634,0.43703266978263855,0.02056841552257538,0.28501757979393005,02-01-05-01-01-01-24,110.jpg,05,4
0.023586390540003777,2.9755918149021454e-05,0.10149700939655304,0.1296585649251938,0.4390440881252289,0.02058114856481552,0.2856031060218811,02-01-05-01-01-01-24,111.jpg,05,4
0.024075597524642944,2.7325675546308048e-05,0.10075827687978745,0.14467251300811768,0.42539170384407043,0.021905917674303055,0.28316861391067505,02-01-05-01-01-01-24,112.jpg,05,4
0.028149759396910667,3.579742042347789e-05,0.10926701128482819,0.1329203099012375,0.4110736846923828,0.025340251624584198,0.2932131886482239,02-01-05-01-01-01-24,113.jpg,05,4
0.03888924419879913,4.9129524995805696e-05,0.12326155602931976,0.15063953399658203,0.37062180042266846,0.03025892749428749,0.2862797677516937,02-01-05-01-01-01-24,114.jpg,05,4
0.0366828627884388,4.0644164982950315e-05,0.12657006084918976,0.14349667727947235,0.39386242628097534,0.022631224244832993,0.27671608328819275,02-01-05-01-01-01-24,115.jpg,05,4
0.0397273413836956,5.147028059582226e-05,0.10857624560594559,0.1475793421268463,0.38881465792655945,0.020436188206076622,0.29481467604637146,02-01-05-01-01-01-24,116.jpg,05,4
0.03004186786711216,3.0335550036397763e-05,0.09685530513525009,0.1867218166589737,0.379851371049881,0.018356705084443092,0.2881426215171814,02-01-05-01-01-01-24,117.jpg,05,4
0.028453180566430092,2.065918488369789e-05,0.09580002725124359,0.19054284691810608,0.38545021414756775,0.019273998215794563,0.28045904636383057,02-01-05-01-01-01-24,118.jpg,05,4
0.030176352709531784,2.0423227397259325e-05,0.09633003175258636,0.19769008457660675,0.3722385764122009,0.017634527757763863,0.2859099507331848,02-01-05-01-01-01-24,119.jpg,05,4
0.06321188062429428,6.289863085839897e-05,0.11800461262464523,0.24782496690750122,0.335523396730423,0.023548291996121407,0.21182402968406677,02-01-05-01-01-01-24,12.jpg,05,4
0.034511715173721313,2.5104463929892518e-05,0.09361378848552704,0.1821812242269516,0.3834828734397888,0.013152813538908958,0.29303255677223206,02-01-05-01-01-01-24,120.jpg,05,4
0.03782591223716736,3.642351657617837e-05,0.100440613925457,0.17825834453105927,0.38575243949890137,0.01265634037554264,0.28502988815307617,02-01-05-01-01-01-24,121.jpg,05,4
0.04387029632925987,4.332033495302312e-05,0.11435943096876144,0.14763984084129333,0.4051056206226349,0.014254397712647915,0.27472710609436035,02-01-05-01-01-01-24,122.jpg,05,4
0.0330582894384861,3.518123776302673e-05,0.11443410068750381,0.14709985256195068,0.4120834767818451,0.017004361376166344,0.27628469467163086,02-01-05-01-01-01-24,123.jpg,05,4
0.06156587973237038,6.732095062034205e-05,0.11926740407943726,0.251386821269989,0.33612728118896484,0.02504902146756649,0.20653630793094635,02-01-05-01-01-01-24,13.jpg,05,4
0.056002236902713776,6.950320675969124e-05,0.1177479550242424,0.25432088971138,0.337783545255661,0.028279166668653488,0.20579665899276733,02-01-05-01-01-01-24,14.jpg,05,4
0.0580594427883625,6.440205470426008e-05,0.12111617624759674,0.24155467748641968,0.34294018149375916,0.027870994061231613,0.2083941549062729,02-01-05-01-01-01-24,15.jpg,05,4
0.060187388211488724,6.873536040075123e-05,0.13088151812553406,0.2378634661436081,0.3445197343826294,0.028523001819849014,0.19795620441436768,02-01-05-01-01-01-24,16.jpg,05,4
0.06432483345270157,7.336473936447874e-05,0.12392929196357727,0.23062747716903687,0.3447270393371582,0.028270140290260315,0.20804785192012787,02-01-05-01-01-01-24,17.jpg,05,4
0.062237776815891266,7.333063695114106e-05,0.12282653152942657,0.22832709550857544,0.3457920551300049,0.0312904417514801,0.20945271849632263,02-01-05-01-01-01-24,18.jpg,05,4
0.061095379292964935,6.457795825554058e-05,0.12076928466558456,0.21347332000732422,0.3556891679763794,0.029065795242786407,0.21984252333641052,02-01-05-01-01-01-24,19.jpg,05,4
0.045843709260225296,3.5245328035671264e-05,0.10404637455940247,0.20539183914661407,0.38600677251815796,0.01730884239077568,0.2413671761751175,02-01-05-01-01-01-24,2.jpg,05,4
0.05761019513010979,6.358150858432055e-05,0.12181199342012405,0.22270213067531586,0.34835943579673767,0.03080565854907036,0.21864697337150574,02-01-05-01-01-01-24,20.jpg,05,4
0.059094466269016266,6.295939965639263e-05,0.12581700086593628,0.22394438087940216,0.3529645502567291,0.02855808287858963,0.2095586061477661,02-01-05-01-01-01-24,21.jpg,05,4
0.06005800515413284,6.689813017146662e-05,0.12003917992115021,0.22417999804019928,0.35948485136032104,0.02820778824388981,0.20796328783035278,02-01-05-01-01-01-24,22.jpg,05,4
0.05291532725095749,6.995171133894473e-05,0.11366116255521774,0.22863051295280457,0.3664702773094177,0.029200877994298935,0.2090519517660141,02-01-05-01-01-01-24,23.jpg,05,4
0.05195244029164314,7.380738679785281e-05,0.11247506737709045,0.208257794380188,0.373158723115921,0.025646358728408813,0.22843582928180695,02-01-05-01-01-01-24,24.jpg,05,4
0.07512346655130386,7.99853223725222e-05,0.13143999874591827,0.17509353160858154,0.38184258341789246,0.022424830123782158,0.21399565041065216,02-01-05-01-01-01-24,25.jpg,05,4
0.07875590771436691,7.077212649164721e-05,0.1342679262161255,0.13873358070850372,0.39945855736732483,0.021373411640524864,0.22733984887599945,02-01-05-01-01-01-24,26.jpg,05,4
0.07565881311893463,5.752913421019912e-05,0.1339726746082306,0.11578825861215591,0.40821942687034607,0.01942945085465908,0.24687381088733673,02-01-05-01-01-01-24,27.jpg,05,4
0.07946866750717163,6.565186777152121e-05,0.1387619823217392,0.12374133616685867,0.3889596462249756,0.019220273941755295,0.24978241324424744,02-01-05-01-01-01-24,28.jpg,05,4
0.10032687336206436,8.580237772548571e-05,0.135329470038414,0.11507759243249893,0.395780473947525,0.018226709216833115,0.23517316579818726,02-01-05-01-01-01-24,29.jpg,05,4
0.048034388571977615,3.537824522936717e-05,0.10519290715456009,0.1983693391084671,0.3861974775791168,0.017183322459459305,0.24498717486858368,02-01-05-01-01-01-24,3.jpg,05,4
0.08199390769004822,7.583668048027903e-05,0.11529964208602905,0.11243040859699249,0.41500741243362427,0.01801297999918461,0.25717976689338684,02-01-05-01-01-01-24,30.jpg,05,4
0.06611423939466476,6.229725840967149e-05,0.0991257056593895,0.09927486628293991,0.45700135827064514,0.015183270908892155,0.2632383108139038,02-01-05-01-01-01-24,31.jpg,05,4
0.049017056822776794,4.7238074330380186e-05,0.07508506625890732,0.12469582259654999,0.4437035620212555,0.016102587804198265,0.2913486063480377,02-01-05-01-01-01-24,32.jpg,05,4
0.042358338832855225,3.306311555206776e-05,0.06932929158210754,0.14871543645858765,0.42501282691955566,0.013026033528149128,0.30152496695518494,02-01-05-01-01-01-24,33.jpg,05,4
0.024171067401766777,1.2385271475068294e-05,0.05992206186056137,0.14521420001983643,0.43657323718070984,0.008753523230552673,0.32535359263420105,02-01-05-01-01-01-24,34.jpg,05,4
0.016585521399974823,1.0006746379076503e-05,0.04219729080796242,0.12961186468601227,0.43088364601135254,0.006645454093813896,0.3740662634372711,02-01-05-01-01-01-24,35.jpg,05,4
0.02034122683107853,8.429922672803514e-06,0.04885381460189819,0.1523434817790985,0.44299784302711487,0.008072326891124249,0.3273828327655792,02-01-05-01-01-01-24,36.jpg,05,4
0.037739068269729614,1.5455780157935806e-05,0.07039719074964523,0.11790438741445541,0.48273834586143494,0.007260162848979235,0.2839454710483551,02-01-05-01-01-01-24,37.jpg,05,4
0.03580115735530853,1.66480695042992e-05,0.060828354209661484,0.12157335132360458,0.4672622084617615,0.00610577454790473,0.3084125518798828,02-01-05-01-01-01-24,38.jpg,05,4
0.0362544022500515,1.6250109183602035e-05,0.05739538371562958,0.11731593310832977,0.45252081751823425,0.005512899719178677,0.3309844136238098,02-01-05-01-01-01-24,39.jpg,05,4
0.04820121452212334,3.7799040001118556e-05,0.10426223278045654,0.20418496429920197,0.3791450262069702,0.018447253853082657,0.24572151899337769,02-01-05-01-01-01-24,4.jpg,05,4
0.0330052375793457,1.1983380318270065e-05,0.05794011056423187,0.13053658604621887,0.4461113512516022,0.0067919036373496056,0.3256028890609741,02-01-05-01-01-01-24,40.jpg,05,4
0.027596019208431244,1.1386957339709625e-05,0.058551810681819916,0.1333802491426468,0.4356209635734558,0.006976681761443615,0.33786293864250183,02-01-05-01-01-01-24,41.jpg,05,4
0.02886565960943699,8.739907570998184e-06,0.07417580485343933,0.15799395740032196,0.40139713883399963,0.0075485967099666595,0.3300100564956665,02-01-05-01-01-01-24,42.jpg,05,4
0.0461452454328537,1.3910814232076518e-05,0.1003451719880104,0.1496254950761795,0.4021468162536621,0.0103220883756876,0.29140129685401917,02-01-05-01-01-01-24,43.jpg,05,4
0.08075461536645889,2.036065052379854e-05,0.10380164533853531,0.16201329231262207,0.37998679280281067,0.008961185812950134,0.26446205377578735,02-01-05-01-01-01-24,44.jpg,05,4
0.09746693819761276,2.458378548908513e-05,0.11306610703468323,0.1455332487821579,0.3657524585723877,0.0075841983780264854,0.2705724537372589,02-01-05-01-01-01-24,45.jpg,05,4
0.07980924099683762,2.657774712133687e-05,0.12721605598926544,0.11688418686389923,0.4016156494617462,0.008855224587023258,0.26559311151504517,02-01-05-01-01-01-24,46.jpg,05,4
0.0703192725777626,2.9199656637501903e-05,0.12229091674089432,0.12518076598644257,0.41783642768859863,0.012256470508873463,0.252086877822876,02-01-05-01-01-01-24,47.jpg,05,4
0.06975731998682022,2.8136670152889565e-05,0.12750446796417236,0.130121648311615,0.39913350343704224,0.017126891762018204,0.2563280165195465,02-01-05-01-01-01-24,48.jpg,05,4
0.04499859735369682,1.697464904282242e-05,0.13150303065776825,0.12600506842136383,0.42084765434265137,0.01904510147869587,0.2575835585594177,02-01-05-01-01-01-24,49.jpg,05,4
0.05083686113357544,3.454312900430523e-05,0.10648243129253387,0.20371821522712708,0.3756192922592163,0.01689448021352291,0.2464142143726349,02-01-05-01-01-01-24,5.jpg,05,4
0.07262073457241058,2.6054976842715405e-05,0.12901583313941956,0.1541988104581833,0.37845906615257263,0.019687606021761894,0.24599187076091766,02-01-05-01-01-01-24,50.jpg,05,4
0.13062432408332825,5.012041219742969e-05,0.1495703011751175,0.1464567333459854,0.36586514115333557,0.016205068677663803,0.19122828543186188,02-01-05-01-01-01-24,51.jpg,05,4
0.1967300921678543,8.298510510940105e-05,0.16456642746925354,0.1608579307794571,0.2958183288574219,0.01652955822646618,0.16541467607021332,02-01-05-01-01-01-24,52.jpg,05,4
0.18793585896492004,8.90241062734276e-05,0.1671646684408188,0.19845324754714966,0.2698252201080322,0.01640116237103939,0.16013091802597046,02-01-05-01-01-01-24,53.jpg,05,4
0.10963384807109833,3.409646888030693e-05,0.10191357135772705,0.18267026543617249,0.3449072539806366,0.009725373238325119,0.2511155307292938,02-01-05-01-01-01-24,54.jpg,05,4
0.11909370869398117,3.066062708967365e-05,0.09869161248207092,0.16949667036533356,0.37614011764526367,0.006720076315104961,0.22982710599899292,02-01-05-01-01-01-24,55.jpg,05,4
0.12901408970355988,5.14009952894412e-05,0.10659042745828629,0.17756015062332153,0.3424038290977478,0.010020646266639233,0.2343595176935196,02-01-05-01-01-01-24,56.jpg,05,4
0.07307370007038116,4.162025288678706e-05,0.1219896599650383,0.2245803326368332,0.32611554861068726,0.015463325195014477,0.23873582482337952,02-01-05-01-01-01-24,57.jpg,05,4
0.054876990616321564,2.8048236345057376e-05,0.10655996203422546,0.1786910891532898,0.36131516098976135,0.014179367572069168,0.2843492925167084,02-01-05-01-01-01-24,58.jpg,05,4
0.043450407683849335,1.933243947860319e-05,0.0849190205335617,0.14242245256900787,0.4116850793361664,0.011083454824984074,0.3064201772212982,02-01-05-01-01-01-24,59.jpg,05,4
0.046050067991018295,3.180882049491629e-05,0.10221674293279648,0.19271628558635712,0.39581963419914246,0.01506503950804472,0.24810045957565308,02-01-05-01-01-01-24,6.jpg,05,4
0.033491216599941254,1.3952497283753473e-05,0.08169103413820267,0.1473085731267929,0.45648592710494995,0.012034471146762371,0.26897478103637695,02-01-05-01-01-01-24,60.jpg,05,4
0.023945333436131477,1.3518546438717749e-05,0.06305336207151413,0.1879677176475525,0.4343251585960388,0.013538222759962082,0.2771567702293396,02-01-05-01-01-01-24,61.jpg,05,4
0.029750125482678413,1.6223521015490405e-05,0.059379883110523224,0.19961340725421906,0.41349589824676514,0.010175473056733608,0.2875690162181854,02-01-05-01-01-01-24,62.jpg,05,4
0.025105707347393036,1.109783352148952e-05,0.059265002608299255,0.19639341533184052,0.42253127694129944,0.00820979755371809,0.2884836196899414,02-01-05-01-01-01-24,63.jpg,05,4
0.022930074483156204,1.3238032806839328e-05,0.052254147827625275,0.23086436092853546,0.3783770203590393,0.007118528708815575,0.308442622423172,02-01-05-01-01-01-24,64.jpg,05,4
0.022406240925192833,1.1314738003420644e-05,0.04992573335766792,0.21159212291240692,0.407254695892334,0.006544426083564758,0.302265465259552,02-01-05-01-01-01-24,65.jpg,05,4
0.025598740205168724,1.287730447074864e-05,0.060163579881191254,0.1739737093448639,0.4193653166294098,0.006551392842084169,0.3143343925476074,02-01-05-01-01-01-24,66.jpg,05,4
0.06368178129196167,3.2751955586718395e-05,0.08042251318693161,0.2145536094903946,0.35887280106544495,0.00941162183880806,0.27302488684654236,02-01-05-01-01-01-24,67.jpg,05,4
0.06438890099525452,3.864936297759414e-05,0.10240881890058517,0.16203182935714722,0.3808058500289917,0.014430923387408257,0.27589502930641174,02-01-05-01-01-01-24,68.jpg,05,4
0.08059777319431305,4.055334648001008e-05,0.10992799699306488,0.18569496273994446,0.34523066878318787,0.01051523070782423,0.26799285411834717,02-01-05-01-01-01-24,69.jpg,05,4
0.0438518226146698,3.4950138797285035e-05,0.10293588042259216,0.21191906929016113,0.3795141279697418,0.01839023269712925,0.2433539628982544,02-01-05-01-01-01-24,7.jpg,05,4
0.10272248834371567,4.395356882014312e-05,0.10733579844236374,0.17844714224338531,0.34531354904174805,0.010596256703138351,0.2555408775806427,02-01-05-01-01-01-24,70.jpg,05,4
0.12456736713647842,4.414406794239767e-05,0.12341266870498657,0.1720576137304306,0.33575260639190674,0.01205157209187746,0.23211407661437988,02-01-05-01-01-01-24,71.jpg,05,4
0.07002262771129608,3.758590537472628e-05,0.10036937147378922,0.14704562723636627,0.3952508568763733,0.01008028257638216,0.27719366550445557,02-01-05-01-01-01-24,72.jpg,05,4
0.04444388300180435,2.2611951862927526e-05,0.09311006963253021,0.12552450597286224,0.42853882908821106,0.010247200727462769,0.2981128990650177,02-01-05-01-01-01-24,73.jpg,05,4
0.01769133284687996,1.2137646081100684e-05,0.07028849422931671,0.13402411341667175,0.4106462001800537,0.009321806952357292,0.35801592469215393,02-01-05-01-01-01-24,74.jpg,05,4
0.04045914113521576,2.469284117978532e-05,0.07310374826192856,0.1258956789970398,0.4074665307998657,0.006540899630635977,0.34650933742523193,02-01-05-01-01-01-24,75.jpg,05,4
0.04389733448624611,2.032432530540973e-05,0.10652078688144684,0.1199481189250946,0.4091539978981018,0.00868380255997181,0.3117755949497223,02-01-05-01-01-01-24,76.jpg,05,4
0.03733384236693382,1.3331133231986314e-05,0.11810256540775299,0.11911650002002716,0.4188457727432251,0.007353187073022127,0.2992348372936249,02-01-05-01-01-01-24,77.jpg,05,4
0.03339700773358345,8.501509910274763e-06,0.09799350053071976,0.0851648673415184,0.43582043051719666,0.004641065374016762,0.34297457337379456,02-01-05-01-01-01-24,78.jpg,05,4
0.02829768694937229,8.290035111713223e-06,0.09556066244840622,0.10765506327152252,0.4835948348045349,0.007658472750335932,0.2772250175476074,02-01-05-01-01-01-24,79.jpg,05,4
0.049147166311740875,4.343090040492825e-05,0.10387159883975983,0.2195640355348587,0.3628358840942383,0.019868245348334312,0.24466964602470398,02-01-05-01-01-01-24,8.jpg,05,4
0.050523415207862854,1.4458481018664315e-05,0.09429038316011429,0.1633988916873932,0.41954874992370605,0.010082345455884933,0.26214173436164856,02-01-05-01-01-01-24,80.jpg,05,4
0.05909144505858421,2.197049070673529e-05,0.1221819594502449,0.2754068672657013,0.2977760136127472,0.019472623243927956,0.22604922950267792,02-01-05-01-01-01-24,81.jpg,05,4
0.05637456476688385,3.32538147631567e-05,0.1168266236782074,0.3180693984031677,0.27670931816101074,0.027979550883173943,0.20400725305080414,02-01-05-01-01-01-24,82.jpg,05,3
0.05108705908060074,4.0833761886460707e-05,0.1232738196849823,0.28588181734085083,0.29298022389411926,0.029126867651939392,0.21760936081409454,02-01-05-01-01-01-24,83.jpg,05,4
0.040202561765909195,2.56632556556724e-05,0.10616806894540787,0.2572721540927887,0.3440459966659546,0.03169475123286247,0.22059087455272675,02-01-05-01-01-01-24,84.jpg,05,4
0.05970039591193199,6.502626638393849e-05,0.11246546357870102,0.3278194069862366,0.24416962265968323,0.04591952636837959,0.20986059308052063,02-01-05-01-01-01-24,85.jpg,05,3
0.03955661505460739,7.5696108979173e-05,0.15684574842453003,0.28501465916633606,0.23367257416248322,0.05951346829533577,0.22532127797603607,02-01-05-01-01-01-24,86.jpg,05,3
0.041702691465616226,9.784910798771307e-05,0.09881428629159927,0.28441503643989563,0.23062928020954132,0.04607580602169037,0.2982650399208069,02-01-05-01-01-01-24,87.jpg,05,6
0.05256921425461769,0.00018444798479322344,0.11810500919818878,0.31285741925239563,0.2064591646194458,0.07615237683057785,0.2336723357439041,02-01-05-01-01-01-24,88.jpg,05,3
0.06837150454521179,0.00018868836923502386,0.11326155066490173,0.3635789453983307,0.1902182549238205,0.05658691003918648,0.20779410004615784,02-01-05-01-01-01-24,89.jpg,05,3
0.049079958349466324,4.152714245719835e-05,0.11270743608474731,0.24407020211219788,0.34667298197746277,0.021640101447701454,0.22578778862953186,02-01-05-01-01-01-24,9.jpg,05,4
0.07067813724279404,0.0002061741251964122,0.10200823098421097,0.3589304983615875,0.19214124977588654,0.04591866955161095,0.23011712729930878,02-01-05-01-01-01-24,90.jpg,05,3
0.083856500685215,0.00023524041171185672,0.10767482966184616,0.33569714426994324,0.2125738263130188,0.04756950959563255,0.2123929262161255,02-01-05-01-01-01-24,91.jpg,05,3
0.07537186145782471,0.00025831538368947804,0.10878577828407288,0.3165163993835449,0.21781907975673676,0.06687716394662857,0.2143714427947998,02-01-05-01-01-01-24,92.jpg,05,3
0.06538113951683044,0.00021741632372140884,0.10623350739479065,0.28819209337234497,0.2324884980916977,0.06121210381388664,0.24627524614334106,02-01-05-01-01-01-24,93.jpg,05,3
0.07497881352901459,0.00019122136291116476,0.1266607642173767,0.26791661977767944,0.24848811328411102,0.050654392689466476,0.23111003637313843,02-01-05-01-01-01-24,94.jpg,05,3
0.07686859369277954,0.00017717886657919735,0.09533793479204178,0.2979370951652527,0.23400844633579254,0.04489254951477051,0.25077828764915466,02-01-05-01-01-01-24,95.jpg,05,3
0.12873722612857819,0.00016702264838386327,0.14196041226387024,0.3042818605899811,0.23556847870349884,0.048902884125709534,0.1403820663690567,02-01-05-01-01-01-24,96.jpg,05,3
0.07326027750968933,5.3512569138547406e-05,0.1319538652896881,0.20323236286640167,0.3233516812324524,0.04378840699791908,0.22435985505580902,02-01-05-01-01-01-24,97.jpg,05,4
0.050783008337020874,3.921852112398483e-05,0.10983572900295258,0.18739154934883118,0.3462614119052887,0.023509452119469643,0.2821795642375946,02-01-05-01-01-01-24,98.jpg,05,4
0.05287105590105057,4.210412225802429e-05,0.09894814342260361,0.14586803317070007,0.36563819646835327,0.016896585002541542,0.3197358548641205,02-01-05-01-01-01-24,99.jpg,05,4
0.027549970895051956,4.018714389530942e-05,0.08139745891094208,0.1876847743988037,0.3685305118560791,0.028822792693972588,0.3059742748737335,02-01-05-01-01-02-24,1.jpg,05,4
0.018717389553785324,1.9025015717488714e-05,0.0706787183880806,0.1381009817123413,0.41061994433403015,0.010661683976650238,0.35120224952697754,02-01-05-01-01-02-24,10.jpg,05,4
0.03317560628056526,2.565552495070733e-05,0.10188782960176468,0.21890924870967865,0.3197062611579895,0.026641691103577614,0.29965367913246155,02-01-05-01-01-02-24,100.jpg,05,4
0.024524886161088943,2.3532395061920397e-05,0.09361748397350311,0.20770619809627533,0.32452431321144104,0.020701834931969643,0.3289017677307129,02-01-05-01-01-02-24,101.jpg,05,6
0.023660335689783096,2.1149899112060666e-05,0.09508082270622253,0.18402114510536194,0.3283064365386963,0.02139960788190365,0.3475104570388794,02-01-05-01-01-02-24,102.jpg,05,6
0.028230058029294014,3.0800863896729425e-05,0.09161610156297684,0.1711377054452896,0.3380688428878784,0.023412112146615982,0.3475044071674347,02-01-05-01-01-02-24,103.jpg,05,6
0.030290087684988976,3.441907756496221e-05,0.12366265058517456,0.16834783554077148,0.3438771367073059,0.03481640666723251,0.29897141456604004,02-01-05-01-01-02-24,104.jpg,05,4
0.02785199135541916,4.365097629488446e-05,0.1344309002161026,0.1756184995174408,0.27640050649642944,0.03962311893701553,0.3460312783718109,02-01-05-01-01-02-24,105.jpg,05,6
0.022585919126868248,3.5819179174723104e-05,0.1062331423163414,0.22684556245803833,0.25572726130485535,0.0384833961725235,0.3500889241695404,02-01-05-01-01-02-24,106.jpg,05,6
0.04011019691824913,4.414917930262163e-05,0.12649494409561157,0.25374433398246765,0.24945127964019775,0.04028831422328949,0.28986674547195435,02-01-05-01-01-02-24,107.jpg,05,6
0.06376364827156067,9.775105718290433e-05,0.14591875672340393,0.2161722332239151,0.2828592360019684,0.05330893024802208,0.23787948489189148,02-01-05-01-01-02-24,108.jpg,05,4
0.05207367613911629,5.5994671129155904e-05,0.15900899469852448,0.14449405670166016,0.32871395349502563,0.05511534959077835,0.2605380117893219,02-01-05-01-01-02-24,109.jpg,05,4
0.02079620398581028,3.223354724468663e-05,0.06716363877058029,0.15939226746559143,0.4247685372829437,0.01047356054186821,0.3173735737800598,02-01-05-01-01-02-24,11.jpg,05,4
