Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.045042939484119415,0.0008780392236076295,0.07061705738306046,0.0012424382148310542,0.0062404293566942215,0.8626613020896912,0.013317848555743694,02-01-05-02-01-02-14,45.png,05,5
0.025956591591238976,0.0006192639120854437,0.045222584158182144,0.0009412496001459658,0.005167363677173853,0.9087117314338684,0.013381165452301502,02-01-05-02-01-02-14,46.png,05,5
0.024330630898475647,0.000549978984054178,0.037349019199609756,0.0007406049990095198,0.0036321815568953753,0.9208601713180542,0.012537439353764057,02-01-05-02-01-02-14,47.png,05,5
0.021337736397981644,0.0005401934613473713,0.02702563814818859,0.00041923162643797696,0.002482327166944742,0.9376938343048096,0.010500975884497166,02-01-05-02-01-02-14,48.png,05,5
0.049456264823675156,0.0004306015034671873,0.03387556970119476,0.0008256773580797017,0.002402135170996189,0.9025907516479492,0.01041910145431757,02-01-05-02-01-02-14,49.png,05,5
0.12273672223091125,0.007488470058888197,0.15236163139343262,0.0019135986221954226,0.03560277074575424,0.6415896415710449,0.03830716758966446,02-01-05-02-01-02-14,50.png,05,5
0.20985862612724304,0.021129798144102097,0.1585886925458908,0.009206690825521946,0.2962246239185333,0.0847550630569458,0.22023652493953705,02-01-05-02-01-02-14,51.png,05,4
0.11444023251533508,0.08106643706560135,0.1619270294904709,0.0011050619650632143,0.5265991687774658,0.0028457120060920715,0.11201632767915726,02-01-05-02-01-02-14,52.png,05,4
0.09689468890428543,0.15811099112033844,0.12199575453996658,0.0009294936899095774,0.5038868188858032,0.0022301296703517437,0.11595218628644943,02-01-05-02-01-02-14,53.png,05,4
0.0993337482213974,0.05333748087286949,0.1032736524939537,0.0005593775422312319,0.6288246512413025,0.0018834249349310994,0.11278776079416275,02-01-05-02-01-02-14,54.png,05,4
0.3052869439125061,0.04318602755665779,0.11105263233184814,0.002031083218753338,0.2880295515060425,0.11388889700174332,0.13652484118938446,02-01-05-02-01-02-14,55.png,05,0
0.10222406685352325,0.0008440621313638985,0.051097676157951355,0.001068376237526536,0.008258248679339886,0.8139612078666687,0.022546296939253807,02-01-05-02-01-02-14,56.png,05,5
0.08173476904630661,0.0019965642131865025,0.06443103402853012,0.0010952383745461702,0.009970790706574917,0.8174250721931458,0.023346610367298126,02-01-05-02-01-02-14,57.png,05,5
0.10341746360063553,0.0023533820640295744,0.061057575047016144,0.0013153553009033203,0.009307735599577427,0.8005460500717163,0.02200240083038807,02-01-05-02-01-02-14,58.png,05,5
0.18903771042823792,0.003093438921496272,0.05305250734090805,0.003641568822786212,0.00526447081938386,0.7301403880119324,0.015769949182868004,02-01-05-02-01-02-14,59.png,05,5
0.5244396924972534,0.06995084881782532,0.10745812952518463,0.0022165158297866583,0.02900923229753971,0.25753283500671387,0.009392687119543552,02-01-05-02-01-02-14,60.png,05,0
0.2907693088054657,0.3969539403915405,0.13064047694206238,0.001595388981513679,0.09155134856700897,0.07824782282114029,0.010241735726594925,02-01-05-02-01-02-14,61.png,05,1
0.27271896600723267,0.5777953267097473,0.059808399528265,0.005374635569751263,0.04337882995605469,0.03438725695014,0.006536438595503569,02-01-05-02-01-02-14,62.png,05,1
0.2698839604854584,0.5262590050697327,0.08038803935050964,0.011822158470749855,0.04651343449950218,0.056932006031274796,0.00820149015635252,02-01-05-02-01-02-14,63.png,05,1
0.3290308713912964,0.39761626720428467,0.11850306391716003,0.009294137358665466,0.062333688139915466,0.07488392293453217,0.008338087238371372,02-01-05-02-01-02-14,64.png,05,1
0.21342018246650696,0.6896302103996277,0.040939733386039734,0.004441407974809408,0.01987861655652523,0.029014190658926964,0.0026756611187011003,02-01-05-02-01-02-14,65.png,05,1
0.28955137729644775,0.640721321105957,0.03138818219304085,0.004565628711134195,0.015852469950914383,0.015959206968545914,0.0019618517253547907,02-01-05-02-01-02-14,66.png,05,1
0.4005298316478729,0.5114972591400146,0.041494227945804596,0.011575215496122837,0.017947092652320862,0.014445123262703419,0.002511201659217477,02-01-05-02-01-02-14,67.png,05,1
0.4145367443561554,0.5017008185386658,0.04129131883382797,0.010287356562912464,0.018154792487621307,0.011527420952916145,0.0025016055442392826,02-01-05-02-01-02-14,68.png,05,1
0.20302066206932068,0.7370042204856873,0.03011341579258442,0.0036319487262517214,0.014147793874144554,0.01037926971912384,0.0017026407876983285,02-01-05-02-01-02-14,69.png,05,1
0.1666482537984848,0.7480798959732056,0.03582363948225975,0.0011682033073157072,0.02744121290743351,0.018991628661751747,0.0018471740186214447,02-01-05-02-01-02-14,70.png,05,1
0.2906688451766968,0.4280994236469269,0.09911023825407028,0.0011745981173589826,0.11907369643449783,0.05250583961606026,0.009367397055029869,02-01-05-02-01-02-14,71.png,05,1
0.2667119801044464,0.21026001870632172,0.1981353759765625,0.0009992136619985104,0.21344180405139923,0.0950985699892044,0.015353052876889706,02-01-05-02-01-02-14,72.png,05,0
0.32439321279525757,0.09063699096441269,0.20679683983325958,0.00158449518494308,0.16449743509292603,0.18403351306915283,0.028057551011443138,02-01-05-02-01-02-14,73.png,05,0
0.14500832557678223,0.0071826898492872715,0.24265964329242706,0.0028144626412540674,0.12154946476221085,0.42453837394714355,0.056247010827064514,02-01-05-02-01-02-14,74.png,05,5
0.05156121775507927,0.0002132240479113534,0.4190298616886139,0.0108430664986372,0.2283579707145691,0.06911294907331467,0.22088168561458588,02-01-05-02-01-02-14,75.png,05,2
0.05411913990974426,0.00048520939890295267,0.27394863963127136,0.025196688249707222,0.16104747354984283,0.004573964513838291,0.4806288778781891,02-01-05-02-01-02-14,76.png,05,6
0.04543783888220787,0.0003380651760380715,0.2844460606575012,0.022194640710949898,0.14927423000335693,0.004407862201333046,0.4939013421535492,02-01-05-02-01-02-14,77.png,05,6
0.08549456298351288,0.001077554072253406,0.3930515944957733,0.01179332472383976,0.15531419217586517,0.1764935553073883,0.17677517235279083,02-01-05-02-01-02-14,78.png,05,2
0.1642955243587494,0.02644883282482624,0.17095878720283508,0.004067834001034498,0.03362349048256874,0.5851612091064453,0.015444351360201836,02-01-05-02-01-02-14,79.png,05,5
0.47661450505256653,0.07114776968955994,0.15473027527332306,0.004510615020990372,0.027677202597260475,0.2586928904056549,0.00662671634927392,02-01-05-02-01-02-14,80.png,05,0
0.1779194325208664,0.36620163917541504,0.22660042345523834,0.0016404450871050358,0.1250859647989273,0.07005195319652557,0.032500073313713074,02-01-05-02-01-02-14,81.png,05,1
0.07333590090274811,0.8341915011405945,0.017485808581113815,0.0002489882172085345,0.04337047412991524,0.002744613913819194,0.028622690588235855,02-01-05-02-01-02-14,82.png,05,1
0.01628776267170906,0.9780093431472778,0.002311230869963765,3.666107659228146e-05,0.0018648800905793905,0.0011823596432805061,0.00030780312954448164,02-01-05-02-01-02-14,83.png,05,1
0.0996989756822586,0.8818578124046326,0.007166198920458555,0.00011451225145719945,0.005051233805716038,0.005322483833879232,0.0007888880209065974,02-01-05-02-01-02-14,84.png,05,1
0.5642783641815186,0.351154088973999,0.04008465260267258,0.0006542822229675949,0.01663864031434059,0.02424774318933487,0.002942177467048168,02-01-05-02-01-02-14,85.png,05,0
0.40568727254867554,0.4964134395122528,0.03886818513274193,0.00048642460023984313,0.0301247276365757,0.0221234243363142,0.006296426523476839,02-01-05-02-01-02-14,86.png,05,1
0.47099483013153076,0.22563296556472778,0.09121046215295792,0.0010194703936576843,0.05665930360555649,0.13904137909412384,0.015441645868122578,02-01-05-02-01-02-14,87.png,05,0
0.20962540805339813,0.05536631867289543,0.13732321560382843,0.0003185391251463443,0.07858195155858994,0.493466854095459,0.025317683815956116,02-01-05-02-01-02-14,88.png,05,5
0.09066209942102432,0.005725126247853041,0.11958713829517365,0.00015685259131714702,0.048964906483888626,0.7137572765350342,0.021146582439541817,02-01-05-02-01-02-14,89.png,05,5
0.06713546812534332,0.004786664620041847,0.09540922939777374,0.00011841957166325301,0.0339399129152298,0.7878438234329224,0.010766524821519852,02-01-05-02-01-02-14,90.png,05,5
0.14104771614074707,0.02290930785238743,0.19663871824741364,0.0002443699922878295,0.10445918142795563,0.5111823678016663,0.023518357425928116,02-01-05-02-01-02-14,91.png,05,5
0.22029362618923187,0.26469162106513977,0.1646614670753479,0.00021440163254737854,0.18331070244312286,0.13881613314151764,0.028012068942189217,02-01-05-02-01-02-14,92.png,05,1
0.28671205043792725,0.18256106972694397,0.14898549020290375,0.00011496891966089606,0.18963265419006348,0.17117364704608917,0.020820120349526405,02-01-05-02-01-02-14,93.png,05,0
0.3465813994407654,0.3113422989845276,0.10157379508018494,8.719937613932416e-05,0.11858438700437546,0.11020497232675552,0.011625893414020538,02-01-05-02-01-02-14,94.png,05,0
0.2813868820667267,0.5331003665924072,0.0642024576663971,5.197230711928569e-05,0.07449275255203247,0.04076670855283737,0.005998860578984022,02-01-05-02-01-02-14,95.png,05,1
0.4278920888900757,0.40921053290367126,0.05402931571006775,8.180263102985919e-05,0.04997057840228081,0.05428910255432129,0.004526541102677584,02-01-05-02-01-02-14,96.png,05,0
0.42859557271003723,0.13747000694274902,0.12946590781211853,0.00017793479491956532,0.15499334037303925,0.12289521843194962,0.026401959359645844,02-01-05-02-01-02-14,97.png,05,0
0.36574897170066833,0.059524208307266235,0.15161311626434326,0.000250470417086035,0.1446923166513443,0.2372967153787613,0.040874168276786804,02-01-05-02-01-02-14,98.png,05,0
0.4624306261539459,0.14348344504833221,0.10275706648826599,0.0002545490278862417,0.08779549598693848,0.1729203313589096,0.03035849519073963,02-01-05-02-01-02-14,99.png,05,0
0.02319634146988392,2.5563900635461323e-05,0.07781431823968887,0.005707965698093176,0.6714195013046265,0.0003332741907797754,0.22150298953056335,02-01-05-02-02-01-14,26.png,05,4
0.027733659371733665,4.1113315091934055e-05,0.10994156450033188,0.018034059554338455,0.3764992654323578,0.0001323464821325615,0.46761807799339294,02-01-05-02-02-01-14,27.png,05,6
0.01871965080499649,5.682379560312256e-05,0.0836012214422226,0.047584015876054764,0.20322775840759277,0.0006641993531957269,0.6461463570594788,02-01-05-02-02-01-14,28.png,05,6
0.01508989930152893,9.742524707689881e-05,0.06611119955778122,0.06087759882211685,0.12358741462230682,0.0013888770481571555,0.7328475713729858,02-01-05-02-02-01-14,29.png,05,6
0.03333057090640068,0.00019496209279168397,0.10870232433080673,0.0037697104271501303,0.39532753825187683,0.0011265536304563284,0.4575483798980713,02-01-05-02-02-01-14,30.png,05,6
0.047725845128297806,0.2467537224292755,0.05969569832086563,0.0006208382546901703,0.5229027271270752,0.001173551892861724,0.12112759053707123,02-01-05-02-02-01-14,31.png,05,4
0.05322792008519173,0.7297147512435913,0.026196010410785675,0.000532295904122293,0.12201593816280365,0.0017165526514872909,0.0665966048836708,02-01-05-02-02-01-14,32.png,05,1
0.23637104034423828,0.05297941714525223,0.13577762246131897,0.002812181366607547,0.3071924149990082,0.13806894421577454,0.12679827213287354,02-01-05-02-02-01-14,33.png,05,4
0.14310605823993683,0.0054089380428195,0.11887423694133759,0.00133423728402704,0.07310211658477783,0.571724534034729,0.08644980192184448,02-01-05-02-02-01-14,34.png,05,5
0.09183666110038757,0.0020084399729967117,0.10156546533107758,0.0019319502171128988,0.021898243576288223,0.7413504719734192,0.0394088514149189,02-01-05-02-02-01-14,35.png,05,5
0.07471912354230881,0.0013607732253149152,0.10045581310987473,0.0023369495756924152,0.01643657311797142,0.759093165397644,0.04559757933020592,02-01-05-02-02-01-14,36.png,05,5
0.05117262154817581,0.0027214407455176115,0.11362756788730621,0.0028455916326493025,0.01104949414730072,0.8030655980110168,0.01551771629601717,02-01-05-02-02-01-14,37.png,05,5
0.0825323760509491,0.0023658389691263437,0.1999671757221222,0.005461059510707855,0.01044115424156189,0.6869257092475891,0.012306670658290386,02-01-05-02-02-01-14,38.png,05,5
0.13087330758571625,0.003212809795513749,0.19988442957401276,0.007001966238021851,0.032306548207998276,0.6051161885261536,0.021604690700769424,02-01-05-02-02-01-14,39.png,05,5
0.2106776088476181,0.024783652275800705,0.2337779402732849,0.03297889232635498,0.24389462172985077,0.18627364933490753,0.06761365383863449,02-01-05-02-02-01-14,40.png,05,4
0.1160062849521637,0.04345819354057312,0.09906122088432312,0.0036603978369385004,0.6752554774284363,0.003491778392344713,0.059066615998744965,02-01-05-02-02-01-14,41.png,05,4
0.08512607961893082,0.758962869644165,0.042254488915205,0.0008097912068478763,0.10360028594732285,0.00300842197611928,0.006238117814064026,02-01-05-02-02-01-14,42.png,05,1
0.14269506931304932,0.7109590172767639,0.058231648057699203,0.0006871507503092289,0.0765116885304451,0.0036222338676452637,0.007293168921023607,02-01-05-02-02-01-14,43.png,05,1
0.21628856658935547,0.1046682819724083,0.08301489800214767,0.0030007455497980118,0.5151962637901306,0.012397073209285736,0.06543418765068054,02-01-05-02-02-01-14,44.png,05,4
0.1580173671245575,0.0015505807241424918,0.2550942003726959,0.006221514195203781,0.24519973993301392,0.28107771277427673,0.05283889174461365,02-01-05-02-02-01-14,45.png,05,5
0.11689486354589462,0.0016986359842121601,0.335575133562088,0.010111459530889988,0.2090512365102768,0.2554285228252411,0.0712401270866394,02-01-05-02-02-01-14,46.png,05,2
0.1518496572971344,0.005444884300231934,0.2114580124616623,0.1122497022151947,0.20754651725292206,0.14246754348278046,0.16898363828659058,02-01-05-02-02-01-14,47.png,05,2
0.13041971623897552,0.00815292727202177,0.23368120193481445,0.08873314410448074,0.2518687844276428,0.05375745892524719,0.23338669538497925,02-01-05-02-02-01-14,48.png,05,4
0.09554831683635712,0.0044558169320225716,0.13466529548168182,0.17288655042648315,0.18027617037296295,0.016929294914007187,0.3952385485172272,02-01-05-02-02-01-14,49.png,05,6
0.055212631821632385,0.004707144573330879,0.09810623526573181,0.20008914172649384,0.14279042184352875,0.004845780786126852,0.4942486882209778,02-01-05-02-02-01-14,50.png,05,6
0.10069528222084045,0.5267459750175476,0.038043659180402756,0.008081501349806786,0.3036450147628784,0.0006652196170762181,0.02212333120405674,02-01-05-02-02-01-14,51.png,05,1
0.03770814836025238,0.8813750743865967,0.011141926981508732,0.0017111542401835322,0.06285667419433594,0.0002498449757695198,0.004957240540534258,02-01-05-02-02-01-14,52.png,05,1
0.11973419785499573,0.7189055681228638,0.01592918112874031,0.0029104321729391813,0.13756419718265533,0.0004584335838444531,0.004497976507991552,02-01-05-02-02-01-14,53.png,05,1
0.01616351120173931,0.9699716567993164,0.001911342958919704,0.0038396152667701244,0.007375457789748907,0.0002339952188776806,0.0005043448181822896,02-01-05-02-02-01-14,54.png,05,1
0.17961184680461884,0.3287055790424347,0.05133058875799179,0.37234291434288025,0.03766540810465813,0.024029968306422234,0.006313659250736237,02-01-05-02-02-01-14,55.png,05,3
0.27490100264549255,0.12585099041461945,0.048373155295848846,0.4875471293926239,0.02191910333931446,0.0376589410007,0.003749723546206951,02-01-05-02-02-01-14,56.png,05,3
0.19129586219787598,0.6857141256332397,0.021540027111768723,0.0696156769990921,0.01617240346968174,0.012503356672823429,0.003158592153340578,02-01-05-02-02-01-14,57.png,05,1
0.4447198212146759,0.4739953875541687,0.026088101789355278,0.025808176025748253,0.014855502173304558,0.012835194356739521,0.001697853789664805,02-01-05-02-02-01-14,58.png,05,1
0.13420021533966064,0.8395546674728394,0.011476067826151848,0.003267352469265461,0.005103615112602711,0.0059063793160021305,0.0004915856407023966,02-01-05-02-02-01-14,59.png,05,1
0.18548355996608734,0.7888315320014954,0.012778649106621742,0.0025659578386694193,0.005161214619874954,0.004703321028500795,0.0004758196882903576,02-01-05-02-02-01-14,60.png,05,1
0.34474971890449524,0.5581735968589783,0.045488715171813965,0.010625827126204967,0.018141327425837517,0.021512573584914207,0.0013082848163321614,02-01-05-02-02-01-14,61.png,05,1
0.5916150808334351,0.17245028913021088,0.09141954034566879,0.051753610372543335,0.03460944443941116,0.052609361708164215,0.005542618688195944,02-01-05-02-02-01-14,62.png,05,0
0.36989879608154297,0.13029518723487854,0.20600445568561554,0.01235294807702303,0.023779813200235367,0.25351813435554504,0.004150642082095146,02-01-05-02-02-01-14,63.png,05,0
0.03840518370270729,0.001151644391939044,0.42141613364219666,0.0038887704722583294,0.018486041575670242,0.5133116245269775,0.0033405423164367676,02-01-05-02-02-01-14,64.png,05,5
0.02272333949804306,0.0006583915674127638,0.21716733276844025,0.006830661091953516,0.009709132835268974,0.7395161390304565,0.003395048901438713,02-01-05-02-02-01-14,65.png,05,5
0.005366635043174028,9.816641249926761e-05,0.048133980482816696,0.008494602516293526,0.00270822923630476,0.9306973814964294,0.00450108852237463,02-01-05-02-02-01-14,66.png,05,5
0.02777937427163124,0.00014927363372407854,0.39451882243156433,0.016247767955064774,0.08818319439888,0.3943568766117096,0.07876463979482651,02-01-05-02-02-01-14,67.png,05,2
0.04856995865702629,0.0004081290680915117,0.5581318736076355,0.014182940125465393,0.25346025824546814,0.005635179113596678,0.11961159855127335,02-01-05-02-02-01-14,68.png,05,2
0.052283357828855515,0.0006811177590861917,0.5540792346000671,0.0070564295165240765,0.2977512776851654,0.004138171207159758,0.08401036262512207,02-01-05-02-02-01-14,69.png,05,2
0.10173649340867996,0.0012106193462386727,0.3692688047885895,0.024540429934859276,0.2562817931175232,0.0031778072007000446,0.24378398060798645,02-01-05-02-02-01-14,70.png,05,2
0.06236730515956879,0.01912776008248329,0.2147170901298523,0.002260215114802122,0.027397677302360535,0.6588962078094482,0.015233699232339859,02-01-05-02-02-01-14,71.png,05,5
0.11265189945697784,0.0502580851316452,0.17543599009513855,0.003023277735337615,0.028336690738797188,0.6200595498085022,0.01023448072373867,02-01-05-02-02-01-14,72.png,05,5
0.19570672512054443,0.06446512788534164,0.26889467239379883,0.0059705157764256,0.027987437322735786,0.4317360520362854,0.0052394256927073,02-01-05-02-02-01-14,73.png,05,5
0.16572396457195282,0.23446883261203766,0.23643255233764648,0.011878734454512596,0.11345624923706055,0.17502357065677643,0.06301616132259369,02-01-05-02-02-01-14,74.png,05,2
0.10178609192371368,0.006816508248448372,0.1468261331319809,0.0018231868743896484,0.3180994987487793,0.01011141948401928,0.4145371615886688,02-01-05-02-02-01-14,75.png,05,6
0.11439528316259384,0.015031951479613781,0.20041751861572266,0.0013578628422692418,0.335490345954895,0.018451502546668053,0.3148554861545563,02-01-05-02-02-01-14,76.png,05,4
0.10111190378665924,0.08435280621051788,0.2933567762374878,0.0013531588483601809,0.19527724385261536,0.2728990316390991,0.05164911225438118,02-01-05-02-02-01-14,77.png,05,2
0.18197526037693024,0.05082089081406593,0.33384960889816284,0.004224240779876709,0.18251018226146698,0.17246517539024353,0.07415460795164108,02-01-05-02-02-01-14,78.png,05,2
0.2222483605146408,0.010294212959706783,0.3435679078102112,0.0066630104556679726,0.13124196231365204,0.1900949478149414,0.09588964283466339,02-01-05-02-02-01-14,79.png,05,2
0.211948424577713,0.011507478542625904,0.32962265610694885,0.003552573500201106,0.08546251803636551,0.29961490631103516,0.058291397988796234,02-01-05-02-02-01-14,80.png,05,2
0.016799520701169968,0.0004591748001985252,0.04776589199900627,0.0015803745482116938,0.00170434033498168,0.930439829826355,0.0012509042862802744,02-01-05-02-02-01-14,81.png,05,5
0.0012476642150431871,2.622598003654275e-05,0.009008473716676235,0.00018040509894490242,0.00012017135304631665,0.989177942276001,0.00023909163428470492,02-01-05-02-02-01-14,82.png,05,5
0.0007147248252294958,2.5722963982843794e-05,0.005898617208003998,7.579220255138353e-05,9.819142724154517e-05,0.9930332899093628,0.00015370706387329847,02-01-05-02-02-01-14,83.png,05,5
0.000521920679602772,2.18139830394648e-05,0.006411902606487274,8.19741326267831e-05,8.635738777229562e-05,0.9927710890769958,0.00010498869232833385,02-01-05-02-02-01-14,84.png,05,5
0.0010228767059743404,4.1338502342114225e-05,0.014537457376718521,0.00016838392184581608,0.00021988879598211497,0.9838839173316956,0.00012622888607438654,02-01-05-02-02-01-14,85.png,05,5
0.0018820354016497731,7.832836854504421e-05,0.02485382929444313,0.00022481416817754507,0.0003994504804722965,0.9723807573318481,0.00018083251779899,02-01-05-02-02-01-14,86.png,05,5
0.0017744670622050762,6.686866981908679e-05,0.014805076643824577,0.00019369788060430437,0.0003796127566602081,0.9825029373168945,0.0002773596497718245,02-01-05-02-02-01-14,87.png,05,5
0.009522505104541779,0.00033211061963811517,0.043483927845954895,0.00034167335252277553,0.0022214108612388372,0.9415645003318787,0.002533932449296117,02-01-05-02-02-01-14,88.png,05,5
0.04707787558436394,0.0010722391307353973,0.06518729031085968,0.00041153980419039726,0.00745220435783267,0.8693918585777283,0.009407016448676586,02-01-05-02-02-01-14,89.png,05,5
0.11113204807043076,0.003646272700279951,0.08600383996963501,0.000533898186404258,0.01066846214234829,0.778724730014801,0.009290752932429314,02-01-05-02-02-01-14,90.png,05,5
0.20807573199272156,0.02471761777997017,0.25493690371513367,0.0003710562305059284,0.05296667665243149,0.4461354911327362,0.012796448543667793,02-01-05-02-02-01-14,91.png,05,5
0.26779410243034363,0.045386891812086105,0.2804080545902252,0.00032971720793284476,0.07288473844528198,0.3197510838508606,0.013445413671433926,02-01-05-02-02-01-14,92.png,05,5
0.23274752497673035,0.17947357892990112,0.2757732570171356,0.00020785916422028095,0.11612129956483841,0.1815500259399414,0.014126465655863285,02-01-05-02-02-01-14,93.png,05,2
0.21744444966316223,0.15317857265472412,0.24591921269893646,0.00034684163983911276,0.06891977041959763,0.2998686134815216,0.01432259101420641,02-01-05-02-02-01-14,94.png,05,5
0.23362134397029877,0.1424494832754135,0.23857568204402924,0.00043151224963366985,0.08043745160102844,0.2850082814693451,0.019476167857646942,02-01-05-02-02-01-14,95.png,05,5
0.206083282828331,0.23321740329265594,0.23071210086345673,0.00029731838731095195,0.08627896010875702,0.22741855680942535,0.015992434695363045,02-01-05-02-02-01-14,96.png,05,1
0.221108540892601,0.20565252006053925,0.2312762588262558,0.00024163526541087776,0.10922162234783173,0.21162866055965424,0.020870866253972054,02-01-05-02-02-01-14,97.png,05,2
0.21704179048538208,0.04378898814320564,0.2699475586414337,0.000525721232406795,0.0916653573513031,0.3477817177772522,0.02924889326095581,02-01-05-02-02-01-14,98.png,05,5
0.22775661945343018,0.08632421493530273,0.24668078124523163,0.000586586189456284,0.08399328589439392,0.32888710498809814,0.025771424174308777,02-01-05-02-02-01-14,99.png,05,5
0.252382755279541,0.08645454049110413,0.31916970014572144,0.009402255527675152,0.15967512130737305,0.11293041706085205,0.05998513847589493,02-01-05-02-02-02-14,100.png,05,2
0.1870792955160141,0.018341880291700363,0.3683548867702484,0.03784472867846489,0.19027380645275116,0.0912400335073471,0.10686536878347397,02-01-05-02-02-02-14,101.png,05,2
0.19297093152999878,0.009981037117540836,0.26747366786003113,0.11313436180353165,0.18903042376041412,0.07267190515995026,0.15473763644695282,02-01-05-02-02-02-14,102.png,05,2
0.11321713775396347,0.004129349719733,0.26254838705062866,0.07025401294231415,0.27989012002944946,0.030189132317900658,0.23977188766002655,02-01-05-02-02-02-14,103.png,05,4
0.10202550143003464,0.0017785736126825213,0.28428101539611816,0.05802277475595474,0.2471928894519806,0.023421309888362885,0.2832779288291931,02-01-05-02-02-02-14,104.png,05,2
0.0955284982919693,0.0008852756000123918,0.20887720584869385,0.09340452402830124,0.18318332731723785,0.01242055557668209,0.40570068359375,02-01-05-02-02-02-14,105.png,05,6
0.08976272493600845,0.0006884241593070328,0.2161414921283722,0.0539911687374115,0.22483128309249878,0.008891003206372261,0.405693918466568,02-01-05-02-02-02-14,106.png,05,6
0.0682506263256073,0.21359984576702118,0.05927472189068794,0.0009333118796348572,0.5715936422348022,0.001530081033706665,0.08481775224208832,02-01-05-02-02-02-14,26.png,05,4
0.08296182006597519,0.04235992208123207,0.05029383301734924,0.000895464385394007,0.6351059675216675,0.0013722992734983563,0.18701061606407166,02-01-05-02-02-02-14,27.png,05,4
0.14158327877521515,0.04167487472295761,0.06629923731088638,0.004847419913858175,0.3277045488357544,0.0053179627284407616,0.4125727117061615,02-01-05-02-02-02-14,28.png,05,6
0.12128851562738419,0.008148230612277985,0.04763214662671089,0.007962719537317753,0.25319838523864746,0.008788549341261387,0.552981436252594,02-01-05-02-02-02-14,29.png,05,6
0.07774657756090164,0.006524740718305111,0.05277090147137642,0.0009634318994358182,0.5839942097663879,0.001539759454317391,0.2764604091644287,02-01-05-02-02-02-14,30.png,05,4
0.11091111600399017,0.4278918206691742,0.04713701084256172,0.00029999902471899986,0.278143048286438,0.00895127933472395,0.12666566669940948,02-01-05-02-02-02-14,31.png,05,1
0.25493040680885315,0.027671944350004196,0.10945788770914078,0.0011216311249881983,0.08022108674049377,0.4207065999507904,0.1058904379606247,02-01-05-02-02-02-14,32.png,05,5
0.055562447756528854,0.0011325929081067443,0.04079832881689072,0.0011048064334318042,0.011267591267824173,0.8506981134414673,0.03943619877099991,02-01-05-02-02-02-14,33.png,05,5
0.03703249990940094,0.00040798858390189707,0.03196610510349274,0.0012714727781713009,0.004212654661387205,0.9065440893173218,0.01856519654393196,02-01-05-02-02-02-14,34.png,05,5
0.035430651158094406,0.0004276918189134449,0.03921033814549446,0.0016646706499159336,0.004211694933474064,0.9030956625938416,0.015959400683641434,02-01-05-02-02-02-14,35.png,05,5
0.02983126789331436,0.00044101945240981877,0.03920937702059746,0.0013250402407720685,0.0023262212052941322,0.9201603531837463,0.006706682965159416,02-01-05-02-02-02-14,36.png,05,5
0.034540124237537384,0.0008550598286092281,0.06132587417960167,0.001689450815320015,0.0030787158757448196,0.8925508856773376,0.005959902424365282,02-01-05-02-02-02-14,37.png,05,5
0.16307879984378815,0.01851811073720455,0.1508912444114685,0.001985739916563034,0.018990078940987587,0.6332945823669434,0.013241480104625225,02-01-05-02-02-02-14,38.png,05,5
0.3402494192123413,0.12936125695705414,0.20014618337154388,0.005802776198834181,0.10050353407859802,0.16355076432228088,0.060386065393686295,02-01-05-02-02-02-14,39.png,05,0
0.28093552589416504,0.03818408399820328,0.1789497435092926,0.011526430957019329,0.2336195707321167,0.03975870832800865,0.21702590584754944,02-01-05-02-02-02-14,40.png,05,0
0.3797815442085266,0.2152777463197708,0.11366008967161179,0.0025335154496133327,0.2406473308801651,0.010954412631690502,0.03714531660079956,02-01-05-02-02-02-14,41.png,05,0
0.3098759055137634,0.4900982081890106,0.06674538552761078,0.0020408639684319496,0.11107064038515091,0.004824009723961353,0.015344991348683834,02-01-05-02-02-02-14,42.png,05,1
0.4997844994068146,0.11943591386079788,0.09898589551448822,0.004703831393271685,0.21588610112667084,0.009009608998894691,0.052194178104400635,02-01-05-02-02-02-14,43.png,05,0
0.5146169066429138,0.20055046677589417,0.07903572916984558,0.0030352366156876087,0.14093588292598724,0.02291817218065262,0.03890759125351906,02-01-05-02-02-02-14,44.png,05,0
0.21526046097278595,0.01396679226309061,0.2318744957447052,0.0028235269710421562,0.13925743103027344,0.27535274624824524,0.12146453559398651,02-01-05-02-02-02-14,45.png,05,5
0.07358154654502869,0.0016366768395528197,0.1131228357553482,0.0023757759481668472,0.047536928206682205,0.704692006111145,0.05705426633358002,02-01-05-02-02-02-14,46.png,05,5
0.06247729808092117,0.0013929990818724036,0.0936310812830925,0.002579889725893736,0.025094784796237946,0.782508373260498,0.03231557086110115,02-01-05-02-02-02-14,47.png,05,5
0.044574473053216934,0.0010133518371731043,0.05685519427061081,0.0025017319712787867,0.007512970361858606,0.873390257358551,0.014152011834084988,02-01-05-02-02-02-14,48.png,05,5
0.05312762036919594,0.0011905550491064787,0.043676942586898804,0.001177482190541923,0.004573586862534285,0.8861767649650574,0.010077049024403095,02-01-05-02-02-02-14,49.png,05,5
0.08213310688734055,0.001970835030078888,0.030654139816761017,0.0012272183084860444,0.0047681997530162334,0.8638567328453064,0.015389655716717243,02-01-05-02-02-02-14,50.png,05,5
