Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.039112310856580734,0.8474239110946655,0.02176077663898468,0.00021146464860066772,0.08915773779153824,0.0014733632560819387,0.0008604282047599554,02-01-07-01-01-02-10,101.png,07,1
0.11021361500024796,0.18629789352416992,0.1242445781826973,0.0007882369100116193,0.46775689721107483,0.007910150103271008,0.10278867185115814,02-01-07-01-01-02-10,26.png,07,4
0.12227105349302292,0.2715432047843933,0.17106589674949646,0.002405468374490738,0.349506139755249,0.020136481150984764,0.06307180970907211,02-01-07-01-01-02-10,27.png,07,4
0.1647493988275528,0.14310026168823242,0.313586950302124,0.009593245573341846,0.25786730647087097,0.06962736696004868,0.04147549718618393,02-01-07-01-01-02-10,28.png,07,2
0.24270805716514587,0.07083996385335922,0.35064205527305603,0.02018843963742256,0.17304691672325134,0.1214456632733345,0.021128902211785316,02-01-07-01-01-02-10,29.png,07,2
0.24457329511642456,0.02129056677222252,0.4260304570198059,0.025856975466012955,0.13976582884788513,0.13075752556324005,0.011725388467311859,02-01-07-01-01-02-10,30.png,07,2
0.24158143997192383,0.03389381244778633,0.42257145047187805,0.021243009716272354,0.1420939564704895,0.12861138582229614,0.010004960000514984,02-01-07-01-01-02-10,31.png,07,2
0.24651169776916504,0.028743283823132515,0.4217219650745392,0.02014189213514328,0.15251260995864868,0.12016800045967102,0.01020059734582901,02-01-07-01-01-02-10,32.png,07,2
0.2997777462005615,0.07093330472707748,0.3348269760608673,0.020514627918601036,0.17090293765068054,0.09273354709148407,0.010310790501534939,02-01-07-01-01-02-10,33.png,07,2
0.2949703633785248,0.053680840879678726,0.3518349826335907,0.01791662909090519,0.18260833621025085,0.08974818885326385,0.009240668267011642,02-01-07-01-01-02-10,34.png,07,2
0.28003132343292236,0.025931842625141144,0.37424513697624207,0.03690505027770996,0.19041796028614044,0.08023863285779953,0.01223011128604412,02-01-07-01-01-02-10,35.png,07,2
0.28441810607910156,0.05208117887377739,0.3284481465816498,0.03274079039692879,0.20336216688156128,0.08445950597524643,0.014490124769508839,02-01-07-01-01-02-10,36.png,07,2
0.1949915587902069,0.2095268964767456,0.20377415418624878,0.018276188522577286,0.3275221884250641,0.027586249634623528,0.01832270622253418,02-01-07-01-01-02-10,37.png,07,4
0.17641878128051758,0.27799949049949646,0.16228078305721283,0.00987354014068842,0.3480803668498993,0.009936480782926083,0.01541056390851736,02-01-07-01-01-02-10,38.png,07,4
0.15997041761875153,0.36881351470947266,0.12580005824565887,0.007690124213695526,0.3144187331199646,0.008632245473563671,0.014674858190119267,02-01-07-01-01-02-10,39.png,07,1
0.11104124039411545,0.5668143630027771,0.06483905762434006,0.008023948408663273,0.23138780891895294,0.0031488602980971336,0.014744681306183338,02-01-07-01-01-02-10,40.png,07,1
0.11211959272623062,0.5362045168876648,0.07089488208293915,0.010623181238770485,0.25431323051452637,0.0025534487795084715,0.013291162438690662,02-01-07-01-01-02-10,41.png,07,1
0.11603322625160217,0.4680924415588379,0.07911252230405807,0.01577504724264145,0.30303335189819336,0.0028325412422418594,0.01512082014232874,02-01-07-01-01-02-10,42.png,07,1
0.12787802517414093,0.2809816002845764,0.10045242309570312,0.01698092743754387,0.45143622159957886,0.002783124102279544,0.01948760822415352,02-01-07-01-01-02-10,43.png,07,4
0.09663365036249161,0.3536393344402313,0.08065453171730042,0.011561267077922821,0.44042345881462097,0.001946814707480371,0.015140856616199017,02-01-07-01-01-02-10,44.png,07,4
0.09761121869087219,0.4169066548347473,0.07483851164579391,0.017012514173984528,0.3733619153499603,0.0035780060570687056,0.01669112592935562,02-01-07-01-01-02-10,45.png,07,1
0.08414901793003082,0.35108962655067444,0.06951811164617538,0.006921914406120777,0.47530609369277954,0.0021977080032229424,0.01081742625683546,02-01-07-01-01-02-10,46.png,07,4
0.07527101784944534,0.2365480214357376,0.09881291538476944,0.0044253915548324585,0.5735833048820496,0.0017345559317618608,0.009624794125556946,02-01-07-01-01-02-10,47.png,07,4
0.07188935577869415,0.16914895176887512,0.0917883813381195,0.005305367987602949,0.6497273445129395,0.0011210425291210413,0.011019470170140266,02-01-07-01-01-02-10,48.png,07,4
0.0729263424873352,0.20652520656585693,0.09806462377309799,0.006557033397257328,0.6006428599357605,0.0006870748475193977,0.014596815221011639,02-01-07-01-01-02-10,49.png,07,4
0.081307552754879,0.05177467316389084,0.08070524036884308,0.0073684994131326675,0.7591743469238281,0.0004233160871081054,0.0192464180290699,02-01-07-01-01-02-10,50.png,07,4
0.06657356023788452,0.019064465537667274,0.06822749972343445,0.0062349652871489525,0.8227392435073853,0.00033613326377235353,0.016824238002300262,02-01-07-01-01-02-10,51.png,07,4
0.12988890707492828,0.05956244468688965,0.0932663083076477,0.03621811419725418,0.6592029929161072,0.0006104540079832077,0.021250737830996513,02-01-07-01-01-02-10,52.png,07,4
0.14102336764335632,0.06578481197357178,0.10808440297842026,0.09271639585494995,0.560553789138794,0.0009228766430169344,0.03091437555849552,02-01-07-01-01-02-10,53.png,07,4
0.21095146238803864,0.11731898784637451,0.12412535399198532,0.10939889401197433,0.4012233018875122,0.0014359946362674236,0.03554593026638031,02-01-07-01-01-02-10,54.png,07,4
0.27660226821899414,0.260820209980011,0.11307089775800705,0.04910784587264061,0.2796511650085449,0.001597571768797934,0.01915006712079048,02-01-07-01-01-02-10,55.png,07,4
0.22224225103855133,0.4315449595451355,0.0824270024895668,0.026457028463482857,0.22247368097305298,0.0011235433630645275,0.013731557875871658,02-01-07-01-01-02-10,56.png,07,1
0.08126445859670639,0.8191627860069275,0.019886551424860954,0.012676585465669632,0.062068406492471695,0.00036338495556265116,0.004577822517603636,02-01-07-01-01-02-10,57.png,07,1
0.08613315224647522,0.8045907020568848,0.0214545838534832,0.016634322702884674,0.06633767485618591,0.0004070157010573894,0.0044426219537854195,02-01-07-01-01-02-10,58.png,07,1
0.1042892262339592,0.722321629524231,0.0338294543325901,0.027176301926374435,0.1050795465707779,0.0006818867987021804,0.0066220141015946865,02-01-07-01-01-02-10,59.png,07,1
0.09903013706207275,0.7582418918609619,0.027468791231513023,0.020056288689374924,0.08901563286781311,0.000512919737957418,0.005674304906278849,02-01-07-01-01-02-10,60.png,07,1
0.18434081971645355,0.6009072661399841,0.05196455121040344,0.019605200737714767,0.13642005622386932,0.001267334446310997,0.00549470167607069,02-01-07-01-01-02-10,61.png,07,1
0.1745396852493286,0.47888731956481934,0.06713846325874329,0.03615914657711983,0.23362496495246887,0.001381064997985959,0.008269420824944973,02-01-07-01-01-02-10,62.png,07,1
0.17005403339862823,0.5882062911987305,0.061481695622205734,0.02623981237411499,0.14592166244983673,0.001253381371498108,0.006843109615147114,02-01-07-01-01-02-10,63.png,07,1
0.13854721188545227,0.7011599540710449,0.0439932756125927,0.013685368932783604,0.0970618948340416,0.0007148577715270221,0.004837523214519024,02-01-07-01-01-02-10,64.png,07,1
0.1318076252937317,0.7625529766082764,0.029215846210718155,0.004771470092236996,0.06908091902732849,0.0005422691465355456,0.0020289618987590075,02-01-07-01-01-02-10,65.png,07,1
0.1445014774799347,0.7552134990692139,0.03309164568781853,0.0037423947360366583,0.06126200780272484,0.0005931863561272621,0.0015957517316564918,02-01-07-01-01-02-10,66.png,07,1
0.15146780014038086,0.7260177135467529,0.0363977886736393,0.004515958018600941,0.07892866432666779,0.0007202529814094305,0.0019519071793183684,02-01-07-01-01-02-10,67.png,07,1
0.1468539983034134,0.7425841093063354,0.03149411827325821,0.005069351755082607,0.07153873145580292,0.0010124915279448032,0.0014470996102318168,02-01-07-01-01-02-10,68.png,07,1
0.13142816722393036,0.7739076614379883,0.021392853930592537,0.007372075226157904,0.06331945210695267,0.000864038709551096,0.0017157098045572639,02-01-07-01-01-02-10,69.png,07,1
0.10101711750030518,0.7797567844390869,0.01896851882338524,0.017356302589178085,0.07938052713871002,0.001062242896296084,0.002458433620631695,02-01-07-01-01-02-10,70.png,07,1
0.06941701471805573,0.8258673548698425,0.014057891443371773,0.015751183032989502,0.07182302325963974,0.0009294419432990253,0.0021539824083447456,02-01-07-01-01-02-10,71.png,07,1
0.06478573381900787,0.7974854111671448,0.01609421893954277,0.011636854149401188,0.10649970173835754,0.0005892978515475988,0.0029086589347571135,02-01-07-01-01-02-10,72.png,07,1
0.030441133305430412,0.8569766879081726,0.00933553371578455,0.001106396084651351,0.09984445571899414,0.0002930760383605957,0.002002728171646595,02-01-07-01-01-02-10,73.png,07,1
0.043487999588251114,0.32221290469169617,0.02160675823688507,0.00029892881866544485,0.6068832278251648,0.0005512304487638175,0.004958986304700375,02-01-07-01-01-02-10,74.png,07,4
0.05412619933485985,0.14084330201148987,0.03033486194908619,0.0005131814396008849,0.7619923949241638,0.00032055124756880105,0.011869518086314201,02-01-07-01-01-02-10,75.png,07,4
0.06024397909641266,0.16446875035762787,0.03253732621669769,0.0005580803263001144,0.7278147339820862,0.00032919616205617785,0.014047916047275066,02-01-07-01-01-02-10,76.png,07,4
0.03484947606921196,0.27995556592941284,0.024002330377697945,0.0003614335728343576,0.6512387990951538,0.0002504379372112453,0.009341981261968613,02-01-07-01-01-02-10,77.png,07,4
0.02558112144470215,0.09690900146961212,0.04086257517337799,0.0003985100775025785,0.8315158486366272,0.000367377360817045,0.004365675617009401,02-01-07-01-01-02-10,78.png,07,4
0.04009336978197098,0.08274219930171967,0.08780746906995773,0.0006484653567895293,0.7837386727333069,0.001808706670999527,0.003161184722557664,02-01-07-01-01-02-10,79.png,07,4
0.050193287432193756,0.1402381956577301,0.11135857552289963,0.0009815407684072852,0.6919088363647461,0.002322775311768055,0.0029967124573886395,02-01-07-01-01-02-10,80.png,07,4
0.020423054695129395,0.7116349339485168,0.024922959506511688,0.0003334552748128772,0.24104146659374237,0.0003408421471249312,0.0013032301794737577,02-01-07-01-01-02-10,81.png,07,1
0.016408752650022507,0.8482092618942261,0.01121422927826643,0.00023632952070329338,0.12288548052310944,0.00022146756236907095,0.0008246370707638562,02-01-07-01-01-02-10,82.png,07,1
0.013172958977520466,0.8852797150611877,0.009095151908695698,0.00017035365453921258,0.09137053042650223,0.00021650944836437702,0.0006946999346837401,02-01-07-01-01-02-10,83.png,07,1
0.021265607327222824,0.8335241079330444,0.014498379081487656,0.00024278095224872231,0.12921851873397827,0.00025451017427258193,0.0009961255127564073,02-01-07-01-01-02-10,84.png,07,1
0.008790697902441025,0.946605920791626,0.004046593327075243,6.300368113443255e-05,0.03998836874961853,9.465056064072996e-05,0.0004106973356101662,02-01-07-01-01-02-10,85.png,07,1
0.003959991037845612,0.9792990684509277,0.0016749405767768621,6.976379609113792e-06,0.014761505648493767,7.3129718657583e-05,0.00022446240473072976,02-01-07-01-01-02-10,86.png,07,1
0.007239341735839844,0.9576399326324463,0.0030649106483906507,5.78107074034051e-06,0.031322136521339417,9.612320718588307e-05,0.0006316244252957404,02-01-07-01-01-02-10,87.png,07,1
0.030744124203920364,0.8207578659057617,0.014294163323938847,1.9937871911679395e-05,0.13080376386642456,0.0004100788210052997,0.0029702188912779093,02-01-07-01-01-02-10,88.png,07,1
0.07181796431541443,0.5486101508140564,0.03969823196530342,5.2500028687063605e-05,0.32880520820617676,0.0010375124402344227,0.009978363290429115,02-01-07-01-01-02-10,89.png,07,1
0.08495166897773743,0.443840891122818,0.04702955484390259,7.453997386619449e-05,0.40985798835754395,0.0011415742337703705,0.013103796169161797,02-01-07-01-01-02-10,90.png,07,1
0.09683240950107574,0.1368413269519806,0.08240727335214615,0.0001053886444424279,0.6633430123329163,0.0011524698929861188,0.01931813918054104,02-01-07-01-01-02-10,91.png,07,4
0.10432004928588867,0.08779013156890869,0.10322815179824829,0.000124099911772646,0.6820879578590393,0.001718462910503149,0.020731190219521523,02-01-07-01-01-02-10,92.png,07,4
0.09286423027515411,0.05279769003391266,0.11102095991373062,9.801557462196797e-05,0.7282080054283142,0.0031855113338679075,0.011825557798147202,02-01-07-01-01-02-10,93.png,07,4
0.09013703465461731,0.26834115386009216,0.08587045967578888,7.752527017146349e-05,0.5458477139472961,0.0038526125717908144,0.005873552523553371,02-01-07-01-01-02-10,94.png,07,4
0.082669198513031,0.3122484087944031,0.07602711021900177,7.881672354415059e-05,0.5211853384971619,0.003925953526049852,0.0038652035873383284,02-01-07-01-01-02-10,95.png,07,4
0.06693737953901291,0.6192467212677002,0.04925265908241272,8.710951078683138e-05,0.25785908102989197,0.0038474679458886385,0.0027694806922227144,02-01-07-01-01-02-10,96.png,07,1
0.061724673956632614,0.6595838069915771,0.04275030642747879,0.00013075397873762995,0.23015297949314117,0.0032587868627160788,0.002398720709607005,02-01-07-01-01-02-10,97.png,07,1
0.037807855755090714,0.8510732054710388,0.019994355738162994,0.00015556509606540203,0.08845048397779465,0.0014988246839493513,0.001019852701574564,02-01-07-01-01-02-10,98.png,07,1
0.05399762839078903,0.8222567439079285,0.024640116840600967,0.0002733510045800358,0.09551940113306046,0.002007752889767289,0.001305079902522266,02-01-07-01-01-02-10,99.png,07,1
0.30786600708961487,0.6864501237869263,0.00250685284845531,3.7670935853384435e-05,0.0029304614290595055,8.813487511361018e-05,0.0001207976383739151,02-01-07-01-02-01-10,26.png,07,1
0.49656203389167786,0.4973931312561035,0.0027274901513010263,4.197871021460742e-05,0.003061697818338871,7.964009273564443e-05,0.00013389828382059932,02-01-07-01-02-01-10,27.png,07,1
0.9031509757041931,0.0887518897652626,0.004609077237546444,3.852763620670885e-05,0.0032482733950018883,7.998215005500242e-05,0.00012118387530790642,02-01-07-01-02-01-10,28.png,07,0
0.9674758911132812,0.025635099038481712,0.0046170176938176155,2.0393859813339077e-05,0.0021392484195530415,4.5828110160073265e-05,6.649585702689365e-05,02-01-07-01-02-01-10,29.png,07,0
0.9826502203941345,0.010112790390849113,0.005125022958964109,1.682654328760691e-05,0.00199453579261899,4.447266474016942e-05,5.5990090913837776e-05,02-01-07-01-02-01-10,30.png,07,0
0.9870409965515137,0.004098659381270409,0.006993486545979977,1.191487353935372e-05,0.0017636411357671022,4.322392487665638e-05,4.811710459762253e-05,02-01-07-01-02-01-10,31.png,07,0
0.9806405305862427,0.010036319494247437,0.007249183487147093,1.580475873197429e-05,0.001950538600794971,5.2026713092345744e-05,5.567111657001078e-05,02-01-07-01-02-01-10,32.png,07,0
0.9399266242980957,0.048314593732357025,0.008426608517765999,5.0636223022593185e-05,0.003090864745900035,9.683563985163346e-05,9.387118188897148e-05,02-01-07-01-02-01-10,33.png,07,0
0.9371036291122437,0.053623948246240616,0.006658602971583605,4.724435348180123e-05,0.0024358027148991823,6.500691233668476e-05,6.574716826435179e-05,02-01-07-01-02-01-10,34.png,07,0
0.883307695388794,0.1037907674908638,0.009606395848095417,4.989559965906665e-05,0.0030465684831142426,0.00011296619777567685,8.557653200114146e-05,02-01-07-01-02-01-10,35.png,07,0
0.8269421458244324,0.1589326709508896,0.010392529889941216,5.551847425522283e-05,0.003437221283093095,0.00014333752915263176,9.650374704506248e-05,02-01-07-01-02-01-10,36.png,07,0
0.7436822652816772,0.2400054782629013,0.012064863927662373,7.695770909776911e-05,0.0038446043618023396,0.00021587336959782988,0.00011005489068338647,02-01-07-01-02-01-10,37.png,07,0
0.5682168006896973,0.4187754690647125,0.00851536262780428,0.00016146393318194896,0.003996099345386028,0.00022629351587966084,0.00010836299043148756,02-01-07-01-02-01-10,38.png,07,0
0.4970061480998993,0.4909975826740265,0.007876317016780376,0.00016811279056128114,0.0036325594410300255,0.0002159835130441934,0.0001032218715408817,02-01-07-01-02-01-10,39.png,07,0
0.46031075716018677,0.5303996205329895,0.005795731674879789,0.0001553721376694739,0.0030738404020667076,0.00016685872105881572,9.78664611466229e-05,02-01-07-01-02-01-10,40.png,07,1
0.33105558156967163,0.6608768701553345,0.005063266027718782,0.00012286441051401198,0.0026551764458417892,0.0001460029452573508,8.01105925347656e-05,02-01-07-01-02-01-10,41.png,07,1
0.38533318042755127,0.6084287166595459,0.0034172681625932455,0.00012258651258889586,0.002530869096517563,9.221319487551227e-05,7.518366328440607e-05,02-01-07-01-02-01-10,42.png,07,1
0.5336079001426697,0.45468252897262573,0.005752592347562313,0.00032075608032755554,0.005303383804857731,0.00012894377869088203,0.00020388369739521295,02-01-07-01-02-01-10,43.png,07,0
0.6762250065803528,0.308150053024292,0.0072459811344742775,0.000346427783370018,0.00763160502538085,0.00014426227426156402,0.0002566519542597234,02-01-07-01-02-01-10,44.png,07,0
0.8473341464996338,0.1351180225610733,0.008465179242193699,0.0002737252798397094,0.008397592231631279,0.00014949568139854819,0.0002619583101477474,02-01-07-01-02-01-10,45.png,07,0
0.8202081918716431,0.16572321951389313,0.00749070243909955,0.00013549589493777603,0.006161950994282961,0.0001186698573292233,0.00016160955419763923,02-01-07-01-02-01-10,46.png,07,0
0.7035617828369141,0.277081698179245,0.010474060662090778,0.00030971510568633676,0.008096718229353428,0.00020155853417236358,0.0002743944642134011,02-01-07-01-02-01-10,47.png,07,0
0.3646170496940613,0.6261473298072815,0.0043137650936841965,0.0002232553088106215,0.004365894477814436,0.00012547553342301399,0.00020717269217129797,02-01-07-01-02-01-10,48.png,07,1
0.25826799869537354,0.7359088659286499,0.0027206616941839457,0.0001279318385059014,0.0027623779606074095,8.740599878365174e-05,0.0001248516928171739,02-01-07-01-02-01-10,49.png,07,1
0.19388094544410706,0.8003643751144409,0.002584452973678708,0.00014139163249637932,0.002818648936226964,8.651970711071044e-05,0.0001235713280038908,02-01-07-01-02-01-10,50.png,07,1
0.18706417083740234,0.8070433735847473,0.0027662159409374,0.00010573749750619754,0.002845361130312085,6.854449020465836e-05,0.00010671142081264406,02-01-07-01-02-01-10,51.png,07,1
0.2483847737312317,0.7145566940307617,0.015042413026094437,0.0004588880983646959,0.020535003393888474,0.00033948253258131444,0.0006828410550951958,02-01-07-01-02-01-10,52.png,07,1
0.30316081643104553,0.6168698072433472,0.04349437355995178,0.0006314667989499867,0.034141819924116135,0.0008149451459757984,0.0008868792792782187,02-01-07-01-02-01-10,53.png,07,1
0.5023263096809387,0.34432363510131836,0.0780201330780983,0.0031175962649285793,0.06781765818595886,0.002237301552668214,0.0021573796402662992,02-01-07-01-02-01-10,54.png,07,0
0.15513572096824646,0.8079157471656799,0.009486828930675983,0.0019048299873247743,0.02404952608048916,0.0004218501562718302,0.0010854066349565983,02-01-07-01-02-01-10,55.png,07,1
0.25993475317955017,0.6817521452903748,0.017464105039834976,0.004370874259620905,0.033987488597631454,0.0008334408630616963,0.0016571427695453167,02-01-07-01-02-01-10,56.png,07,1
0.23607009649276733,0.729938805103302,0.008341649547219276,0.002991631394252181,0.02094120718538761,0.0007100693765096366,0.0010065538808703423,02-01-07-01-02-01-10,57.png,07,1
0.1355556845664978,0.8321328163146973,0.007306267973035574,0.010313717648386955,0.012764980085194111,0.0012322532711550593,0.0006942800246179104,02-01-07-01-02-01-10,58.png,07,1
0.023355981335043907,0.9691154360771179,0.002099014353007078,0.0014709887327626348,0.003298190888017416,0.0004887555260211229,0.00017155018576886505,02-01-07-01-02-01-10,59.png,07,1
0.009143102914094925,0.9877272844314575,0.0010260731214657426,0.0001305824553128332,0.0016874009743332863,0.0002116356772603467,7.397367880912498e-05,02-01-07-01-02-01-10,60.png,07,1
0.02108142524957657,0.9617021679878235,0.001887654303573072,0.00011090520274592564,0.013661975041031837,0.0007281797588802874,0.0008277200977317989,02-01-07-01-02-01-10,61.png,07,1
0.008676243014633656,0.9861305356025696,0.000504078168887645,2.6598860131343827e-05,0.003982395399361849,5.277066884445958e-05,0.0006274299812503159,02-01-07-01-02-01-10,62.png,07,1
0.002444644458591938,0.9961387515068054,0.0001303442841162905,7.063003522489453e-06,0.0011069558095186949,1.3379318261286244e-05,0.000158796610776335,02-01-07-01-02-01-10,63.png,07,1
0.004454320762306452,0.9931992888450623,0.00024030733038671315,1.730872827465646e-05,0.0018135389545932412,1.8203425497631542e-05,0.0002570422366261482,02-01-07-01-02-01-10,64.png,07,1
0.02092336118221283,0.9621015787124634,0.001362218870781362,7.128502329578623e-05,0.013675889000296593,0.00014824848040007055,0.0017172712832689285,02-01-07-01-02-01-10,65.png,07,1
0.04448800906538963,0.9297350645065308,0.0042695351876318455,0.00017032003961503506,0.017447933554649353,0.0020478430669754744,0.0018412520876154304,02-01-07-01-02-01-10,66.png,07,1
0.13275207579135895,0.7946402430534363,0.01627291366457939,0.0011164997704327106,0.04029197618365288,0.010390560142695904,0.004535742104053497,02-01-07-01-02-01-10,67.png,07,1
0.031648073345422745,0.9527425169944763,0.0038872407749295235,0.0002591863158158958,0.007975484244525433,0.002664004685357213,0.0008234423003159463,02-01-07-01-02-01-10,68.png,07,1
0.003315581940114498,0.9949057102203369,0.00026413422892801464,1.7465490600443445e-05,0.0013245143927633762,8.991952199721709e-05,8.267516386695206e-05,02-01-07-01-02-01-10,69.png,07,1
0.003252675523981452,0.9958784580230713,0.0001904173259390518,7.907487997727003e-06,0.0005805423716083169,3.6572295357473195e-05,5.3424817451741546e-05,02-01-07-01-02-01-10,70.png,07,1
0.004015907645225525,0.994953453540802,0.00023076421348378062,8.59197916724952e-06,0.000686035433318466,4.667443863581866e-05,5.8446348703000695e-05,02-01-07-01-02-01-10,71.png,07,1
0.0032841330394148827,0.995952844619751,0.00016438236343674362,8.676252036821097e-06,0.0005180787411518395,2.9162183636799455e-05,4.263247683411464e-05,02-01-07-01-02-01-10,72.png,07,1
0.009934540838003159,0.9881231188774109,0.00040106094093061984,1.3299368220032193e-05,0.001367723336443305,6.605761882383376e-05,9.412052168045193e-05,02-01-07-01-02-01-10,73.png,07,1
0.005530747584998608,0.9933566451072693,0.00022519181948155165,6.084883352741599e-06,0.0007881990750320256,3.9207217923831195e-05,5.38466774742119e-05,02-01-07-01-02-01-10,74.png,07,1
0.013389668427407742,0.9812275767326355,0.0008865708368830383,1.1054053175030276e-05,0.004071246832609177,0.00019369232177268714,0.00022015783179085702,02-01-07-01-02-01-10,75.png,07,1
0.054251011461019516,0.8771214485168457,0.007931960746645927,5.784290988231078e-05,0.0552673377096653,0.0017021230887621641,0.00366832222789526,02-01-07-01-02-01-10,76.png,07,1
0.1897028386592865,0.5280554890632629,0.04253306984901428,0.00017762229254003614,0.21503297984600067,0.00948242750018835,0.015015517361462116,02-01-07-01-02-01-10,77.png,07,1
0.2607097029685974,0.432516485452652,0.06166554614901543,0.00013068602129351348,0.21530333161354065,0.012094571255147457,0.017579691484570503,02-01-07-01-02-01-10,78.png,07,1
0.21810096502304077,0.599570631980896,0.04122992604970932,7.636461668880656e-05,0.11858440935611725,0.009935243986546993,0.01250251941382885,02-01-07-01-02-01-10,79.png,07,1
0.200383722782135,0.6531680822372437,0.0338577926158905,6.341235712170601e-05,0.08992834389209747,0.012570617720484734,0.0100279925391078,02-01-07-01-02-01-10,80.png,07,1
0.21053214371204376,0.5777210593223572,0.04184523597359657,7.975492189871147e-05,0.13999921083450317,0.01650724746286869,0.01331538986414671,02-01-07-01-02-01-10,81.png,07,1
0.17507341504096985,0.5881868004798889,0.0398034043610096,5.741653876611963e-05,0.17063584923744202,0.016192743554711342,0.010050350800156593,02-01-07-01-02-01-10,82.png,07,1
0.10257153958082199,0.794318437576294,0.018186524510383606,3.447935523581691e-05,0.06808041036128998,0.011478266678750515,0.005330330226570368,02-01-07-01-02-01-10,83.png,07,1
0.061990052461624146,0.8757369518280029,0.008037557825446129,3.4670549212023616e-05,0.04630546644330025,0.004978896118700504,0.002916468307375908,02-01-07-01-02-01-10,84.png,07,1
0.10150620341300964,0.7821899056434631,0.013399486429989338,6.718838994856924e-05,0.09157507121562958,0.006294567603617907,0.004967609420418739,02-01-07-01-02-01-10,85.png,07,1
0.08785034716129303,0.838766872882843,0.01043112762272358,0.00014166647451929748,0.05227584019303322,0.00755194341763854,0.0029822008218616247,02-01-07-01-02-01-10,86.png,07,1
0.08543165028095245,0.8522629737854004,0.00842328928411007,0.00015069215442053974,0.04388679563999176,0.006884040776640177,0.0029605107847601175,02-01-07-01-02-01-10,87.png,07,1
0.140007883310318,0.7789144515991211,0.012223481200635433,0.0003729044401552528,0.053693629801273346,0.011317995376884937,0.003469641786068678,02-01-07-01-02-01-10,88.png,07,1
0.12527060508728027,0.8035462498664856,0.011025341227650642,0.0004101594677194953,0.04660996422171593,0.01007864624261856,0.0030590612441301346,02-01-07-01-02-01-10,89.png,07,1
0.127200186252594,0.8047530055046082,0.010373566299676895,0.0004785224737133831,0.04604807868599892,0.008500627242028713,0.002646057866513729,02-01-07-01-02-01-10,90.png,07,1
0.12604671716690063,0.8165825605392456,0.00904158502817154,0.0004777033464051783,0.03894685208797455,0.006655923090875149,0.0022486087400466204,02-01-07-01-02-01-10,91.png,07,1
0.006980048026889563,0.9899719953536987,0.0010593076003715396,6.63490645820275e-05,0.0016525499522686005,0.0001973796752281487,7.234829536173493e-05,02-01-07-01-02-02-10,100.png,07,1
0.005445952992886305,0.99201500415802,0.0008442949037998915,6.761605618521571e-05,0.0014331763377413154,0.00013672829663846642,5.727762254537083e-05,02-01-07-01-02-02-10,101.png,07,1
0.007769523188471794,0.9883217215538025,0.0011900307144969702,0.0001506422704551369,0.0022993041202425957,0.00018234098388347775,8.628017531009391e-05,02-01-07-01-02-02-10,102.png,07,1
0.005360196344554424,0.991683840751648,0.0009349953616037965,0.00012291160237509757,0.0016732231015339494,0.0001569097803439945,6.78555152262561e-05,02-01-07-01-02-02-10,103.png,07,1
0.13535147905349731,0.035728320479393005,0.0319361612200737,0.5929406881332397,0.06865151226520538,0.019834544509649277,0.11555720865726471,02-01-07-01-02-02-10,26.png,07,3
0.13678225874900818,0.05171346664428711,0.025503939017653465,0.612487256526947,0.0610121451318264,0.012430193834006786,0.10007069259881973,02-01-07-01-02-02-10,27.png,07,3
0.06720347702503204,0.01429115328937769,0.015251316130161285,0.7473915815353394,0.04054420068860054,0.009047708474099636,0.10627054423093796,02-01-07-01-02-02-10,28.png,07,3
0.06641547381877899,0.015348076820373535,0.009587869979441166,0.7941017150878906,0.03404224291443825,0.0028323789592832327,0.07767228782176971,02-01-07-01-02-02-10,29.png,07,3
0.1047990694642067,0.03307982161641121,0.015875112265348434,0.7095658779144287,0.05548764765262604,0.0019902419298887253,0.07920219004154205,02-01-07-01-02-02-10,30.png,07,3
0.22968539595603943,0.09022006392478943,0.01710307039320469,0.5179275274276733,0.07318355143070221,0.0015300244558602571,0.07035034149885178,02-01-07-01-02-02-10,31.png,07,3
0.29382339119911194,0.3702342212200165,0.0194644033908844,0.20928320288658142,0.07241373509168625,0.0008384434622712433,0.03394258767366409,02-01-07-01-02-02-10,32.png,07,1
0.11390221863985062,0.8122857213020325,0.0068472581915557384,0.03688301891088486,0.02486889250576496,0.00036309511051513255,0.004849734250456095,02-01-07-01-02-02-10,33.png,07,1
0.05461790785193443,0.9348740577697754,0.0025789125356823206,0.0010833005653694272,0.006320602726191282,0.00012246522237546742,0.0004026354872621596,02-01-07-01-02-02-10,34.png,07,1
0.060675058513879776,0.932040810585022,0.002365668537095189,0.00044429482659325004,0.00411070603877306,0.00010476507304701954,0.00025862333131954074,02-01-07-01-02-02-10,35.png,07,1
0.08599920570850372,0.9070459008216858,0.002524665091186762,0.00038520724046975374,0.0037228886503726244,0.00011220845044590533,0.00020988602773286402,02-01-07-01-02-02-10,36.png,07,1
0.08751341700553894,0.9056185483932495,0.002558783395215869,0.0003623762459028512,0.0036361091770231724,0.00011574842210393399,0.00019488031102810055,02-01-07-01-02-02-10,37.png,07,1
0.06771990656852722,0.9258074760437012,0.002418162999674678,0.0004103693354409188,0.0033402792178094387,0.00013084120291750878,0.0001728880451992154,02-01-07-01-02-02-10,38.png,07,1
