Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.05563843250274658,0.9200955033302307,0.007250502705574036,3.213591480744071e-05,0.014501516707241535,0.0018746145069599152,0.0006072988617233932,02-01-07-01-02-02-06,82.png,07,1
0.01712907664477825,0.9795843362808228,0.0015386359300464392,2.170703919546213e-05,0.001380412606522441,0.000285036803688854,6.068824222893454e-05,02-01-07-01-02-02-06,83.png,07,1
0.030715513974428177,0.9664193391799927,0.0015406346647068858,6.17118930676952e-05,0.0009881618898361921,0.00023257220163941383,4.206106677884236e-05,02-01-07-01-02-02-06,84.png,07,1
0.016784843057394028,0.9809891581535339,0.0012226509861648083,8.2618193118833e-05,0.0007378822192549706,0.00015302482643164694,2.985722130688373e-05,02-01-07-01-02-02-06,85.png,07,1
0.015760255977511406,0.9824740290641785,0.0009599972981959581,5.229337330092676e-05,0.0006156695890240371,0.00011538511171238497,2.2374035324901342e-05,02-01-07-01-02-02-06,86.png,07,1
0.03802984580397606,0.958842396736145,0.001783910789526999,0.000122320547234267,0.0010371627286076546,0.00014600867871195078,3.8398797187255695e-05,02-01-07-01-02-02-06,87.png,07,1
0.01762075163424015,0.9801670908927917,0.0012257066555321217,7.436576561303809e-05,0.0007496550679206848,0.00013457068416755646,2.7963917091256008e-05,02-01-07-01-02-02-06,88.png,07,1
0.01659817062318325,0.9803569912910461,0.0017055588541552424,8.403834362979978e-05,0.000993905821815133,0.00022115765023045242,4.019679545308463e-05,02-01-07-01-02-02-06,89.png,07,1
0.023965438827872276,0.9726446866989136,0.0018626040546223521,9.394615335622802e-05,0.0011539722327142954,0.000227256168727763,5.21194378961809e-05,02-01-07-01-02-02-06,90.png,07,1
0.02169838733971119,0.9752272963523865,0.0017114276997745037,7.057024777168408e-05,0.0010441727936267853,0.00019805999181699008,4.993591210222803e-05,02-01-07-01-02-02-06,91.png,07,1
0.04945724830031395,0.9457226395606995,0.0023789512924849987,0.00010986613051500171,0.0019525173120200634,0.00028265229775570333,9.611387213226408e-05,02-01-07-01-02-02-06,92.png,07,1
0.3869000971317291,0.5934650301933289,0.006587540730834007,0.0005383281386457384,0.010979059152305126,0.0011140650603920221,0.0004158354422543198,02-01-07-02-01-01-06,100.png,07,1
0.39079323410987854,0.5909137725830078,0.006991199683398008,0.0006338357925415039,0.00914071500301361,0.0011078560492023826,0.0004193641652818769,02-01-07-02-01-01-06,101.png,07,1
0.38384324312210083,0.5883961319923401,0.013446202501654625,0.0009393808431923389,0.010513054206967354,0.002283587120473385,0.0005784091190434992,02-01-07-02-01-01-06,102.png,07,1
0.33062341809272766,0.6441566348075867,0.009484538808465004,0.0008307902608066797,0.012255135923624039,0.002011688193306327,0.0006377928657457232,02-01-07-02-01-01-06,103.png,07,1
0.2679518759250641,0.34265321493148804,0.1627190262079239,0.1044367179274559,0.07044429332017899,0.04977874457836151,0.0020160714630037546,02-01-07-02-01-01-06,26.png,07,1
0.3141523599624634,0.3271896243095398,0.15660160779953003,0.08376596122980118,0.060353413224220276,0.05604802444577217,0.0018890529172495008,02-01-07-02-01-01-06,27.png,07,1
0.2228846251964569,0.4165133535861969,0.1238923966884613,0.10536777228116989,0.06736887991428375,0.06172288581728935,0.002250082790851593,02-01-07-02-01-01-06,28.png,07,1
0.33957067131996155,0.22972384095191956,0.16625505685806274,0.10125290602445602,0.10190180689096451,0.05934210866689682,0.001953650498762727,02-01-07-02-01-01-06,29.png,07,0
0.21002870798110962,0.4414282739162445,0.09506519883871078,0.12752914428710938,0.0688295066356659,0.054947834461927414,0.002171369967982173,02-01-07-02-01-01-06,30.png,07,1
0.3141973316669464,0.20061956346035004,0.14024221897125244,0.1520310789346695,0.11339826136827469,0.0773913636803627,0.0021201837807893753,02-01-07-02-01-01-06,31.png,07,0
0.2900034785270691,0.1372939497232437,0.1494191288948059,0.18166737258434296,0.11792826652526855,0.12092217057943344,0.0027656678576022387,02-01-07-02-01-01-06,32.png,07,0
0.21417829394340515,0.15517935156822205,0.08993105590343475,0.32130488753318787,0.09575691819190979,0.12063641101121902,0.0030131153762340546,02-01-07-02-01-01-06,33.png,07,3
0.23764118552207947,0.4522121548652649,0.11282076686620712,0.06321725994348526,0.09777407348155975,0.03494950383901596,0.0013850555988028646,02-01-07-02-01-01-06,34.png,07,1
0.1874450445175171,0.7212458848953247,0.05037972703576088,0.010242878459393978,0.02154572308063507,0.008637403137981892,0.0005035049398429692,02-01-07-02-01-01-06,35.png,07,1
0.36946675181388855,0.5646529197692871,0.03975933417677879,0.004156824201345444,0.019188404083251953,0.0022336875554174185,0.0005420419038273394,02-01-07-02-01-01-06,36.png,07,1
0.6035434007644653,0.328352689743042,0.04086235910654068,0.0035326892975717783,0.020854659378528595,0.002188563346862793,0.0006655824254266918,02-01-07-02-01-01-06,37.png,07,0
0.6907339692115784,0.25794681906700134,0.030881209298968315,0.0016776112606748939,0.016382034868001938,0.0017633824609220028,0.0006151097477413714,02-01-07-02-01-01-06,38.png,07,0
0.6118669509887695,0.33609065413475037,0.024432843551039696,0.0034907772205770016,0.02205641195178032,0.0014408117858693004,0.0006216372712515295,02-01-07-02-01-01-06,39.png,07,0
0.5486778616905212,0.41928455233573914,0.015891553834080696,0.0013778224820271134,0.01322757825255394,0.0011658741859719157,0.0003747837617993355,02-01-07-02-01-01-06,40.png,07,0
0.44589442014694214,0.5266269445419312,0.01552988775074482,0.0008857338107191026,0.00954600889235735,0.0012127133086323738,0.0003042710304725915,02-01-07-02-01-01-06,41.png,07,1
0.027197647839784622,0.9691934585571289,0.002091311616823077,0.00011330650886520743,0.0011293007992208004,0.0002393570903223008,3.5578341339714825e-05,02-01-07-02-01-01-06,42.png,07,1
0.03494441136717796,0.9604688286781311,0.003560371696949005,2.5452507543377578e-05,0.0008809004793874919,0.00010150861635338515,1.8481261577107944e-05,02-01-07-02-01-01-06,43.png,07,1
0.04494175687432289,0.9494856595993042,0.003836760763078928,6.269130244618282e-05,0.0014263291377574205,0.00020609410421457142,4.069403075845912e-05,02-01-07-02-01-01-06,44.png,07,1
0.22776681184768677,0.7566208243370056,0.010474413633346558,0.00021611936972476542,0.004118248820304871,0.0006565527874045074,0.0001471060822950676,02-01-07-02-01-01-06,45.png,07,1
0.3179704248905182,0.6674476265907288,0.008379767648875713,0.0004012996796518564,0.005072078667581081,0.0005729926633648574,0.000155821064254269,02-01-07-02-01-01-06,46.png,07,1
0.5390375852584839,0.44076111912727356,0.0136162294074893,0.00041084477561526,0.00505917938426137,0.0009140761103481054,0.00020097970264032483,02-01-07-02-01-01-06,47.png,07,0
0.35270068049430847,0.6191942095756531,0.018752140924334526,0.000990726170130074,0.00508123030886054,0.0030478602275252342,0.00023309183598030359,02-01-07-02-01-01-06,48.png,07,1
0.7133592963218689,0.20389196276664734,0.0554388202726841,0.0018636260647326708,0.010307086631655693,0.014437331818044186,0.0007018740870989859,02-01-07-02-01-01-06,49.png,07,0
0.4355764389038086,0.4471377730369568,0.09412573277950287,0.0004517776542343199,0.014931690879166126,0.007457671221345663,0.0003189230337738991,02-01-07-02-01-01-06,50.png,07,1
0.7484780550003052,0.07265301793813705,0.1370062530040741,0.0026719130109995604,0.019896583631634712,0.018179312348365784,0.0011148253688588738,02-01-07-02-01-01-06,51.png,07,0
0.787887454032898,0.08948662877082825,0.0857752338051796,0.0031073696445673704,0.010342850349843502,0.022380752488970757,0.0010196521179750562,02-01-07-02-01-01-06,52.png,07,0
0.8087062239646912,0.05353708192706108,0.09770374745130539,0.005272184498608112,0.013875091448426247,0.01956816203892231,0.0013374693226069212,02-01-07-02-01-01-06,53.png,07,0
0.6939287185668945,0.13139325380325317,0.11926788836717606,0.009541187435388565,0.021197311580181122,0.02320207469165325,0.0014695682330057025,02-01-07-02-01-01-06,54.png,07,0
0.6194950342178345,0.16346223652362823,0.13155806064605713,0.015502196736633778,0.03543557599186897,0.03292880207300186,0.0016180201200768352,02-01-07-02-01-01-06,55.png,07,0
0.5453333258628845,0.24435953795909882,0.09647375345230103,0.021290406584739685,0.04898646101355553,0.04109331592917442,0.002463169861584902,02-01-07-02-01-01-06,56.png,07,0
0.0460025928914547,0.9139658808708191,0.008769411593675613,0.01079157181084156,0.01832764223217964,0.0015876537654548883,0.0005552035290747881,02-01-07-02-01-01-06,57.png,07,1
0.039965685456991196,0.92635178565979,0.007594540249556303,0.010819103568792343,0.01366058737039566,0.0009341056575067341,0.0006740698590874672,02-01-07-02-01-01-06,58.png,07,1
0.02569364197552204,0.9565780758857727,0.0043260506354272366,0.0021423306316137314,0.01017508003860712,0.0008844145922921598,0.00020040305389557034,02-01-07-02-01-01-06,59.png,07,1
0.03406660631299019,0.9445112943649292,0.00466507114470005,0.006455221679061651,0.00914444774389267,0.0006334922509267926,0.0005239418824203312,02-01-07-02-01-01-06,60.png,07,1
0.002918885089457035,0.9880565404891968,0.001763081643730402,3.798989928327501e-05,0.006831563077867031,0.0003780927218031138,1.3732314073422458e-05,02-01-07-02-01-01-06,61.png,07,1
0.037421200424432755,0.14456456899642944,0.04615304619073868,7.211836782516912e-05,0.7698721289634705,0.0012884633615612984,0.0006285481504164636,02-01-07-02-01-01-06,62.png,07,4
0.056350529193878174,0.6083512902259827,0.023498494178056717,3.3037274988600984e-05,0.3090668022632599,0.0005439230008050799,0.002155906055122614,02-01-07-02-01-01-06,63.png,07,1
0.15743272006511688,0.062309205532073975,0.05547906458377838,0.0002309041010448709,0.7100057601928711,0.0010086107067763805,0.013533777557313442,02-01-07-02-01-01-06,64.png,07,4
0.11936911940574646,0.10281466692686081,0.12543180584907532,0.0002455460198689252,0.6366350054740906,0.012870565988123417,0.0026332216802984476,02-01-07-02-01-01-06,65.png,07,4
0.21290351450443268,0.344364732503891,0.062155772000551224,0.002568198833614588,0.31229957938194275,0.06178070977330208,0.003927421756088734,02-01-07-02-01-01-06,66.png,07,1
0.12591341137886047,0.820631206035614,0.020747177302837372,0.002632563002407551,0.01958790048956871,0.010107319802045822,0.0003804589796345681,02-01-07-02-01-01-06,67.png,07,1
0.1142132580280304,0.8565165996551514,0.013351526111364365,0.0019058530451729894,0.009818095713853836,0.0039024853613227606,0.0002922498679254204,02-01-07-02-01-01-06,68.png,07,1
0.08128239214420319,0.9070858359336853,0.0030222944915294647,0.0008819656795822084,0.007184681482613087,0.0002765942190308124,0.0002661916660144925,02-01-07-02-01-01-06,69.png,07,1
0.18310970067977905,0.796872615814209,0.005144292023032904,0.0006107529625296593,0.01299961470067501,0.0006118982564657927,0.0006510924431495368,02-01-07-02-01-01-06,70.png,07,1
0.3187048137187958,0.6624557971954346,0.009893344715237617,0.0013114429311826825,0.006426999345421791,0.0009501383756287396,0.0002574741083662957,02-01-07-02-01-01-06,71.png,07,1
0.1947721689939499,0.7867586612701416,0.010237304493784904,0.0005703920032829046,0.006374160759150982,0.0010719725396484137,0.00021522601309698075,02-01-07-02-01-01-06,72.png,07,1
0.09566022455692291,0.895463764667511,0.004672853741794825,0.0004065298708155751,0.0031407587230205536,0.0005438090302050114,0.00011210591765120625,02-01-07-02-01-01-06,73.png,07,1
0.32406866550445557,0.6476680636405945,0.016781827434897423,0.0008338414481841028,0.008814149536192417,0.0015438372502103448,0.00028956017922610044,02-01-07-02-01-01-06,74.png,07,1
0.5182517766952515,0.45565205812454224,0.015623385086655617,0.0007691709324717522,0.008139523677527905,0.0011660769814625382,0.0003980588517151773,02-01-07-02-01-01-06,75.png,07,0
0.6878453493118286,0.28172537684440613,0.018027959391474724,0.0005622562603093684,0.009851026348769665,0.001410790253430605,0.0005772091681137681,02-01-07-02-01-01-06,76.png,07,0
0.6857987642288208,0.2784888446331024,0.022582735866308212,0.0004797324654646218,0.01025376282632351,0.001854943111538887,0.0005413286853581667,02-01-07-02-01-01-06,77.png,07,0
0.12896838784217834,0.8512746095657349,0.014115611091256142,0.000200046764803119,0.004048664588481188,0.0012080216547474265,0.00018473848467692733,02-01-07-02-01-01-06,78.png,07,1
0.26534733176231384,0.7108936309814453,0.017314916476607323,0.00022875818831380457,0.00487501360476017,0.001110622426494956,0.00022973850718699396,02-01-07-02-01-01-06,79.png,07,1
0.11454933136701584,0.8740307688713074,0.007923992350697517,0.00012951776443514973,0.002574798185378313,0.0006719969096593559,0.0001196495140902698,02-01-07-02-01-01-06,80.png,07,1
0.012388920411467552,0.9849019646644592,0.0022395492997020483,7.3317050919285975e-06,0.00033469294430688024,0.00011580369755392894,1.1768405784096103e-05,02-01-07-02-01-01-06,81.png,07,1
0.008704816922545433,0.9882135391235352,0.002490249928086996,7.4216727625753265e-06,0.0003764023713301867,0.00019546967814676464,1.2076769962732214e-05,02-01-07-02-01-01-06,82.png,07,1
0.051702551543712616,0.8679249882698059,0.02185002714395523,0.00011903131235158071,0.04234543815255165,0.015088986605405807,0.0009690322913229465,02-01-07-02-01-01-06,83.png,07,1
0.17953093349933624,0.24517187476158142,0.19245196878910065,0.0002552418445702642,0.31885144114494324,0.05979058891534805,0.003947888500988483,02-01-07-02-01-01-06,84.png,07,4
0.13920462131500244,0.08525312691926956,0.22371669113636017,0.0001644072908675298,0.5234057307243347,0.02395126037299633,0.0043041943572461605,02-01-07-02-01-01-06,85.png,07,4
0.14127138257026672,0.09806416928768158,0.2607834041118622,0.00015178964531514794,0.47070610523223877,0.025452585890889168,0.0035706714261323214,02-01-07-02-01-01-06,86.png,07,4
0.1594906598329544,0.15679118037223816,0.19554074108600616,0.00018256966723129153,0.46003249287605286,0.024308543652296066,0.0036538331769406796,02-01-07-02-01-01-06,87.png,07,4
0.235811248421669,0.34728068113327026,0.1358351707458496,0.00035858844057656825,0.2359839677810669,0.03954119607806206,0.005189094226807356,02-01-07-02-01-01-06,88.png,07,1
0.259366512298584,0.3649858832359314,0.11895512789487839,0.00043780700070783496,0.18438318371772766,0.06735000014305115,0.004521524999290705,02-01-07-02-01-01-06,89.png,07,1
0.36779385805130005,0.4554595351219177,0.058122627437114716,0.0005768118426203728,0.0700572058558464,0.04479595273733139,0.0031939158216118813,02-01-07-02-01-01-06,90.png,07,1
0.2302263081073761,0.6809296011924744,0.03187515214085579,0.0006039355648681521,0.039282090961933136,0.015787912532687187,0.0012949899537488818,02-01-07-02-01-01-06,91.png,07,1
0.13754035532474518,0.8329665660858154,0.014100180938839912,0.00033721086219884455,0.008375363424420357,0.006359023042023182,0.0003213628369849175,02-01-07-02-01-01-06,92.png,07,1
0.2106894999742508,0.7618370056152344,0.012926450930535793,0.0005248714587651193,0.008705920539796352,0.00487609812989831,0.00044012904982082546,02-01-07-02-01-01-06,93.png,07,1
0.3390364646911621,0.6216119527816772,0.019452054053544998,0.0011404905235394835,0.011880054138600826,0.0063212779350578785,0.0005577891133725643,02-01-07-02-01-01-06,94.png,07,1
0.2819751501083374,0.7012869715690613,0.008132115006446838,0.0006140858167782426,0.006150203291326761,0.0015459611313417554,0.0002955238160211593,02-01-07-02-01-01-06,95.png,07,1
0.2146788239479065,0.7712263464927673,0.006180690601468086,0.00031438854057341814,0.006048873998224735,0.001301320968195796,0.0002496110391803086,02-01-07-02-01-01-06,96.png,07,1
0.3483429253101349,0.6334635615348816,0.008762947283685207,0.0006370758637785912,0.007070261053740978,0.0013872813433408737,0.0003358732210472226,02-01-07-02-01-01-06,97.png,07,1
0.3609198331832886,0.6177160739898682,0.010137075558304787,0.0005580436554737389,0.008513569831848145,0.0018011749489232898,0.0003542998165357858,02-01-07-02-01-01-06,98.png,07,1
0.2223045527935028,0.7623223662376404,0.006279923487454653,0.00044222341966815293,0.007303470745682716,0.0010586987482383847,0.00028877193108201027,02-01-07-02-01-01-06,99.png,07,1
0.2568439841270447,0.20187877118587494,0.18332870304584503,0.19779714941978455,0.11544489115476608,0.03966973349452019,0.005036835093051195,02-01-07-02-01-02-06,26.png,07,0
0.21942022442817688,0.30690592527389526,0.15828242897987366,0.20638024806976318,0.07724200934171677,0.026815950870513916,0.004953240510076284,02-01-07-02-01-02-06,27.png,07,1
0.23745639622211456,0.27672669291496277,0.16746942698955536,0.1869635283946991,0.09755834937095642,0.028488624840974808,0.005336933769285679,02-01-07-02-01-02-06,28.png,07,1
0.18117722868919373,0.3802035450935364,0.13817676901817322,0.15684476494789124,0.11126671731472015,0.028278818354010582,0.004052097909152508,02-01-07-02-01-02-06,29.png,07,1
0.18365567922592163,0.47684621810913086,0.14463059604167938,0.08740246295928955,0.08189338445663452,0.02268308401107788,0.002888517687097192,02-01-07-02-01-02-06,30.png,07,1
0.21616920828819275,0.3505609333515167,0.1903696209192276,0.11611279100179672,0.09023238718509674,0.031995728611946106,0.004559372551739216,02-01-07-02-01-02-06,31.png,07,1
0.21660135686397552,0.31145039200782776,0.21658840775489807,0.08562841266393661,0.1252276748418808,0.039273522794246674,0.005230159964412451,02-01-07-02-01-02-06,32.png,07,1
0.2916259765625,0.3015694320201874,0.18917743861675262,0.0800117626786232,0.09547609090805054,0.037910301238298416,0.0042289625853300095,02-01-07-02-01-02-06,33.png,07,1
0.32526400685310364,0.4978569746017456,0.10023560374975204,0.01795407570898533,0.046422023326158524,0.010466903448104858,0.0018004378071054816,02-01-07-02-01-02-06,34.png,07,1
0.3649449348449707,0.5481001734733582,0.05064930021762848,0.004160411190241575,0.026749353855848312,0.0046260906383395195,0.0007697205292060971,02-01-07-02-01-02-06,35.png,07,1
0.37409836053848267,0.5569700002670288,0.042563628405332565,0.002823410090059042,0.01920141838490963,0.00385997979901731,0.00048324462841264904,02-01-07-02-01-02-06,36.png,07,1
0.2666187584400177,0.6885701417922974,0.025941824540495872,0.0015597075689584017,0.01410452090203762,0.0027103445027023554,0.0004948332789354026,02-01-07-02-01-02-06,37.png,07,1
0.35049015283584595,0.5886052250862122,0.0371735617518425,0.0014925635186955333,0.017746051773428917,0.003745686262845993,0.0007468089461326599,02-01-07-02-01-02-06,38.png,07,1
0.3145310580730438,0.6414807438850403,0.03098801150918007,0.0008805025718174875,0.008606781251728535,0.0031470078974962234,0.000365904881618917,02-01-07-02-01-02-06,39.png,07,1
0.39148467779159546,0.5573146343231201,0.03487427905201912,0.0009457276901230216,0.011613140814006329,0.0033291124273091555,0.0004384320927783847,02-01-07-02-01-02-06,40.png,07,1
0.28247639536857605,0.6873437762260437,0.01925957016646862,0.0012134124990552664,0.007867518812417984,0.0015572934644296765,0.0002820216759573668,02-01-07-02-01-02-06,41.png,07,1
0.3720012903213501,0.5873370170593262,0.025879520922899246,0.0017616396071389318,0.010830730199813843,0.0017738172318786383,0.00041598311509005725,02-01-07-02-01-02-06,42.png,07,1
0.33796554803848267,0.6197458505630493,0.0240150336176157,0.0019670785404741764,0.013192212209105492,0.0026062417309731245,0.0005080078262835741,02-01-07-02-01-02-06,43.png,07,1
0.10564883798360825,0.8834304213523865,0.005996036343276501,0.0010424010688439012,0.00331699731759727,0.00040395985706709325,0.0001613641215953976,02-01-07-02-01-02-06,44.png,07,1
0.5649077892303467,0.34933942556381226,0.059307344257831573,0.0022523170337080956,0.01579674892127514,0.007936655543744564,0.00045982134179212153,02-01-07-02-01-02-06,45.png,07,0
0.2790265679359436,0.6637641191482544,0.032124973833560944,0.00232324143871665,0.011465058661997318,0.010897778905928135,0.00039821324753575027,02-01-07-02-01-02-06,46.png,07,1
0.16593876481056213,0.8011842966079712,0.017654526978731155,0.0023000966757535934,0.005291420500725508,0.007414903491735458,0.00021597468003164977,02-01-07-02-01-02-06,47.png,07,1
0.20662552118301392,0.7199240326881409,0.05373607948422432,0.0009723604307509959,0.011125991120934486,0.007308644708245993,0.0003073625557590276,02-01-07-02-01-02-06,48.png,07,1
0.4508146345615387,0.31034812331199646,0.17387442290782928,0.0029895424377173185,0.03655384108424187,0.024552177637815475,0.000867295078933239,02-01-07-02-01-02-06,49.png,07,0
0.18802613019943237,0.7579168081283569,0.0340084433555603,0.0025662253610789776,0.010878119617700577,0.006367036607116461,0.00023718702141195536,02-01-07-02-01-02-06,50.png,07,1
0.14245064556598663,0.836612343788147,0.010419387370347977,0.0022678228560835123,0.006747694686055183,0.001310322666540742,0.00019187464204151183,02-01-07-02-01-02-06,51.png,07,1
0.1457829624414444,0.8382452726364136,0.006604158319532871,0.0015165528748184443,0.007028748746961355,0.0005921832052990794,0.00023012590827420354,02-01-07-02-01-02-06,52.png,07,1
0.0347016267478466,0.950575590133667,0.003912406042218208,0.0019343734020367265,0.008295108564198017,0.00029972707852721214,0.00028128837584517896,02-01-07-02-01-02-06,53.png,07,1
0.01606600545346737,0.9797322750091553,0.0013790379744023085,0.0007768719806335866,0.0018688212148845196,0.00010608474258333445,7.083710079314187e-05,02-01-07-02-01-02-06,54.png,07,1
0.00672886660322547,0.9918091893196106,0.0005111175705678761,9.56642979872413e-05,0.0007361483294516802,9.8858326964546e-05,2.0261895770090632e-05,02-01-07-02-01-02-06,55.png,07,1
0.0559193417429924,0.8789258599281311,0.008383186534047127,0.000216147571336478,0.053666844964027405,0.002439022995531559,0.00044974504271522164,02-01-07-02-01-02-06,56.png,07,1
0.06017454341053963,0.7933911681175232,0.015427962876856327,0.00013950046559330076,0.12801213562488556,0.0022469714749604464,0.0006077420548535883,02-01-07-02-01-02-06,57.png,07,1
0.20494529604911804,0.10056322067975998,0.05973115563392639,0.00012434761447366327,0.6230306029319763,0.0013160801026970148,0.01028930302709341,02-01-07-02-01-02-06,58.png,07,4
0.1462889015674591,0.3076951205730438,0.03704818710684776,0.00011522596469148993,0.5035895705223083,0.0007968106656335294,0.0044661639258265495,02-01-07-02-01-02-06,59.png,07,4
0.1832963526248932,0.08558505028486252,0.04363571107387543,0.00010611618199618533,0.677300214767456,0.0007841918850317597,0.009292344562709332,02-01-07-02-01-02-06,60.png,07,4
0.11123065650463104,0.34303754568099976,0.0589362233877182,0.00013676898379344493,0.47797906398773193,0.006767031271010637,0.0019128489075228572,02-01-07-02-01-02-06,61.png,07,4
0.22907720506191254,0.4749113619327545,0.040617700666189194,0.0023107670713216066,0.19010861217975616,0.059966884553432465,0.0030075765680521727,02-01-07-02-01-02-06,62.png,07,1
0.04800776019692421,0.9407195448875427,0.003953246399760246,0.0005146749899722636,0.004703926853835583,0.0019239740213379264,0.0001768207730492577,02-01-07-02-01-02-06,63.png,07,1
0.2582772970199585,0.6767392754554749,0.023045366629958153,0.004318781662732363,0.02977648563683033,0.007194884587079287,0.0006480010924860835,02-01-07-02-01-02-06,64.png,07,1
0.07154134660959244,0.918104887008667,0.004136830102652311,0.0006570487748831511,0.0045735519379377365,0.0008433190523646772,0.00014304595242720097,02-01-07-02-01-02-06,65.png,07,1
0.02214108221232891,0.9738423824310303,0.0011434974148869514,0.00020220282021909952,0.002471243031322956,0.00013693972141481936,6.263097020564601e-05,02-01-07-02-01-02-06,66.png,07,1
0.023586198687553406,0.9710839986801147,0.0010824269847944379,0.00018276995979249477,0.003854576265439391,9.840029088081792e-05,0.00011168635683134198,02-01-07-02-01-02-06,67.png,07,1
0.06572771072387695,0.9260566234588623,0.002657975535839796,0.0002486968587618321,0.004815055988729,0.0002908306778408587,0.00020309624960646033,02-01-07-02-01-02-06,68.png,07,1
0.025171931833028793,0.9717087149620056,0.0013787675416097045,0.0001856935559771955,0.0013558430364355445,0.00014939178072381765,4.958110366715118e-05,02-01-07-02-01-02-06,69.png,07,1
0.018135881051421165,0.9788364768028259,0.0011637896532192826,9.709217556519434e-05,0.0015807210002094507,0.00013579950609710068,5.021205288358033e-05,02-01-07-02-01-02-06,70.png,07,1
0.0661042332649231,0.9214407801628113,0.004318866413086653,0.00022701738635078073,0.007042641285806894,0.0006047489587217569,0.0002616841811686754,02-01-07-02-01-02-06,71.png,07,1
0.03358890488743782,0.9594777822494507,0.0022592132445424795,0.00013547368871513754,0.004019695799797773,0.0003280032251495868,0.0001908520353026688,02-01-07-02-01-02-06,72.png,07,1
0.04262780025601387,0.9473551511764526,0.003042958676815033,0.00011078680836362764,0.005946604534983635,0.0005779498023912311,0.00033870514016598463,02-01-07-02-01-02-06,73.png,07,1
0.004819472786039114,0.992681086063385,0.0008913283236324787,1.0246058081975207e-05,0.0013405175413936377,0.00017989877960644662,7.744770118733868e-05,02-01-07-02-01-02-06,74.png,07,1
0.00053101108642295,0.999114453792572,9.088394290301949e-05,2.462773807110352e-07,0.00024604841019026935,9.49413424677914e-06,7.845672371331602e-06,02-01-07-02-01-02-06,75.png,07,1
0.0004787623474840075,0.9990620017051697,0.00012012914521619678,4.1063671574192995e-07,0.00031732048955745995,1.083141705748858e-05,1.0556569577602204e-05,02-01-07-02-01-02-06,76.png,07,1
0.001618790440261364,0.9966304898262024,0.00044937783968634903,2.1080059013911523e-06,0.001193663920275867,5.125547977513634e-05,5.4434985941043124e-05,02-01-07-02-01-02-06,77.png,07,1
0.0014884325210005045,0.9970850348472595,0.0004315998812671751,3.800346803473076e-06,0.000898555270396173,4.977374555892311e-05,4.276124309399165e-05,02-01-07-02-01-02-06,78.png,07,1
0.030753830447793007,0.9446860551834106,0.006564675364643335,6.29971400485374e-05,0.015595423057675362,0.0017467036377638578,0.0005904050776734948,02-01-07-02-01-02-06,79.png,07,1
0.017034806311130524,0.9743664264678955,0.0028962355572730303,5.709455581381917e-05,0.004496609792113304,0.0009405709570273757,0.00020804408995900303,02-01-07-02-01-02-06,80.png,07,1
0.003120935056358576,0.995925784111023,0.00040333453216589987,2.558007327024825e-05,0.0004584732523653656,5.063994831289165e-05,1.526231244497467e-05,02-01-07-02-01-02-06,81.png,07,1
0.013077085837721825,0.9847202301025391,0.0010600716341286898,0.00015922545571811497,0.0008085797308012843,0.00015131539839785546,2.3445252736564726e-05,02-01-07-02-01-02-06,82.png,07,1
0.025283390656113625,0.9704586863517761,0.0021819614339619875,0.00020890698942821473,0.0015400941483676434,0.00028391575324349105,4.291837103664875e-05,02-01-07-02-01-02-06,83.png,07,1
0.15489274263381958,0.8234702348709106,0.012001078575849533,0.0016543121309950948,0.006797485519200563,0.0009836290264502168,0.00020056281937286258,02-01-07-02-01-02-06,84.png,07,1
0.28070974349975586,0.6674988269805908,0.03024948388338089,0.003330268431454897,0.01581866294145584,0.0019231903133913875,0.00046989560360088944,02-01-07-02-01-02-06,85.png,07,1
0.5569065809249878,0.30592867732048035,0.08649834245443344,0.007483391556888819,0.036633238196372986,0.005461168009787798,0.0010885440278798342,02-01-07-02-01-02-06,86.png,07,0
0.4518100321292877,0.38877373933792114,0.07586061954498291,0.009207694791257381,0.06600436568260193,0.006191054824739695,0.0021523579489439726,02-01-07-02-01-02-06,87.png,07,0
0.517629086971283,0.28824445605278015,0.10442311316728592,0.019234756007790565,0.060538601130247116,0.007224017288535833,0.002706041093915701,02-01-07-02-01-02-06,88.png,07,0
0.5995672941207886,0.22156767547130585,0.08655153959989548,0.017436692491173744,0.06610116362571716,0.0054763504303991795,0.0032992083579301834,02-01-07-02-01-02-06,89.png,07,0
0.628187358379364,0.14907704293727875,0.05579402670264244,0.005785665009170771,0.15327419340610504,0.0032615892123430967,0.004620166029781103,02-01-07-02-01-02-06,90.png,07,0
0.6940703392028809,0.10838577151298523,0.07081636786460876,0.010175650008022785,0.10993573814630508,0.0033750254660844803,0.003241076599806547,02-01-07-02-01-02-06,91.png,07,0
0.5301403403282166,0.25457507371902466,0.057208336889743805,0.008728845044970512,0.14287857711315155,0.0030008109752088785,0.0034679563250392675,02-01-07-02-01-02-06,92.png,07,0
0.9320747256278992,0.020918045192956924,0.029117239639163017,0.0010282594012096524,0.013897106051445007,0.002410885412245989,0.0005537424003705382,02-01-07-02-02-01-06,26.png,07,0
0.9339303374290466,0.013552006334066391,0.035538237541913986,0.0010044785449281335,0.01293653342872858,0.0024904748424887657,0.0005478553357534111,02-01-07-02-02-01-06,27.png,07,0
