Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0011213404359295964,0.9987577199935913,8.006834104890004e-05,8.012333410079009e-07,3.4234009945066646e-05,4.425284714670852e-06,1.408762727805879e-06,02-01-07-01-02-01-02,53.png,07,1
0.001414210069924593,0.9983788728713989,0.00013423358905129135,1.2159105153841665e-06,5.8255023759556934e-05,1.1107897080364637e-05,2.15301702155557e-06,02-01-07-01-02-01-02,54.png,07,1
0.0016934254672378302,0.9977895021438599,0.00028756633400917053,1.8614385908222175e-06,0.0001835045695770532,3.817747347056866e-05,5.852969024999766e-06,02-01-07-01-02-01-02,55.png,07,1
0.0009996764129027724,0.9983988404273987,0.00023912089818622917,1.403247892994841e-06,0.0003130984550807625,4.1186267480952665e-05,6.714873507007724e-06,02-01-07-01-02-01-02,56.png,07,1
0.0016917369794100523,0.9957603812217712,0.0005188871291466057,1.2835953384637833e-06,0.0019437115406617522,6.167904211906716e-05,2.228307130280882e-05,02-01-07-01-02-01-02,57.png,07,1
0.0002079247060464695,0.9995079040527344,3.786839442909695e-05,2.9778112775602494e-07,0.00023635581601411104,2.3795460037945304e-06,7.249903774209088e-06,02-01-07-01-02-01-02,58.png,07,1
0.00020140621927566826,0.9995361566543579,2.5846067728707567e-05,2.9646369625879743e-07,0.00022807934146840125,1.3454601912599173e-06,7.042228389764205e-06,02-01-07-01-02-01-02,59.png,07,1
0.0002663522900547832,0.9994481205940247,2.905074870795943e-05,4.371506179268181e-07,0.0002468016173224896,1.2263687949598534e-06,7.993711733433884e-06,02-01-07-01-02-01-02,60.png,07,1
0.00012779740791302174,0.9997366070747375,1.903399606817402e-05,4.0958610725283506e-07,0.00011124578304588795,8.982782446764759e-07,4.102422735741129e-06,02-01-07-01-02-01-02,61.png,07,1
0.0023930659517645836,0.9914968609809875,0.0013010731199756265,6.9936199906806e-06,0.004516863264143467,0.00025288108736276627,3.220797952963039e-05,02-01-07-01-02-01-02,62.png,07,1
0.010073225945234299,0.9764013886451721,0.004498235881328583,0.00010767766798380762,0.006998762488365173,0.0018171578412875533,0.00010342834139009938,02-01-07-01-02-01-02,63.png,07,1
0.0005756447208113968,0.9988144636154175,0.00025695611839182675,7.261634436872555e-06,0.00029511170578189194,4.486780017032288e-05,5.5612827054574154e-06,02-01-07-01-02-01-02,64.png,07,1
7.810087117832154e-05,0.9998748302459717,1.8161101252189837e-05,1.7814104467106517e-06,2.463625969539862e-05,1.118795580623555e-06,1.4707720765727572e-06,02-01-07-01-02-01-02,65.png,07,1
0.0004489422426559031,0.9993897676467896,5.4590069339610636e-05,4.734106823889306e-06,9.40543322940357e-05,2.1835608094988856e-06,5.85145289733191e-06,02-01-07-01-02-01-02,66.png,07,1
0.0007596387295052409,0.9989736080169678,8.098486432572827e-05,1.1689919119817205e-05,0.00016044167568907142,2.778442876660847e-06,1.097750646295026e-05,02-01-07-01-02-01-02,67.png,07,1
0.0007674240041524172,0.9990677237510681,5.8455942053114995e-05,1.0211278095084708e-05,8.650415838928893e-05,2.1365842712839367e-06,7.468550393241458e-06,02-01-07-01-02-01-02,68.png,07,1
0.0014506285078823566,0.9983025789260864,7.947601261548698e-05,1.0032821592176333e-05,0.00014021695824339986,3.0302146569738397e-06,1.4142273357720114e-05,02-01-07-01-02-01-02,69.png,07,1
0.0015595718286931515,0.9982759952545166,5.708056050934829e-05,2.4215239591285354e-06,9.344999125460163e-05,2.5593958525860216e-06,8.921147127693985e-06,02-01-07-01-02-01-02,70.png,07,1
0.0005969848716631532,0.9993488192558289,2.005349233513698e-05,4.042114198909985e-07,2.9925215130788274e-05,1.0641186918292078e-06,2.840779870894039e-06,02-01-07-01-02-01-02,71.png,07,1
0.0002320807980140671,0.9997419714927673,9.07020967133576e-06,9.32568156031266e-08,1.454541506973328e-05,7.284104981408746e-07,1.5091418390511535e-06,02-01-07-01-02-01-02,72.png,07,1
7.898835610831156e-05,0.9999120235443115,2.9398236165434355e-06,1.4961205607733064e-08,5.0660769375099335e-06,2.9000023005210096e-07,5.772521944891196e-07,02-01-07-01-02-01-02,73.png,07,1
0.00022378304856829345,0.9997552037239075,7.853122951928526e-06,1.5747172454894098e-08,1.1027967957488727e-05,7.697128125982999e-07,1.3184375120545155e-06,02-01-07-01-02-01-02,74.png,07,1
0.000703388184774667,0.9992020726203918,3.0536135454894975e-05,5.682889536728908e-08,5.570260691456497e-05,2.9739051115029724e-06,5.332276941771852e-06,02-01-07-01-02-01-02,75.png,07,1
0.0004982660757377744,0.9994418025016785,2.3034997866488993e-05,3.8386971823456406e-08,3.112723061349243e-05,2.6106415589310927e-06,3.2565867513767444e-06,02-01-07-01-02-01-02,76.png,07,1
6.576246960321441e-05,0.999919056892395,5.932337444392033e-06,1.0247857673562066e-08,7.483702574972995e-06,1.0885551091632806e-06,5.955785695732629e-07,02-01-07-01-02-01-02,77.png,07,1
9.90374173852615e-05,0.9998863935470581,7.959326467243955e-06,2.72282889568487e-08,5.18966453455505e-06,9.6246185421478e-07,3.309002636342484e-07,02-01-07-01-02-01-02,78.png,07,1
6.955861317692325e-05,0.9999204874038696,5.560612407862209e-06,8.82697932524934e-08,3.471810032351641e-06,6.207557134985109e-07,1.7339542068839364e-07,02-01-07-01-02-01-02,79.png,07,1
0.0001527801650809124,0.9998263716697693,1.1053813068429008e-05,5.275551302474923e-07,7.792593351041432e-06,1.175877514469903e-06,3.599099613893486e-07,02-01-07-01-02-01-02,80.png,07,1
0.0018673180602490902,0.9978780746459961,0.0001385260547976941,1.5004663509898819e-05,8.681694453116506e-05,1.0588356417429168e-05,3.55317229150387e-06,02-01-07-01-02-01-02,81.png,07,1
0.0013588304864242673,0.9984782338142395,8.345843525603414e-05,1.212551160278963e-05,5.881337710889056e-05,5.785571829619585e-06,2.772688048935379e-06,02-01-07-01-02-01-02,82.png,07,1
0.001144758309237659,0.9987379908561707,5.689133831765503e-05,6.908886916789925e-06,4.882848952547647e-05,2.435812575640739e-06,2.3190875708678504e-06,02-01-07-01-02-01-02,83.png,07,1
0.0018305121921002865,0.9980328679084778,6.509514787467197e-05,6.892062629049178e-06,5.9548554418142885e-05,2.0985992250643903e-06,2.881875388993649e-06,02-01-07-01-02-01-02,84.png,07,1
0.0033670812845230103,0.9963862895965576,0.00012140464968979359,1.3363028301682789e-05,0.00010331768135074526,3.483162572592846e-06,4.961206741427304e-06,02-01-07-01-02-01-02,85.png,07,1
0.003640463575720787,0.9960759282112122,0.00014241333701647818,1.8727261704043485e-05,0.00011331646965118125,3.648622396212886e-06,5.432689704321092e-06,02-01-07-01-02-01-02,86.png,07,1
0.004137054551392794,0.9954740405082703,0.00019973405869677663,2.7577825676416978e-05,0.00015010364586487412,4.671041097026318e-06,6.902970199007541e-06,02-01-07-01-02-01-02,87.png,07,1
0.0027126874774694443,0.9969679713249207,0.00016503018559888005,2.702367964957375e-05,0.00011714205174939707,4.156017439527204e-06,5.9497865549928974e-06,02-01-07-01-02-01-02,88.png,07,1
0.003921801690012217,0.9956183433532715,0.00023527421581093222,3.7972851714584976e-05,0.0001722927117953077,5.922955097048543e-06,8.454655471723527e-06,02-01-07-01-02-01-02,89.png,07,1
0.0029118151869624853,0.9966093301773071,0.00023838633205741644,4.2661191400839016e-05,0.00018234935123473406,6.2522321968572214e-06,9.170173143502325e-06,02-01-07-01-02-01-02,90.png,07,1
0.003610361600294709,0.9958048462867737,0.00032242570887319744,5.437692379928194e-05,0.00018952263053506613,8.366261681658216e-06,1.0155996278626844e-05,02-01-07-01-02-01-02,91.png,07,1
0.0030743691604584455,0.9964206218719482,0.00030423077987506986,2.093961666105315e-05,0.0001301469892496243,2.9125976652721874e-05,2.0697183572337963e-05,02-01-07-01-02-02-02,26.png,07,1
0.0038058259524405003,0.9958236217498779,0.00021629878028761595,1.5537996659986675e-05,0.00010600415407679975,1.8182692656409927e-05,1.4622874004999176e-05,02-01-07-01-02-02-02,27.png,07,1
0.0031826242338865995,0.9966025352478027,0.00012278297799639404,5.1044557949353475e-06,6.975856376811862e-05,8.874398190528154e-06,8.260686627181713e-06,02-01-07-01-02-02-02,28.png,07,1
0.008799360133707523,0.990790843963623,0.00022709769837092608,8.591190635343082e-06,0.0001480176142649725,1.325204357272014e-05,1.2852678082708735e-05,02-01-07-01-02-02-02,29.png,07,1
0.017563560977578163,0.9815427660942078,0.0004912643926218152,2.369166031712666e-05,0.0003298367955721915,2.4570203095208853e-05,2.4341732569155283e-05,02-01-07-01-02-02-02,30.png,07,1
0.0017243768088519573,0.9981189370155334,8.607432391727343e-05,3.986128831456881e-06,5.3348063374869525e-05,9.632547516957857e-06,3.6930450733052567e-06,02-01-07-01-02-02-02,31.png,07,1
0.012833509594202042,0.9853428602218628,0.0011717109009623528,5.140019129612483e-05,0.0003483786713331938,0.00023603309819009155,1.6124042303999886e-05,02-01-07-01-02-02-02,32.png,07,1
0.44722461700439453,0.4563765525817871,0.07621069252490997,0.0010864316718652844,0.009843955747783184,0.008814128115773201,0.0004436041053850204,02-01-07-01-02-02-02,33.png,07,1
0.48910149931907654,0.4038102924823761,0.08299971371889114,0.001452022697776556,0.013285355642437935,0.00885949470102787,0.0004916811594739556,02-01-07-01-02-02-02,34.png,07,0
0.29622095823287964,0.6465567350387573,0.043722763657569885,0.000856672995723784,0.008542744442820549,0.003847677493467927,0.0002524037554394454,02-01-07-01-02-02-02,35.png,07,1
0.021475275978446007,0.9761545062065125,0.001604546094313264,6.893419777043164e-05,0.0005834826733916998,9.578253957442939e-05,1.7568005205248483e-05,02-01-07-01-02-02-02,36.png,07,1
0.011629409156739712,0.9876154661178589,0.00044618849642574787,1.3979713003209326e-05,0.00026767453528009355,1.6822226825752296e-05,1.0371437383582816e-05,02-01-07-01-02-02-02,37.png,07,1
0.035930339246988297,0.9622929692268372,0.0010645975125953555,1.8772239855024964e-05,0.0006376845412887633,3.2969499443424866e-05,2.267824311275035e-05,02-01-07-01-02-02-02,38.png,07,1
0.13121120631694794,0.8638815879821777,0.0029920232482254505,3.055623164982535e-05,0.0017692882101982832,6.68507709633559e-05,4.852049096371047e-05,02-01-07-01-02-02-02,39.png,07,1
0.100307896733284,0.8959261775016785,0.0024568072985857725,1.995511593122501e-05,0.0012086648494005203,4.9219503125641495e-05,3.117131200269796e-05,02-01-07-01-02-02-02,40.png,07,1
0.09192460775375366,0.905188262462616,0.0018185125663876534,1.2958278603036888e-05,0.0009831419447436929,4.316107515478507e-05,2.9342601919779554e-05,02-01-07-01-02-02-02,41.png,07,1
0.07191203534603119,0.926267683506012,0.0009478387073613703,8.997299119073432e-06,0.0008068016031756997,2.6570372938294895e-05,3.0033188522793353e-05,02-01-07-01-02-02-02,42.png,07,1
0.03602520376443863,0.9630560278892517,0.00046279418165795505,3.7791919567098375e-06,0.00041527370922267437,1.8177493984694593e-05,1.8840719349100254e-05,02-01-07-01-02-02-02,43.png,07,1
0.0326729454100132,0.9662653207778931,0.0005616067792288959,5.335965852282243e-06,0.0004576651263050735,1.700117536529433e-05,2.01622060558293e-05,02-01-07-01-02-02-02,44.png,07,1
0.021331554278731346,0.9777257442474365,0.0004762907337862998,7.133896815503249e-06,0.0004284640890546143,1.3290151400724426e-05,1.75605764525244e-05,02-01-07-01-02-02-02,45.png,07,1
0.026956895366311073,0.9716711640357971,0.0007770463125780225,1.2216453797009308e-05,0.0005421458627097309,2.0217486962792464e-05,2.0344579752418213e-05,02-01-07-01-02-02-02,46.png,07,1
0.026474982500076294,0.9718851447105408,0.0009851923678070307,1.9046223314944655e-05,0.0005931786145083606,2.3368789697997272e-05,1.909407183120493e-05,02-01-07-01-02-02-02,47.png,07,1
0.044757500290870667,0.9520817995071411,0.002026310423389077,3.998709871666506e-05,0.0010229670442640781,4.21137701778207e-05,2.940368176496122e-05,02-01-07-01-02-02-02,48.png,07,1
0.054926056414842606,0.9406018257141113,0.0029051953461021185,5.964727097307332e-05,0.0014148754999041557,5.779481216450222e-05,3.463113171164878e-05,02-01-07-01-02-02-02,49.png,07,1
0.03472113236784935,0.9613415598869324,0.002841558773070574,4.481264841160737e-05,0.0009440245921723545,8.413709292653948e-05,2.2813443138147704e-05,02-01-07-01-02-02-02,50.png,07,1
0.010220441967248917,0.9879684448242188,0.001251961919479072,3.508366717142053e-05,0.0004553261096589267,5.6984768889378756e-05,1.1781114153563976e-05,02-01-07-01-02-02-02,51.png,07,1
0.0033221899066120386,0.9953315854072571,0.0008504286524839699,6.817419489379972e-05,0.0003443564346525818,7.270994683494791e-05,1.0524345270823687e-05,02-01-07-01-02-02-02,52.png,07,1
0.002242262475192547,0.9968101382255554,0.0006181647768244147,2.598541868792381e-05,0.00023339576728176326,6.322359695332125e-05,6.745316568412818e-06,02-01-07-01-02-02-02,53.png,07,1
0.0009219332132488489,0.9985074400901794,0.00028636306524276733,6.230192866496509e-06,0.00024005908926483244,3.279721568105742e-05,5.1347478802199475e-06,02-01-07-01-02-02-02,54.png,07,1
0.0014127204194664955,0.9934466481208801,0.0005160016007721424,2.4737648800510215e-06,0.004551193676888943,5.208795846556313e-05,1.8800619727699086e-05,02-01-07-01-02-02-02,55.png,07,1
0.0016863624332472682,0.9883279204368591,0.00047120408271439373,2.5530141556373565e-06,0.009414766915142536,2.6726325813797303e-05,7.04991543898359e-05,02-01-07-01-02-02-02,56.png,07,1
0.0002499310649000108,0.9990805387496948,3.979293251177296e-05,7.085553761498886e-07,0.0006171684362925589,1.7811976249504369e-06,9.976146429835353e-06,02-01-07-01-02-02-02,57.png,07,1
0.00025626723072491586,0.9992403984069824,3.240254955017008e-05,3.370967931459745e-07,0.00046185986138880253,1.6856062075021327e-06,7.203969744296046e-06,02-01-07-01-02-02-02,58.png,07,1
0.00015214506129268557,0.9995661377906799,3.5311873944010586e-05,2.657112077031343e-07,0.00023876820341683924,2.540564082664787e-06,4.829592398891691e-06,02-01-07-01-02-02-02,59.png,07,1
0.003985237795859575,0.9868742823600769,0.0020013737957924604,1.1786272807512432e-05,0.0066851903684437275,0.00039959067362360656,4.257538967067376e-05,02-01-07-01-02-02-02,60.png,07,1
0.0006543734343722463,0.9984810948371887,0.00036122516030445695,1.0030138582806103e-05,0.0003929348022211343,9.501430758973584e-05,5.36962670594221e-06,02-01-07-01-02-02-02,61.png,07,1
0.0001691014476818964,0.9996482133865356,8.016564970603213e-05,6.687172572128475e-06,8.70614021550864e-05,7.207102498796303e-06,1.591586055837979e-06,02-01-07-01-02-02-02,62.png,07,1
0.002308821538463235,0.9964178800582886,0.00048570975195616484,6.647550617344677e-05,0.0006752972258254886,1.6147894712048583e-05,2.967696673294995e-05,02-01-07-01-02-02-02,63.png,07,1
0.003721487009897828,0.9946227073669434,0.0005757719045504928,0.00013340222358237952,0.0008830712176859379,1.6131258234963752e-05,4.74159351142589e-05,02-01-07-01-02-02-02,64.png,07,1
0.002411572029814124,0.9967926144599915,0.00028535674209706485,5.600801159744151e-05,0.0004199824179522693,9.131493243330624e-06,2.5449193344684318e-05,02-01-07-01-02-02-02,65.png,07,1
0.0018502104794606566,0.9977454543113708,0.000143421784741804,2.316306927241385e-05,0.00021766943973489106,5.464224614115665e-06,1.453117420169292e-05,02-01-07-01-02-02-02,66.png,07,1
0.0009345594444312155,0.9988633394241333,6.571096309926361e-05,9.044167200045194e-06,0.00011583856394281611,2.9329619337659096e-06,8.490645086567383e-06,02-01-07-01-02-02-02,67.png,07,1
0.0006247417186386883,0.9992484450340271,4.123000326217152e-05,2.5551373710186454e-06,7.526489935116842e-05,2.176937869080575e-06,5.539440280699637e-06,02-01-07-01-02-02-02,68.png,07,1
0.00014545595331583172,0.9998205304145813,1.0787262908706907e-05,3.447403571499308e-07,2.0564531951094978e-05,6.850614795439469e-07,1.5419984720210778e-06,02-01-07-01-02-02-02,69.png,07,1
4.089278445462696e-05,0.9999390840530396,4.894111043540761e-06,7.450133665543035e-08,1.361998056381708e-05,4.5577667151519563e-07,9.380772780787083e-07,02-01-07-01-02-02-02,70.png,07,1
3.512549301376566e-05,0.9999406337738037,4.813282430404797e-06,3.824297678534094e-08,1.7874477634904906e-05,4.6490109184560424e-07,1.0333135378459701e-06,02-01-07-01-02-02-02,71.png,07,1
0.00022894004359841347,0.9995129108428955,4.156782233621925e-05,1.3286074818097404e-07,0.0002058581740129739,4.637678557628533e-06,6.015038707118947e-06,02-01-07-01-02-02-02,72.png,07,1
0.003732489189133048,0.9891692399978638,0.0013323476305231452,1.5532352790614823e-06,0.005595515016466379,9.545206557959318e-05,7.342697062995285e-05,02-01-07-01-02-02-02,73.png,07,1
0.003484459361061454,0.9891144037246704,0.0016282236902043223,1.593223259988008e-06,0.005595839582383633,0.00010625216964399442,6.920788291608915e-05,02-01-07-01-02-02-02,74.png,07,1
0.003290047636255622,0.9911382794380188,0.001704289112240076,4.2856363506871276e-06,0.0035634455271065235,0.0002507080789655447,4.8896734369918704e-05,02-01-07-01-02-02-02,75.png,07,1
0.0009235190227627754,0.9976341724395752,0.00042491129715926945,3.5769364785664948e-06,0.0009360868716612458,6.728015432599932e-05,1.0520421710680239e-05,02-01-07-01-02-02-02,76.png,07,1
0.0001990892633330077,0.9995765089988708,8.552773942938074e-05,1.422239279236237e-06,0.00012292995234020054,1.2779467397194821e-05,1.7177761719722184e-06,02-01-07-01-02-02-02,77.png,07,1
0.00013306950859259814,0.9997243285179138,5.131211946718395e-05,2.0420159216882894e-06,8.163542952388525e-05,6.323231446003774e-06,1.1955629588555894e-06,02-01-07-01-02-02-02,78.png,07,1
0.0003122599155176431,0.999313235282898,0.00012489377695601434,5.932272415520856e-06,0.00022609949519392103,1.4867437130305916e-05,2.684534365471336e-06,02-01-07-01-02-02-02,79.png,07,1
0.0006104656495153904,0.9985890984535217,0.0002494419750291854,1.7738078895490617e-05,0.0004982292302884161,2.999457501573488e-05,5.130400040798122e-06,02-01-07-01-02-02-02,80.png,07,1
0.0002782864321488887,0.9993969202041626,0.00011780713975895196,1.123122183344094e-05,0.0001821468467824161,1.0750646652013529e-05,2.864929911083891e-06,02-01-07-01-02-02-02,81.png,07,1
0.00043045933125540614,0.9989684820175171,0.0001907631231006235,3.22108062391635e-05,0.0003557033196557313,1.7385080354870297e-05,4.973674549546558e-06,02-01-07-01-02-02-02,82.png,07,1
0.00031451426912099123,0.9993065595626831,0.00014581314462702721,2.1768186343251728e-05,0.00019630267343018204,1.072814757208107e-05,4.30985573984799e-06,02-01-07-01-02-02-02,83.png,07,1
0.0008956763776950538,0.9978660941123962,0.0003961291804444045,0.0001252372021554038,0.0006721026729792356,3.189693597960286e-05,1.284387235500617e-05,02-01-07-01-02-02-02,84.png,07,1
0.0008020397508516908,0.9982946515083313,0.000355333584593609,8.601020090281963e-05,0.00042948377085849643,2.215587483078707e-05,1.0299145287717693e-05,02-01-07-01-02-02-02,85.png,07,1
0.0012450596550479531,0.9970346689224243,0.000535945117007941,0.00023598421830683947,0.0008914266363717616,3.60234516847413e-05,2.106283136527054e-05,02-01-07-01-02-02-02,86.png,07,1
0.001328155747614801,0.9969251751899719,0.0005179017316550016,0.00020575900271069258,0.0009691812447272241,3.4565426176413894e-05,1.9222015907871537e-05,02-01-07-01-02-02-02,87.png,07,1
0.001911530620418489,0.9963502883911133,0.0006738778902217746,0.00018643941439222544,0.0008251431863754988,3.201957588316873e-05,2.0514684365480207e-05,02-01-07-01-02-02-02,88.png,07,1
0.0012211693683639169,0.998096764087677,0.0003321263357065618,4.658471516449936e-05,0.0002773021988105029,1.4900975656928495e-05,1.1157771041325759e-05,02-01-07-01-02-02-02,89.png,07,1
0.0016843018820509315,0.9971914887428284,0.0005127164185978472,7.46740770409815e-05,0.0004920756909996271,2.4966042474261485e-05,1.9800345398834907e-05,02-01-07-01-02-02-02,90.png,07,1
0.0015414641238749027,0.9972398281097412,0.000651886104606092,3.8565554859815165e-05,0.0003912445099558681,0.00010213560017291456,3.484616172499955e-05,02-01-07-02-01-01-02,26.png,07,1
0.0017965259030461311,0.9968082308769226,0.0007568288710899651,5.47808303963393e-05,0.00042053888319060206,0.0001261798315681517,3.68563414667733e-05,02-01-07-02-01-01-02,27.png,07,1
0.0015134492423385382,0.9973530769348145,0.0006270231097005308,3.5408007533987984e-05,0.0003302122640889138,0.00011457718210294843,2.624705848575104e-05,02-01-07-02-01-01-02,28.png,07,1
0.0009672298328951001,0.9983495473861694,0.0004124539264012128,2.130316715920344e-05,0.00016265689919237047,7.309418288059533e-05,1.3639475582749583e-05,02-01-07-02-01-01-02,29.png,07,1
0.0020812288857996464,0.9966009259223938,0.0007638019742444158,4.233925574226305e-05,0.00034226104617118835,0.00014867517165839672,2.0872364984825253e-05,02-01-07-02-01-01-02,30.png,07,1
0.0012895368272438645,0.9978925585746765,0.0005430286983028054,2.9280432499945164e-05,0.00014506613661069423,9.059558942681178e-05,9.986821169150062e-06,02-01-07-02-01-01-02,31.png,07,1
0.0021292592864483595,0.9965258240699768,0.000904357060790062,5.25091054441873e-05,0.00021070169168524444,0.00016439193859696388,1.2848902770201676e-05,02-01-07-02-01-01-02,32.png,07,1
0.0045636058785021305,0.9917927384376526,0.0022930866107344627,0.0002011547767324373,0.0005648397491313517,0.0005575796822085977,2.7097454221802764e-05,02-01-07-02-01-01-02,33.png,07,1
0.004646291956305504,0.9922540187835693,0.0019275522790849209,0.00014912424376234412,0.0005962376017123461,0.000404504215111956,2.2094236555858515e-05,02-01-07-02-01-01-02,34.png,07,1
0.005031949374824762,0.9918310046195984,0.002068354981020093,0.00011714665743056685,0.0005740438355132937,0.000358308112481609,1.9210949176340364e-05,02-01-07-02-01-01-02,35.png,07,1
0.002441802993416786,0.9964348077774048,0.0008456764626316726,1.8916933186119422e-05,0.00018713323515839875,6.382742867572233e-05,7.955828550620936e-06,02-01-07-02-01-01-02,36.png,07,1
0.0017644779291003942,0.9974746108055115,0.0005275175790302455,1.655519736232236e-05,0.00018467364134266973,2.4212962671299465e-05,7.947809535835404e-06,02-01-07-02-01-01-02,37.png,07,1
0.0028936429880559444,0.9960506558418274,0.0006356957019306719,1.70189614436822e-05,0.0003618990886025131,2.4109000150929205e-05,1.698525193205569e-05,02-01-07-02-01-01-02,38.png,07,1
0.0034985963720828295,0.9955839514732361,0.0004986314452253282,1.739598337735515e-05,0.0003687676216941327,1.6625597709207796e-05,1.6022935596993193e-05,02-01-07-02-01-01-02,39.png,07,1
0.0030496183317154646,0.9962605834007263,0.0003655966429505497,1.3594707525044214e-05,0.00028449081582948565,1.2926961062476039e-05,1.3264470908325166e-05,02-01-07-02-01-01-02,40.png,07,1
0.0075607686303555965,0.9910438060760498,0.0007597262156195939,2.1611122065223753e-05,0.0005760819767601788,1.898750451800879e-05,1.884684206743259e-05,02-01-07-02-01-01-02,41.png,07,1
0.0009710581507533789,0.9988201260566711,0.00011146107135573402,3.2004420518205734e-06,8.600125147495419e-05,4.295123744668672e-06,3.882204509864096e-06,02-01-07-02-01-01-02,42.png,07,1
0.000751547864638269,0.9990529417991638,0.0001201346967718564,1.428336418030085e-06,6.564250361407176e-05,5.969005542283412e-06,2.3534446427220246e-06,02-01-07-02-01-01-02,43.png,07,1
0.019086427986621857,0.9753777980804443,0.0033077478874474764,3.0294964744825847e-05,0.0018425812013447285,0.00031651914468966424,3.865152393700555e-05,02-01-07-02-01-01-02,44.png,07,1
0.15752524137496948,0.7845445275306702,0.03294481337070465,0.00017964978178497404,0.021247444674372673,0.0031466889195144176,0.0004116183554288,02-01-07-02-01-01-02,45.png,07,1
0.19430668652057648,0.7390806078910828,0.0389019213616848,0.0002218486333731562,0.023316966369748116,0.0035987256560474634,0.0005731963901780546,02-01-07-02-01-01-02,46.png,07,1
0.00809537060558796,0.9869966506958008,0.002169115701690316,1.3578912330558524e-05,0.002387713175266981,0.0003051346284337342,3.2458108762511984e-05,02-01-07-02-01-01-02,47.png,07,1
0.00043155488674528897,0.9993962049484253,6.432169902836904e-05,3.168777880091511e-07,0.00010082762310048565,4.448303116078023e-06,2.4212213247665204e-06,02-01-07-02-01-01-02,48.png,07,1
0.0009354770299978554,0.9987504482269287,0.00011056866787839681,5.845498662893078e-07,0.0001921682123793289,4.900139629171463e-06,5.836266154801706e-06,02-01-07-02-01-01-02,49.png,07,1
0.0020451329182833433,0.9973377585411072,0.0002180963201681152,1.9276690181868616e-06,0.0003762480919249356,7.979913789313287e-06,1.2785488252120558e-05,02-01-07-02-01-01-02,50.png,07,1
0.0026158613618463278,0.9965544939041138,0.0003249111759942025,2.494454065526952e-06,0.0004747761122416705,1.1574833479244262e-05,1.6062802387750708e-05,02-01-07-02-01-01-02,51.png,07,1
0.0010918066836893559,0.9985048770904541,0.00018443629960529506,1.7340896647510817e-06,0.0002013611956499517,1.0321955414838158e-05,5.441254415927688e-06,02-01-07-02-01-01-02,52.png,07,1
0.00633452832698822,0.991370439529419,0.0014018859947100282,7.621114491485059e-06,0.0007786261849105358,9.101612522499636e-05,1.6041600247262977e-05,02-01-07-02-01-01-02,53.png,07,1
0.2985232472419739,0.6095281839370728,0.06860420107841492,0.00042744504753500223,0.018387721851468086,0.004091321956366301,0.0004378819721750915,02-01-07-02-01-01-02,54.png,07,1
0.5435671210289001,0.2660098373889923,0.13084645569324493,0.0010640117106959224,0.04928731545805931,0.008297313936054707,0.0009280054364353418,02-01-07-02-01-01-02,55.png,07,0
0.5907427668571472,0.11493176221847534,0.2148178070783615,0.005282929632812738,0.054458826780319214,0.018249517306685448,0.0015163804637268186,02-01-07-02-01-01-02,56.png,07,0
0.6337218880653381,0.03842061758041382,0.26110538840293884,0.00519074872136116,0.04203173145651817,0.01801350899040699,0.0015160231851041317,02-01-07-02-01-01-02,57.png,07,0
0.6487906575202942,0.06761804223060608,0.20334689319133759,0.0028230908792465925,0.05707851052284241,0.018370535224676132,0.0019722620490938425,02-01-07-02-01-01-02,58.png,07,0
0.6406140327453613,0.07525855302810669,0.2020723521709442,0.002878512954339385,0.058968957513570786,0.018124565482139587,0.002083058236166835,02-01-07-02-01-01-02,59.png,07,0
0.5014057159423828,0.16804735362529755,0.23317298293113708,0.008081881329417229,0.061102185398340225,0.026485230773687363,0.001704707625322044,02-01-07-02-01-01-02,60.png,07,0
0.41228699684143066,0.3801892101764679,0.14715509116649628,0.004186781123280525,0.04376731067895889,0.01152756903320551,0.0008871241589076817,02-01-07-02-01-01-02,61.png,07,0
0.002025331137701869,0.9968435764312744,0.0005380493821576238,4.543098475551233e-05,0.00046659554936923087,7.164016278693452e-05,9.397395842825063e-06,02-01-07-02-01-01-02,62.png,07,1
0.0025061420165002346,0.9960662722587585,0.0008204817422665656,4.474370871321298e-05,0.000501475587952882,4.910710413241759e-05,1.1741603884729557e-05,02-01-07-02-01-01-02,63.png,07,1
0.003521198173984885,0.9941923022270203,0.0011944759171456099,5.310115739121102e-05,0.0009506283095106483,6.950435636099428e-05,1.878887451312039e-05,02-01-07-02-01-01-02,64.png,07,1
0.0038999079260975122,0.9936167001724243,0.001339724869467318,4.2359912185929716e-05,0.0009985835058614612,8.289887773571536e-05,1.9705614249687642e-05,02-01-07-02-01-01-02,65.png,07,1
0.0015305193373933434,0.9973166584968567,0.0004993501934222877,1.9853034245898016e-05,0.0005833716131746769,3.787770037888549e-05,1.2305441487114877e-05,02-01-07-02-01-01-02,66.png,07,1
0.0005761096253991127,0.9975850582122803,0.00018413113139104098,3.5681339340953855e-06,0.0016259009717032313,1.307311777054565e-05,1.2190460438432638e-05,02-01-07-02-01-01-02,67.png,07,1
0.0045827715657651424,0.9279109239578247,0.0022434317506849766,4.129018270759843e-05,0.06472475826740265,4.6107223170110956e-05,0.0004507851554080844,02-01-07-02-01-01-02,68.png,07,1
