Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.00649338960647583,0.9895488023757935,0.0009495278936810791,3.0441795388469473e-05,0.0024356364738196135,0.0003862312878482044,0.00015608264948241413,02-01-07-02-02-01-17,94.png,07,1
0.0035412779543548822,0.9949070811271667,0.00047474156599491835,2.276017221447546e-05,0.0007963586831465364,0.000184479562449269,7.331291271839291e-05,02-01-07-02-02-01-17,95.png,07,1
0.004487200174480677,0.9926241636276245,0.0008206039783544838,8.256561704911292e-05,0.001635406631976366,0.00018323311815038323,0.00016680144472047687,02-01-07-02-02-01-17,96.png,07,1
0.003530840389430523,0.994288444519043,0.0005291547277010977,4.501535295275971e-05,0.0013762270100414753,0.00010453754657646641,0.0001258140691788867,02-01-07-02-02-01-17,97.png,07,1
0.0018556840950623155,0.9970368146896362,0.00026099540991708636,4.42346281488426e-05,0.0006453509558923542,4.322097811382264e-05,0.00011368319974280894,02-01-07-02-02-01-17,98.png,07,1
0.0043070390820503235,0.9929963946342468,0.0006522624171338975,9.108665835810825e-05,0.0015986093785613775,7.724234455963597e-05,0.0002773307787720114,02-01-07-02-02-01-17,99.png,07,1
0.0018639753106981516,0.9971349239349365,0.00042327900882810354,3.971139085479081e-05,0.0004506668774411082,7.009031833149493e-05,1.7380067220074125e-05,02-01-07-02-02-02-17,100.png,07,1
0.001389172626659274,0.998053789138794,0.0001975903142010793,3.331425250507891e-05,0.0002882422413676977,2.0888443032163195e-05,1.68745027622208e-05,02-01-07-02-02-02-17,101.png,07,1
0.00240723742172122,0.9967683553695679,0.00023274472914636135,6.32364462944679e-05,0.0004747546336147934,1.826528568926733e-05,3.544311402947642e-05,02-01-07-02-02-02-17,102.png,07,1
0.005547704175114632,0.9925572872161865,0.00042562276939861476,0.0002290331613039598,0.0010754498653113842,3.3223870559595525e-05,0.0001316415291512385,02-01-07-02-02-02-17,103.png,07,1
0.004736016504466534,0.9936210513114929,0.00043484821799211204,0.00018535880371928215,0.000885880901478231,3.157915125484578e-05,0.00010518345516175032,02-01-07-02-02-02-17,104.png,07,1
0.006702228914946318,0.9908866882324219,0.0005095031810924411,0.00031754912924952805,0.0013493282021954656,3.8548030715901405e-05,0.0001963475369848311,02-01-07-02-02-02-17,105.png,07,1
0.007847937755286694,0.9886990189552307,0.0007850736728869379,0.0004695079114753753,0.0018868371844291687,5.4017946240492165e-05,0.0002575489634182304,02-01-07-02-02-02-17,106.png,07,1
0.003816499374806881,0.9946316480636597,0.0003715077182278037,0.00027767702704295516,0.0007674124790355563,2.6449431970831938e-05,0.00010882142669288442,02-01-07-02-02-02-17,107.png,07,1
0.0074903094209730625,0.989957869052887,0.0006167124374769628,0.00046328548341989517,0.0012520882301032543,4.3202333472436294e-05,0.000176448083948344,02-01-07-02-02-02-17,108.png,07,1
0.003228758228942752,0.9955942034721375,0.0003479436272755265,0.000155673929839395,0.0005860598757863045,2.5121838916675188e-05,6.207387923495844e-05,02-01-07-02-02-02-17,109.png,07,1
0.004996407311409712,0.9931962490081787,0.0005048972670920193,0.00026677126879803836,0.0008929363684728742,3.471671880106442e-05,0.00010805024794535711,02-01-07-02-02-02-17,110.png,07,1
0.014409265480935574,0.9813051819801331,0.0011970612686127424,0.0006137159070931375,0.002106820698827505,8.39802305563353e-05,0.00028406622004695237,02-01-07-02-02-02-17,111.png,07,1
0.006147258449345827,0.9917209148406982,0.0006232569576241076,0.00036196279688738286,0.0009880028665065765,4.041099236928858e-05,0.00011818898929050192,02-01-07-02-02-02-17,112.png,07,1
0.4597339630126953,0.532421350479126,0.0012400931445881724,0.0001055992252076976,0.005810675211250782,0.00013295479584485292,0.0005553208175115287,02-01-07-02-02-02-17,26.png,07,1
0.35835716128349304,0.6354907155036926,0.0010383740300312638,5.6521974329371005e-05,0.0045187515206635,0.00012000145943602547,0.0004185100260656327,02-01-07-02-02-02-17,27.png,07,1
0.40102052688598633,0.5915980935096741,0.0011492673074826598,7.911497232271358e-05,0.0054688965901732445,0.00014447899593506008,0.000539523724000901,02-01-07-02-02-02-17,28.png,07,1
0.35111647844314575,0.6433649659156799,0.0013048526598140597,3.151323471684009e-05,0.003787250956520438,0.00010758245480246842,0.00028723530704155564,02-01-07-02-02-02-17,29.png,07,1
0.514495849609375,0.4769403040409088,0.0026461570523679256,4.804444688488729e-05,0.005324450321495533,0.00019253880600444973,0.0003527472144924104,02-01-07-02-02-02-17,30.png,07,0
0.883691132068634,0.09733832627534866,0.011833836324512959,8.182304736692458e-05,0.006119614001363516,0.0006438628188334405,0.00029126269510015845,02-01-07-02-02-02-17,31.png,07,0
0.3810564875602722,0.607548713684082,0.007417225744575262,3.025079240615014e-05,0.003267236752435565,0.0005020624957978725,0.00017792507424019277,02-01-07-02-02-02-17,32.png,07,1
0.3086475431919098,0.6768914461135864,0.010144534520804882,4.330072260927409e-05,0.00309960194863379,0.0009580482146702707,0.00021547041251324117,02-01-07-02-02-02-17,33.png,07,1
0.3664610683917999,0.6148015260696411,0.014210091903805733,7.212263881228864e-05,0.0030262223444879055,0.001155101228505373,0.00027382982079871,02-01-07-02-02-02-17,34.png,07,1
0.41666939854621887,0.5549273490905762,0.019061008468270302,0.00021141956676729023,0.0056170024909079075,0.0029292856343090534,0.0005845138221047819,02-01-07-02-02-02-17,35.png,07,1
0.046441491693258286,0.9475127458572388,0.0028674632776528597,9.399355622008443e-05,0.002063825260847807,0.0008515098597854376,0.00016901228809729218,02-01-07-02-02-02-17,36.png,07,1
0.030215416103601456,0.9663354158401489,0.0016374035039916635,5.59004838578403e-05,0.0013192753540351987,0.00033146337955258787,0.00010533327440498397,02-01-07-02-02-02-17,37.png,07,1
0.07748760282993317,0.9159665703773499,0.003738198196515441,0.00011952631029998884,0.00222213682718575,0.00033545776386745274,0.00013048302207607776,02-01-07-02-02-02-17,38.png,07,1
0.031814709305763245,0.9659162759780884,0.0009299176163040102,3.460971129243262e-05,0.0011499443789944053,7.715752872172743e-05,7.739549619145691e-05,02-01-07-02-02-02-17,39.png,07,1
0.008395608514547348,0.9909710884094238,0.0002233247214462608,8.274302672361955e-06,0.0003466952475719154,2.34350827668095e-05,3.162528446409851e-05,02-01-07-02-02-02-17,40.png,07,1
0.0044706352055072784,0.9951743483543396,0.00013232551282271743,4.548362085188273e-06,0.00018541907775215805,1.4904988347552717e-05,1.7894226402859204e-05,02-01-07-02-02-02-17,41.png,07,1
0.0068901218473911285,0.9926649928092957,0.00017158189439214766,5.346562375052599e-06,0.00023272729595191777,1.564460399094969e-05,1.9528824850567617e-05,02-01-07-02-02-02-17,42.png,07,1
0.002756674075499177,0.9969726800918579,0.00010024994844570756,3.0331150355777936e-06,0.00013882786151953042,1.3484323062584735e-05,1.5009088201622944e-05,02-01-07-02-02-02-17,43.png,07,1
0.0010337532730773091,0.9988207221031189,4.2480773117858917e-05,1.967292519111652e-06,8.282803901238367e-05,7.390447990474058e-06,1.075713134923717e-05,02-01-07-02-02-02-17,44.png,07,1
0.0004971925518475473,0.9994106292724609,2.1572952391579747e-05,1.0424355423310772e-06,5.766662070527673e-05,4.369872840470634e-06,7.530127277277643e-06,02-01-07-02-02-02-17,45.png,07,1
0.0008955099037848413,0.9989940524101257,3.614091838244349e-05,3.280051259935135e-06,5.790777868242003e-05,5.875389888387872e-06,7.214230663521448e-06,02-01-07-02-02-02-17,46.png,07,1
0.004051188938319683,0.9954934120178223,0.00019965357205364853,2.1756442947662435e-05,0.0001885201781988144,2.974839480884839e-05,1.5606505257892422e-05,02-01-07-02-02-02-17,47.png,07,1
0.12331929802894592,0.8653500080108643,0.005548836663365364,0.0006084727356210351,0.00428885780274868,0.0006886480841785669,0.00019575381884351373,02-01-07-02-02-02-17,48.png,07,1
0.30275335907936096,0.6788477301597595,0.010021100752055645,0.0006096074357628822,0.006674508098512888,0.0008098321268334985,0.0002838630462065339,02-01-07-02-02-02-17,49.png,07,1
0.46683087944984436,0.5066239237785339,0.01374046877026558,0.0009983935160562396,0.010230875574052334,0.0010636674705892801,0.000511829333845526,02-01-07-02-02-02-17,50.png,07,1
0.6846705675125122,0.2564626932144165,0.03676147758960724,0.004295939113944769,0.014277626760303974,0.002761174226179719,0.0007704630261287093,02-01-07-02-02-02-17,51.png,07,0
0.7963433265686035,0.1313931792974472,0.038367751985788345,0.008969569578766823,0.01942753791809082,0.004258136264979839,0.0012404612498357892,02-01-07-02-02-02-17,52.png,07,0
0.6577704548835754,0.29798150062561035,0.01603374443948269,0.004701117519289255,0.021249055862426758,0.0011659202864393592,0.0010981528321281075,02-01-07-02-02-02-17,53.png,07,0
0.8760973811149597,0.061324916779994965,0.025751743465662003,0.0092933876439929,0.022918691858649254,0.0032975205685943365,0.0013162976829335093,02-01-07-02-02-02-17,54.png,07,0
0.8286662697792053,0.09910938888788223,0.02496248111128807,0.014153585769236088,0.028534702956676483,0.003150482662022114,0.0014230848755687475,02-01-07-02-02-02-17,55.png,07,0
0.6850165128707886,0.23354972898960114,0.027563007548451424,0.016392167657613754,0.032413557171821594,0.0034814176615327597,0.0015836467500776052,02-01-07-02-02-02-17,56.png,07,0
0.5924997329711914,0.34563204646110535,0.03187768906354904,0.006141101010143757,0.017089135944843292,0.0057428739964962006,0.0010174245107918978,02-01-07-02-02-02-17,57.png,07,0
0.02914542146027088,0.9654980301856995,0.0022528935223817825,0.0005787250702269375,0.0018738259095698595,0.0005006962455809116,0.00015060030273161829,02-01-07-02-02-02-17,58.png,07,1
0.0021249698475003242,0.9951876401901245,0.0005910765612497926,5.616630005533807e-05,0.0017647398635745049,0.00016148589202202857,0.00011404223914723843,02-01-07-02-02-02-17,59.png,07,1
0.014889264479279518,0.9543921947479248,0.002855004509910941,0.0006022626184858382,0.022537417709827423,0.00028901558835059404,0.004434813279658556,02-01-07-02-02-02-17,60.png,07,1
0.03549420088529587,0.8829177021980286,0.0031737841200083494,0.004490572027862072,0.0524454228579998,0.00027329049771651626,0.021205022931098938,02-01-07-02-02-02-17,61.png,07,1
0.025934435427188873,0.9343870282173157,0.0011430293088778853,0.0016539832577109337,0.027710143476724625,0.00015018662088550627,0.009021150879561901,02-01-07-02-02-02-17,62.png,07,1
0.006717382930219173,0.9865024089813232,0.00019597286882344633,0.00016177640645764768,0.005388953257352114,2.5717594326124527e-05,0.0010078130289912224,02-01-07-02-02-02-17,63.png,07,1
0.0030757293570786715,0.9891443848609924,0.0010220952099189162,4.855623046751134e-05,0.005998705513775349,0.0005259170429781079,0.0001847029197961092,02-01-07-02-02-02-17,64.png,07,1
0.00433531915768981,0.9920167922973633,0.000931519374717027,0.00011363769590388983,0.0017465180717408657,0.0007546048145741224,0.00010153595940209925,02-01-07-02-02-02-17,65.png,07,1
0.007089343387633562,0.9895407557487488,0.0011048997985199094,0.0003926738281734288,0.0011926700826734304,0.0005958983674645424,8.359088678844273e-05,02-01-07-02-02-02-17,66.png,07,1
0.003935667686164379,0.9931922554969788,0.0007484192028641701,0.0002782181545626372,0.0013157922076061368,0.0004325130139477551,9.720612433739007e-05,02-01-07-02-02-02-17,67.png,07,1
0.0013653370551764965,0.9972087740898132,0.00038080968079157174,0.0001688336196821183,0.00069994549266994,8.134014206007123e-05,9.512918040854856e-05,02-01-07-02-02-02-17,68.png,07,1
0.0028438533190637827,0.9953627586364746,0.0002680519537534565,0.00024181281332857907,0.0009752169135026634,3.863153688143939e-05,0.0002696166338864714,02-01-07-02-02-02-17,69.png,07,1
0.0009393292129971087,0.9983733892440796,0.00012577293091453612,6.144420331111178e-05,0.0004044400993734598,1.4918629858584609e-05,8.072945638559759e-05,02-01-07-02-02-02-17,70.png,07,1
0.0013182231923565269,0.9979590177536011,0.00019251539197284728,5.8471927331993356e-05,0.0003830587083939463,2.7375983336241916e-05,6.12376825301908e-05,02-01-07-02-02-02-17,71.png,07,1
0.025206780061125755,0.9634984731674194,0.003695076797157526,0.0014205328188836575,0.005124035757035017,0.00039159582229331136,0.0006635536556132138,02-01-07-02-02-02-17,72.png,07,1
0.10271915048360825,0.8127173781394958,0.031991783529520035,0.008356605656445026,0.0375094972550869,0.0011377420742064714,0.0055678836070001125,02-01-07-02-02-02-17,73.png,07,1
0.015242581255733967,0.977150022983551,0.0015264081303030252,0.0010547182755544782,0.0040425388142466545,0.0002312572905793786,0.0007524748798459768,02-01-07-02-02-02-17,74.png,07,1
0.0011436621425673366,0.9980947375297546,0.00010639130050549284,4.7433390136575326e-05,0.0005153561942279339,1.5306626664823852e-05,7.707706390647218e-05,02-01-07-02-02-02-17,75.png,07,1
0.001424140646122396,0.9979261159896851,9.795468940865248e-05,3.0049937777221203e-05,0.00045299361227080226,1.7764667063602246e-05,5.09832680108957e-05,02-01-07-02-02-02-17,76.png,07,1
0.002026171190664172,0.996961772441864,0.00016078540647868067,5.803757449029945e-05,0.0006580562330782413,3.479510633042082e-05,0.0001003295838017948,02-01-07-02-02-02-17,77.png,07,1
0.004390506539493799,0.9935413599014282,0.0002952847280539572,0.00011774988524848595,0.0013856132281944156,5.7571880461182445e-05,0.00021187987294979393,02-01-07-02-02-02-17,78.png,07,1
0.00274765957146883,0.9957886338233948,0.00022972885926719755,0.00012460218567866832,0.0009049377404153347,4.59974144177977e-05,0.00015851660282351077,02-01-07-02-02-02-17,79.png,07,1
0.005203149747103453,0.9928212761878967,0.00038787018274888396,0.0001453051809221506,0.0012033524690195918,6.17525220150128e-05,0.0001772913965396583,02-01-07-02-02-02-17,80.png,07,1
0.010856075212359428,0.9843972325325012,0.0007080204086378217,0.00029536968213506043,0.0031578070484101772,0.00011412968160584569,0.00047143283882178366,02-01-07-02-02-02-17,81.png,07,1
0.010954725556075573,0.9820006489753723,0.0007411419646814466,0.00023213525128085166,0.005257975310087204,0.00012693907774519175,0.0006864935276098549,02-01-07-02-02-02-17,82.png,07,1
0.012609302997589111,0.9805261492729187,0.0009263102547265589,0.00026002113008871675,0.004914520774036646,0.00016591705207247287,0.0005977150285616517,02-01-07-02-02-02-17,83.png,07,1
0.01749170944094658,0.9739243388175964,0.001463632215745747,0.0002622783067636192,0.00592406839132309,0.00021712367015425116,0.0007167777512222528,02-01-07-02-02-02-17,84.png,07,1
0.0047015231102705,0.9909141063690186,0.0007519061327911913,7.454161095665768e-05,0.003210273804143071,0.00023866444826126099,0.00010907416435657069,02-01-07-02-02-02-17,85.png,07,1
0.00515803974121809,0.9896223545074463,0.001143808476626873,5.872086330782622e-05,0.003384448355063796,0.0004915639292448759,0.0001408383686793968,02-01-07-02-02-02-17,86.png,07,1
0.010788925923407078,0.9763906002044678,0.0028965852688997984,0.00016520891222171485,0.00766261899843812,0.0017626198241487145,0.00033362553222104907,02-01-07-02-02-02-17,87.png,07,1
0.07277971506118774,0.8657171726226807,0.03020751290023327,0.0010585967684164643,0.017985962331295013,0.011416247114539146,0.0008347992552444339,02-01-07-02-02-02-17,88.png,07,1
0.1765909492969513,0.693737268447876,0.06228036433458328,0.0029144336003810167,0.03839486464858055,0.024249771609902382,0.0018324140692129731,02-01-07-02-02-02-17,89.png,07,1
0.1303994506597519,0.782922625541687,0.043932680040597916,0.0011432066094130278,0.02757357619702816,0.012903902679681778,0.0011244271881878376,02-01-07-02-02-02-17,90.png,07,1
0.0720275416970253,0.8727098107337952,0.021562064066529274,0.0005916455993428826,0.024724209681153297,0.007573351729661226,0.0008112999494187534,02-01-07-02-02-02-17,91.png,07,1
0.061205729842185974,0.8884478211402893,0.01767682284116745,0.0005343969096429646,0.025382520630955696,0.006300022825598717,0.0004527452983893454,02-01-07-02-02-02-17,92.png,07,1
0.08463921397924423,0.8453191518783569,0.0259811133146286,0.0007073350134305656,0.03514033555984497,0.007589776534587145,0.0006230718572624028,02-01-07-02-02-02-17,93.png,07,1
0.02955954521894455,0.9531979560852051,0.00715953903272748,0.0002463989658281207,0.007401386741548777,0.002271438715979457,0.0001638916728552431,02-01-07-02-02-02-17,94.png,07,1
0.015454636886715889,0.9734145402908325,0.0044783023186028,0.00014363197260536253,0.004961651749908924,0.0014511061599478126,9.610952838556841e-05,02-01-07-02-02-02-17,95.png,07,1
0.005909007973968983,0.9905201196670532,0.001317833666689694,7.995370833668858e-05,0.0016886882949620485,0.0004402180784381926,4.413942951941863e-05,02-01-07-02-02-02-17,96.png,07,1
0.009445005096495152,0.9832984805107117,0.0031962215434759855,0.0001423086505383253,0.0025869859382510185,0.0012711667222902179,5.99318700551521e-05,02-01-07-02-02-02-17,97.png,07,1
0.003332233987748623,0.9943509101867676,0.0010387898655608296,4.914850433124229e-05,0.0008561288705095649,0.00034839348518289626,2.4188961106119677e-05,02-01-07-02-02-02-17,98.png,07,1
0.00313631072640419,0.9947717785835266,0.0008903568959794939,7.034445297904313e-05,0.0009042727178893983,0.0001957317435881123,3.1154755561146885e-05,02-01-07-02-02-02-17,99.png,07,1
0.3151528239250183,0.15038344264030457,0.17667143046855927,0.01587100513279438,0.07241784781217575,0.19292724132537842,0.07657621800899506,02-01-08-01-01-01-17,26.png,08,0
0.33743295073509216,0.043970946222543716,0.24461758136749268,0.05560489371418953,0.09639992564916611,0.16437150537967682,0.0576021671295166,02-01-08-01-01-01-17,27.png,08,0
0.28310495615005493,0.07171981036663055,0.2583664655685425,0.10076996684074402,0.07745570689439774,0.1738608181476593,0.03472219035029411,02-01-08-01-01-01-17,28.png,08,0
0.21508146822452545,0.27197638154029846,0.2163093090057373,0.11962033063173294,0.041720785200595856,0.1233559399843216,0.011935756541788578,02-01-08-01-01-01-17,29.png,08,1
0.2536458373069763,0.2153579294681549,0.21373485028743744,0.21733415126800537,0.0310435239225626,0.06260818988084793,0.006275429856032133,02-01-08-01-01-01-17,30.png,08,0
0.18200860917568207,0.050561945885419846,0.13494928181171417,0.5426868796348572,0.01910441182553768,0.0642920657992363,0.006396758835762739,02-01-08-01-01-01-17,31.png,08,3
0.09357378631830215,0.009037826210260391,0.06826748698949814,0.7579854726791382,0.013872797600924969,0.050100672990083694,0.007161939516663551,02-01-08-01-01-01-17,32.png,08,3
0.013141045346856117,0.0005150754004716873,0.01079654786735773,0.949652373790741,0.002696247771382332,0.01787438429892063,0.005324245430529118,02-01-08-01-01-01-17,33.png,08,3
0.002444787649437785,4.993408583686687e-05,0.002103435806930065,0.9766751527786255,0.0008589545614086092,0.009425003081560135,0.008442751131951809,02-01-08-01-01-01-17,34.png,08,3
0.004581378307193518,0.00020986983145121485,0.006189817097038031,0.9116560816764832,0.0047464678063988686,0.004563305992633104,0.06805309653282166,02-01-08-01-01-01-17,35.png,08,3
0.057995520532131195,0.001846987521275878,0.05702740699052811,0.5646820068359375,0.03724629059433937,0.03969763591885567,0.24150407314300537,02-01-08-01-01-01-17,36.png,08,3
0.17285412549972534,0.0026053201872855425,0.15871410071849823,0.17277686297893524,0.05764797702431679,0.12940263748168945,0.3059990704059601,02-01-08-01-01-01-17,37.png,08,6
0.09416384994983673,0.0009189122938551009,0.06727950274944305,0.2020656019449234,0.042433757334947586,0.04542795941233635,0.5477103590965271,02-01-08-01-01-01-17,38.png,08,6
0.0645160973072052,0.0005260913167148829,0.04303617402911186,0.2654786705970764,0.026457583531737328,0.04905373603105545,0.5509316921234131,02-01-08-01-01-01-17,39.png,08,6
0.24569320678710938,0.008884023874998093,0.1609058827161789,0.05750899016857147,0.022601941600441933,0.38702431321144104,0.11738164722919464,02-01-08-01-01-01-17,40.png,08,5
0.21567553281784058,0.011509209871292114,0.16596072912216187,0.026778094470500946,0.005859970580786467,0.5627280473709106,0.011488404124975204,02-01-08-01-01-01-17,41.png,08,5
0.19399693608283997,0.009029405191540718,0.15484164655208588,0.025740012526512146,0.005851121619343758,0.5977334380149841,0.012807460501790047,02-01-08-01-01-01-17,42.png,08,5
0.201588436961174,0.004475735127925873,0.16012780368328094,0.03182920068502426,0.004710471257567406,0.5889575481414795,0.008310778066515923,02-01-08-01-01-01-17,43.png,08,5
0.1956411451101303,0.005113817751407623,0.16471987962722778,0.17539209127426147,0.009611058980226517,0.4408033788204193,0.0087187634781003,02-01-08-01-01-01-17,44.png,08,5
0.29615387320518494,0.031753551214933395,0.24877774715423584,0.06704701483249664,0.028626447543501854,0.3131275773048401,0.014513849280774593,02-01-08-01-01-01-17,45.png,08,5
0.3369125425815582,0.0753931924700737,0.2952866852283478,0.06969641149044037,0.045557230710983276,0.1535329967737198,0.023620977997779846,02-01-08-01-01-01-17,46.png,08,0
0.3464314937591553,0.07435190677642822,0.2905937731266022,0.0675453245639801,0.0557333305478096,0.13120418787002563,0.03414006158709526,02-01-08-01-01-01-17,47.png,08,0
0.30539634823799133,0.020630287006497383,0.29361796379089355,0.07863077521324158,0.11063870042562485,0.08612556755542755,0.10496026277542114,02-01-08-01-01-01-17,48.png,08,0
0.02833332121372223,0.0002285933878738433,0.044872578233480453,0.41604483127593994,0.03284469246864319,0.008177407085895538,0.46949857473373413,02-01-08-01-01-01-17,49.png,08,6
0.021494390442967415,5.796474215458147e-05,0.02019772119820118,0.39468762278556824,0.017781129106879234,0.000954031536821276,0.5448271036148071,02-01-08-01-01-01-17,50.png,08,6
0.015456515364348888,8.179969881894067e-05,0.01763763837516308,0.44483479857444763,0.015301487408578396,0.0021630339324474335,0.5045247077941895,02-01-08-01-01-01-17,51.png,08,6
0.07697336375713348,0.004058866761624813,0.09187164157629013,0.09510877728462219,0.023664619773626328,0.6393647193908691,0.06895800679922104,02-01-08-01-01-01-17,52.png,08,5
0.16188925504684448,0.02346152998507023,0.1350521743297577,0.05898040905594826,0.02712990529835224,0.5700997114181519,0.023387005552649498,02-01-08-01-01-01-17,53.png,08,5
0.1751120239496231,0.009875372983515263,0.21462179720401764,0.10467749089002609,0.052319157868623734,0.3314932584762573,0.11190086603164673,02-01-08-01-01-01-17,54.png,08,5
0.037778906524181366,0.0004538886423688382,0.04919516667723656,0.3253383934497833,0.027115391567349434,0.008086541667580605,0.5520317554473877,02-01-08-01-01-01-17,55.png,08,6
0.031085528433322906,0.00027436556410975754,0.04815279692411423,0.2139393389225006,0.029264621436595917,0.0058702267706394196,0.6714131832122803,02-01-08-01-01-01-17,56.png,08,6
0.03904200345277786,0.00030318269273266196,0.06747317314147949,0.18009024858474731,0.044335491955280304,0.01977299526333809,0.6489829421043396,02-01-08-01-01-01-17,57.png,08,6
0.03217365965247154,0.00021574432321358472,0.060872890055179596,0.19921031594276428,0.042346153408288956,0.016917768865823746,0.6482634544372559,02-01-08-01-01-01-17,58.png,08,6
0.0261500496417284,0.000191049330169335,0.04203622788190842,0.23612439632415771,0.02930019609630108,0.014630093239247799,0.6515679955482483,02-01-08-01-01-01-17,59.png,08,6
0.0320785827934742,0.0001215024822158739,0.04286399483680725,0.12826457619667053,0.0437745600938797,0.0414675734937191,0.7114291787147522,02-01-08-01-01-01-17,60.png,08,6
0.048906635493040085,0.00021040273713879287,0.05026109516620636,0.10039746016263962,0.039314717054367065,0.11905227601528168,0.6418574452400208,02-01-08-01-01-01-17,61.png,08,6
0.0560331717133522,0.00013468402903527021,0.05480515584349632,0.0950828343629837,0.0418996624648571,0.10293637216091156,0.6491080522537231,02-01-08-01-01-01-17,62.png,08,6
0.05292105674743652,0.00020393263548612595,0.05563812330365181,0.09336359798908234,0.026656171306967735,0.3611964285373688,0.4100206196308136,02-01-08-01-01-01-17,63.png,08,6
0.11072415858507156,0.0016489493427798152,0.07949509471654892,0.06459883600473404,0.020581386983394623,0.6277254819869995,0.09522610157728195,02-01-08-01-01-01-17,64.png,08,5
0.12561964988708496,0.0027446995954960585,0.13118191063404083,0.058049656450748444,0.042330048978328705,0.5269504189491272,0.11312364786863327,02-01-08-01-01-01-17,65.png,08,5
0.09725386649370193,0.0018170506227761507,0.10271792113780975,0.08186107128858566,0.028400816023349762,0.5598098039627075,0.12813951075077057,02-01-08-01-01-01-17,66.png,08,5
0.11682291328907013,0.0017211644444614649,0.13934163749217987,0.08941999822854996,0.06322511285543442,0.4085119664669037,0.18095721304416656,02-01-08-01-01-01-17,67.png,08,5
0.11515037715435028,0.0013527079718187451,0.2006126195192337,0.05750983580946922,0.10074856877326965,0.35122784972190857,0.1733980029821396,02-01-08-01-01-01-17,68.png,08,5
0.11250150948762894,0.0012019430287182331,0.18716084957122803,0.057165782898664474,0.10792375355958939,0.2571668326854706,0.27687937021255493,02-01-08-01-01-01-17,69.png,08,6
0.09464943408966064,0.0004901002394035459,0.20247502624988556,0.05777817219495773,0.10077939927577972,0.19153034687042236,0.3522975742816925,02-01-08-01-01-01-17,70.png,08,6
0.08885786682367325,0.0003938961017411202,0.24045948684215546,0.05351102724671364,0.13032329082489014,0.1299392431974411,0.35651516914367676,02-01-08-01-01-01-17,71.png,08,6
0.09364379942417145,0.0003769754257518798,0.23294273018836975,0.04689311981201172,0.13671475648880005,0.08412887156009674,0.40529975295066833,02-01-08-01-01-01-17,72.png,08,6
0.08273956179618835,0.00040066963993012905,0.2204074263572693,0.04599376767873764,0.14504599571228027,0.09061942994594574,0.4147931635379791,02-01-08-01-01-01-17,73.png,08,6
0.07864639908075333,0.00037636575871147215,0.17940624058246613,0.05137518793344498,0.12123749405145645,0.07642688602209091,0.492531418800354,02-01-08-01-01-01-17,74.png,08,6
0.08030249923467636,0.00040446597267873585,0.1706642061471939,0.046296726912260056,0.12070036679506302,0.06771183013916016,0.5139198303222656,02-01-08-01-01-01-17,75.png,08,6
0.08601994067430496,0.000506158045027405,0.17905819416046143,0.04373084753751755,0.10747704654932022,0.09502442926168442,0.48818331956863403,02-01-08-01-01-01-17,76.png,08,6
0.060859404504299164,0.8435627222061157,0.05815548449754715,0.0017813656013458967,0.008776157163083553,0.025955412536859512,0.0009095536079257727,02-01-08-01-01-02-17,26.png,08,1
0.15588676929473877,0.6869766712188721,0.10189060866832733,0.009982814081013203,0.017004327848553658,0.02666354365646839,0.0015952750109136105,02-01-08-01-01-02-17,27.png,08,1
0.312616229057312,0.31429848074913025,0.2510303854942322,0.05021168664097786,0.027018940076231956,0.04229412600398064,0.0025302553549408913,02-01-08-01-01-02-17,28.png,08,1
0.37422671914100647,0.14617332816123962,0.30575212836265564,0.10055853426456451,0.042299285531044006,0.0256193894892931,0.005370653700083494,02-01-08-01-01-02-17,29.png,08,0
0.3420986235141754,0.15959836542606354,0.23679421842098236,0.1859492063522339,0.03704630583524704,0.031053904443979263,0.0074593438766896725,02-01-08-01-01-02-17,30.png,08,0
0.3560597896575928,0.12637412548065186,0.2467239797115326,0.176878422498703,0.0423068031668663,0.0449615903198719,0.006695271003991365,02-01-08-01-01-02-17,31.png,08,0
0.32265037298202515,0.08983719348907471,0.30950114130973816,0.16286808252334595,0.05461597070097923,0.05264154076576233,0.00788569264113903,02-01-08-01-01-02-17,32.png,08,0
0.15414002537727356,0.009201251901686192,0.2471521645784378,0.4374013841152191,0.05841189995408058,0.05347494035959244,0.04021826013922691,02-01-08-01-01-02-17,33.png,08,3
0.011704664677381516,0.00035324503551237285,0.016998739913105965,0.9057447910308838,0.011178984306752682,0.013081895187497139,0.040937554091215134,02-01-08-01-01-02-17,34.png,08,3
0.006305628921836615,9.409787162439898e-05,0.011065377853810787,0.8492931723594666,0.009583361446857452,0.0034119244664907455,0.12024646997451782,02-01-08-01-01-02-17,35.png,08,3
0.02382991462945938,0.00020102463895455003,0.035664863884449005,0.5597398281097412,0.03000064194202423,0.007707263808697462,0.3428564667701721,02-01-08-01-01-02-17,36.png,08,3
0.04724499583244324,0.0004241616406943649,0.046470917761325836,0.26482316851615906,0.039041705429553986,0.020674915984272957,0.5813201665878296,02-01-08-01-01-02-17,37.png,08,6
0.041850894689559937,0.00024865608429536223,0.03499966114759445,0.172702819108963,0.036959029734134674,0.014016645960509777,0.6992222666740417,02-01-08-01-01-02-17,38.png,08,6
