Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.02430860511958599,0.005571987479925156,0.02735803835093975,0.6841548681259155,0.12005966156721115,0.012452869676053524,0.1260940432548523,02-01-07-01-02-02-08,54.png,07,3
0.040897589176893234,0.001893085427582264,0.05318157374858856,0.30367863178253174,0.3811151385307312,0.0035953137557953596,0.2156386524438858,02-01-07-01-02-02-08,55.png,07,4
0.02379249595105648,0.000571621407289058,0.0438685305416584,0.438220739364624,0.19932523369789124,0.0019090916030108929,0.292312353849411,02-01-07-01-02-02-08,56.png,07,3
0.02215440385043621,0.0012320491950958967,0.03451891243457794,0.5105275511741638,0.18528705835342407,0.002207789570093155,0.24407218396663666,02-01-07-01-02-02-08,57.png,07,3
0.0338379442691803,0.007607318926602602,0.04132736474275589,0.42181670665740967,0.27032971382141113,0.004442965146154165,0.2206379771232605,02-01-07-01-02-02-08,58.png,07,3
0.045376330614089966,0.0031862088944762945,0.06647534668445587,0.3455268144607544,0.378144234418869,0.013784737326204777,0.14750634133815765,02-01-07-01-02-02-08,59.png,07,4
0.05852631479501724,0.007087282370775938,0.061292439699172974,0.2295401692390442,0.5127196907997131,0.028182484209537506,0.10265166312456131,02-01-07-01-02-02-08,60.png,07,4
0.05169130861759186,0.008806994184851646,0.06698823720216751,0.2684260904788971,0.49290192127227783,0.013242163695394993,0.0979432612657547,02-01-07-01-02-02-08,61.png,07,4
0.04210425913333893,0.004870458971709013,0.06530791521072388,0.3439979553222656,0.3818436563014984,0.00527045177295804,0.1566053032875061,02-01-07-01-02-02-08,62.png,07,4
0.025428952649235725,0.0023082848638296127,0.04225950688123703,0.46918293833732605,0.25365984439849854,0.002965526655316353,0.20419499278068542,02-01-07-01-02-02-08,63.png,07,3
0.023038232699036598,0.002057271543890238,0.03532286360859871,0.5477703213691711,0.20953208208084106,0.0036489088088274,0.17863023281097412,02-01-07-01-02-02-08,64.png,07,3
0.03922102600336075,0.005926712416112423,0.04362534359097481,0.3950344920158386,0.3183024227619171,0.004371267277747393,0.19351881742477417,02-01-07-01-02-02-08,65.png,07,3
0.050984688103199005,0.008161839097738266,0.04982919618487358,0.3194045424461365,0.4151730537414551,0.005738891661167145,0.15070784091949463,02-01-07-01-02-02-08,66.png,07,4
0.06426069885492325,0.015747712925076485,0.05085848644375801,0.2859625816345215,0.43838462233543396,0.005032600834965706,0.1397533267736435,02-01-07-01-02-02-08,67.png,07,4
0.0793883427977562,0.0309237502515316,0.056783176958560944,0.21922723948955536,0.4730565547943115,0.004903090186417103,0.13571782410144806,02-01-07-01-02-02-08,68.png,07,4
0.09076230973005295,0.036774300038814545,0.05724647641181946,0.20631228387355804,0.4566464424133301,0.005045084282755852,0.1472131460905075,02-01-07-01-02-02-08,69.png,07,4
0.11114112287759781,0.08082130551338196,0.07693170011043549,0.12273293733596802,0.442405104637146,0.004563971422612667,0.1614038646221161,02-01-07-01-02-02-08,70.png,07,4
0.12008722126483917,0.026472706347703934,0.11737719178199768,0.036907859146595,0.549117386341095,0.003868135390803218,0.14616945385932922,02-01-07-01-02-02-08,71.png,07,4
0.1444772183895111,0.0172128789126873,0.13037624955177307,0.013168513774871826,0.60334312915802,0.007068650331348181,0.08435344696044922,02-01-07-01-02-02-08,72.png,07,4
0.1304493397474289,0.0365091972053051,0.11219149827957153,0.0049445778131484985,0.6242969632148743,0.0054186549969017506,0.08618976920843124,02-01-07-01-02-02-08,73.png,07,4
0.1490970104932785,0.060782503336668015,0.1052827388048172,0.006932476069778204,0.5739447474479675,0.00543586490675807,0.09852468222379684,02-01-07-01-02-02-08,74.png,07,4
0.15659163892269135,0.14697694778442383,0.07995173335075378,0.008643778041005135,0.5152091979980469,0.005897699389606714,0.08672899752855301,02-01-07-01-02-02-08,75.png,07,4
0.13687515258789062,0.16690237820148468,0.054808348417282104,0.003907114267349243,0.5818309187889099,0.003663900075480342,0.05201221629977226,02-01-07-01-02-02-08,76.png,07,4
0.13457652926445007,0.052076712250709534,0.05898546800017357,0.0019060688791796565,0.706221878528595,0.004453212488442659,0.04178011789917946,02-01-07-01-02-02-08,77.png,07,4
0.10007526725530624,0.550704300403595,0.030884655192494392,0.0009688088321126997,0.30366387963294983,0.0038949577137827873,0.009808114729821682,02-01-07-01-02-02-08,78.png,07,1
0.03876715898513794,0.9114513397216797,0.011731022968888283,0.0012223260710015893,0.032486408948898315,0.0032502112444490194,0.0010915001621469855,02-01-07-01-02-02-08,79.png,07,1
0.08019236475229263,0.7999212741851807,0.02611273154616356,0.009648201987147331,0.07165785133838654,0.010163569822907448,0.0023039081133902073,02-01-07-01-02-02-08,80.png,07,1
0.14791303873062134,0.6239833235740662,0.056822359561920166,0.04380282759666443,0.08822016417980194,0.03402423858642578,0.005234055686742067,02-01-07-01-02-02-08,81.png,07,1
0.10389677435159683,0.7847940325737,0.031177222728729248,0.01752045564353466,0.04382893815636635,0.015570202842354774,0.0032124135177582502,02-01-07-01-02-02-08,82.png,07,1
0.1928068995475769,0.5458635687828064,0.07214868068695068,0.03974103182554245,0.10367508232593536,0.03871382772922516,0.007050968240946531,02-01-07-01-02-02-08,83.png,07,1
0.11815786361694336,0.7501842975616455,0.04102844372391701,0.01326867938041687,0.06207312270998955,0.012325880117714405,0.0029616579413414,02-01-07-01-02-02-08,84.png,07,1
0.11000656336545944,0.7223706841468811,0.0499456524848938,0.01712133176624775,0.0911421850323677,0.0056015546433627605,0.0038120478857308626,02-01-07-01-02-02-08,85.png,07,1
0.06809952110052109,0.8195944428443909,0.027158165350556374,0.007587035186588764,0.07233551144599915,0.0022688405588269234,0.002956401091068983,02-01-07-01-02-02-08,86.png,07,1
0.07389207929372787,0.8047819137573242,0.02897820621728897,0.004091389011591673,0.08432843536138535,0.0015283345710486174,0.0023996017407625914,02-01-07-01-02-02-08,87.png,07,1
0.09559820592403412,0.705912172794342,0.05925024300813675,0.004772836342453957,0.1283680945634842,0.002325155306607485,0.003773254109546542,02-01-07-01-02-02-08,88.png,07,1
0.05076785385608673,0.8492996096611023,0.03129567950963974,0.0009402995929121971,0.06505817174911499,0.0012852335348725319,0.0013532200828194618,02-01-07-01-02-02-08,89.png,07,1
0.12959112226963043,0.6283730268478394,0.08186610043048859,0.002215525135397911,0.15232402086257935,0.0027377724181860685,0.0028923440258949995,02-01-07-01-02-02-08,90.png,07,1
0.030985591933131218,0.1169881522655487,0.02454461343586445,0.004952624905854464,0.8105567097663879,0.0002637457801029086,0.011708466336131096,02-01-07-02-01-01-08,26.png,07,4
0.03369271010160446,0.028115976601839066,0.03303179517388344,0.005768964998424053,0.8917832970619202,0.0003366132150404155,0.00727068679407239,02-01-07-02-01-01-08,27.png,07,4
0.07925122231245041,0.05927852541208267,0.05780838057398796,0.013787291012704372,0.7781021595001221,0.0025738023687154055,0.009198656305670738,02-01-07-02-01-01-08,28.png,07,4
0.13772159814834595,0.13419874012470245,0.07948407530784607,0.05156218633055687,0.5783612728118896,0.0033914835657924414,0.015280630439519882,02-01-07-02-01-01-08,29.png,07,4
0.07682575285434723,0.06778014451265335,0.07793733477592468,0.0838765949010849,0.6766226291656494,0.0019572328310459852,0.015000266022980213,02-01-07-02-01-01-08,30.png,07,4
0.08919021487236023,0.07039875537157059,0.12927542626857758,0.19964416325092316,0.4926909804344177,0.005734956823289394,0.013065442442893982,02-01-07-02-01-01-08,31.png,07,4
0.07286611199378967,0.05927783250808716,0.10706060379743576,0.31053870916366577,0.4310093820095062,0.003979215398430824,0.015268183313310146,02-01-07-02-01-01-08,32.png,07,4
0.07749687135219574,0.03359594568610191,0.10160887241363525,0.40873008966445923,0.3569967746734619,0.005459485109895468,0.016111958771944046,02-01-07-02-01-01-08,33.png,07,3
0.09839214384555817,0.016289280727505684,0.14546380937099457,0.4652557671070099,0.24882742762565613,0.00806660670787096,0.017704933881759644,02-01-07-02-01-01-08,34.png,07,3
0.08382817357778549,0.00792782288044691,0.1118013933300972,0.49637550115585327,0.27555057406425476,0.005639845039695501,0.01887667179107666,02-01-07-02-01-01-08,35.png,07,3
0.11275175958871841,0.006948621012270451,0.11678926646709442,0.48284098505973816,0.25287339091300964,0.008713649585843086,0.01908230409026146,02-01-07-02-01-01-08,36.png,07,3
0.14268818497657776,0.024925198405981064,0.10406895726919174,0.24525442719459534,0.46076083183288574,0.006209273356944323,0.016093209385871887,02-01-07-02-01-01-08,37.png,07,4
0.060044772922992706,0.004382243845611811,0.06493168324232101,0.4373401403427124,0.40236759185791016,0.004893620498478413,0.02603997103869915,02-01-07-02-01-01-08,38.png,07,3
0.06943690776824951,0.009541693143546581,0.09861930459737778,0.2242881953716278,0.5639362931251526,0.006033926736563444,0.02814364805817604,02-01-07-02-01-01-08,39.png,07,4
0.04949692636728287,0.00705857016146183,0.052788373082876205,0.261025071144104,0.6015635132789612,0.0033964747563004494,0.024671051651239395,02-01-07-02-01-01-08,40.png,07,4
0.05362424626946449,0.0156763456761837,0.0690479651093483,0.13451120257377625,0.704919159412384,0.002251657424494624,0.019969379529356956,02-01-07-02-01-01-08,41.png,07,4
0.03883329778909683,0.03297587111592293,0.060109641402959824,0.02728315070271492,0.8224853873252869,0.0008600185974501073,0.017452724277973175,02-01-07-02-01-01-08,42.png,07,4
0.033608581870794296,0.20063170790672302,0.0599258653819561,0.020571811124682426,0.6702209711074829,0.0012122257612645626,0.013828922063112259,02-01-07-02-01-01-08,43.png,07,4
0.02991914190351963,0.320532888174057,0.04400347173213959,0.007007477339357138,0.5896050333976746,0.001258390722796321,0.007673613727092743,02-01-07-02-01-01-08,44.png,07,4
0.04548511281609535,0.47237882018089294,0.07258870452642441,0.007079157512634993,0.3937948942184448,0.0026291764806956053,0.006044070236384869,02-01-07-02-01-01-08,45.png,07,1
0.0386858768761158,0.5184184908866882,0.05933597311377525,0.007614852860569954,0.3650447726249695,0.0020037959329783916,0.008896210230886936,02-01-07-02-01-01-08,46.png,07,1
0.039380475878715515,0.4495725631713867,0.06472360342741013,0.008643466979265213,0.4259527027606964,0.0018887544283643365,0.009838455356657505,02-01-07-02-01-01-08,47.png,07,1
0.0462561696767807,0.39102843403816223,0.0691651850938797,0.00841191690415144,0.470212459564209,0.002261174377053976,0.012664682231843472,02-01-07-02-01-01-08,48.png,07,4
0.041793342679739,0.37136876583099365,0.059829868376255035,0.013509341515600681,0.49294647574424744,0.0015669995918869972,0.018985332921147346,02-01-07-02-01-01-08,49.png,07,4
0.03489471971988678,0.5161005854606628,0.04159998893737793,0.011349481530487537,0.3809049725532532,0.0011360050411894917,0.014014285057783127,02-01-07-02-01-01-08,50.png,07,1
0.039729394018650055,0.560806155204773,0.04552518576383591,0.009741358458995819,0.33077356219291687,0.001104764174669981,0.012319628149271011,02-01-07-02-01-01-08,51.png,07,1
0.03506600856781006,0.6556685566902161,0.04541342332959175,0.00978140253573656,0.2438700646162033,0.0010504656238481402,0.009149977006018162,02-01-07-02-01-01-08,52.png,07,1
0.014336366206407547,0.9382761120796204,0.009380389004945755,0.0016518902266398072,0.03458389639854431,0.00045248219976201653,0.0013187022414058447,02-01-07-02-01-01-08,53.png,07,1
0.03775067254900932,0.8156856298446655,0.030992968007922173,0.0007822366897016764,0.10989557206630707,0.0027417654637247324,0.002151154214516282,02-01-07-02-01-01-08,54.png,07,1
0.1926206350326538,0.36330530047416687,0.14599931240081787,0.0017446845304220915,0.23594282567501068,0.0536797009408474,0.0067076049745082855,02-01-07-02-01-01-08,55.png,07,1
0.32246699929237366,0.10875148326158524,0.17682412266731262,0.003291970118880272,0.1921924352645874,0.18246906995773315,0.014003848657011986,02-01-07-02-01-01-08,56.png,07,0
0.36774587631225586,0.02522154152393341,0.20295295119285583,0.006051311269402504,0.11447397619485855,0.26105067133903503,0.022503631189465523,02-01-07-02-01-01-08,57.png,07,0
0.38328245282173157,0.007913299836218357,0.23261763155460358,0.010543645359575748,0.08959174901247025,0.2553289234638214,0.020722296088933945,02-01-07-02-01-01-08,58.png,07,0
0.2852683663368225,0.011650688014924526,0.2530728578567505,0.009127943776547909,0.08190597593784332,0.3460366725921631,0.012937458232045174,02-01-07-02-01-01-08,59.png,07,5
0.4543492794036865,0.048214878886938095,0.2568114399909973,0.013620887883007526,0.03668536618351936,0.18595203757286072,0.004366130568087101,02-01-07-02-01-01-08,60.png,07,0
0.13023845851421356,0.6523891687393188,0.10822386294603348,0.007913986220955849,0.036681003868579865,0.06284432858228683,0.00170905573759228,02-01-07-02-01-01-08,61.png,07,1
0.05021093785762787,0.777536153793335,0.060103002935647964,0.01271209865808487,0.07185037434101105,0.026264959946274757,0.001322518102824688,02-01-07-02-01-01-08,62.png,07,1
0.045396946370601654,0.7613441348075867,0.08282481133937836,0.015117151662707329,0.07349298149347305,0.020417314022779465,0.0014066274743527174,02-01-07-02-01-01-08,63.png,07,1
0.05407512187957764,0.7815791964530945,0.058372993022203445,0.02365991473197937,0.07063382118940353,0.009606750681996346,0.0020723091438412666,02-01-07-02-01-01-08,64.png,07,1
0.13311006128787994,0.19708943367004395,0.19135181605815887,0.07104849070310593,0.3810472786426544,0.019315315410494804,0.00703748082742095,02-01-07-02-01-01-08,65.png,07,4
0.06618785858154297,0.031405456364154816,0.09793400019407272,0.07744940370321274,0.7107563614845276,0.008535056374967098,0.007731858640909195,02-01-07-02-01-01-08,66.png,07,4
0.0464925579726696,0.08926158398389816,0.10194386541843414,0.031118309125304222,0.7185987830162048,0.003088175319135189,0.009496727026998997,02-01-07-02-01-01-08,67.png,07,4
0.015996037051081657,0.0007151493337005377,0.04076376557350159,0.0038453605957329273,0.9294988512992859,0.0005259002791717649,0.008654999546706676,02-01-07-02-01-01-08,68.png,07,4
0.019168144091963768,0.0014462637482210994,0.029995201155543327,0.005068965721875429,0.9047549962997437,0.00014786102110520005,0.03941861912608147,02-01-07-02-01-01-08,69.png,07,4
0.024807000532746315,0.004067615140229464,0.026597026735544205,0.004914488643407822,0.90273517370224,0.00011363010708009824,0.036765068769454956,02-01-07-02-01-01-08,70.png,07,4
0.02196384035050869,0.004467500373721123,0.0194235872477293,0.0015262735541909933,0.9293333292007446,0.0001406341907568276,0.02314493991434574,02-01-07-02-01-01-08,71.png,07,4
0.02500155381858349,0.0036998852156102657,0.04284054785966873,0.0010900588240474463,0.9067803025245667,0.0003247022978030145,0.020262958481907845,02-01-07-02-01-01-08,72.png,07,4
0.03032330423593521,0.004954568576067686,0.052947863936424255,0.0012791643384844065,0.9004952907562256,0.00569312646985054,0.00430665910243988,02-01-07-02-01-01-08,73.png,07,4
0.031003234907984734,0.002357913414016366,0.050821274518966675,0.0019111569272354245,0.9033872485160828,0.0025236934889107943,0.007995453663170338,02-01-07-02-01-01-08,74.png,07,4
0.034693919122219086,0.0031134793534874916,0.054386064410209656,0.004096166230738163,0.8610028028488159,0.0004138405784033239,0.0422937385737896,02-01-07-02-01-01-08,75.png,07,4
0.0488131158053875,0.005407235585153103,0.05745946615934372,0.015113805420696735,0.793444812297821,0.00046463732724078,0.07929687947034836,02-01-07-02-01-01-08,76.png,07,4
0.06835674494504929,0.006443338468670845,0.07227833569049835,0.02188265323638916,0.7506399154663086,0.001343423267826438,0.07905571907758713,02-01-07-02-01-01-08,77.png,07,4
0.06746135652065277,0.01396658830344677,0.1023402065038681,0.021140646189451218,0.6980999112129211,0.0015717399073764682,0.09541955590248108,02-01-07-02-01-01-08,78.png,07,4
0.0679028108716011,0.016356829553842545,0.0851290300488472,0.019293855875730515,0.70621258020401,0.0014297518646344543,0.10367514193058014,02-01-07-02-01-01-08,79.png,07,4
0.0689951702952385,0.04346701130270958,0.0850902572274208,0.007090605795383453,0.693812370300293,0.0010819268645718694,0.1004626601934433,02-01-07-02-01-01-08,80.png,07,4
0.08942454308271408,0.018542347475886345,0.11981881409883499,0.0020626753102988005,0.6631563305854797,0.0013353045796975493,0.10566001385450363,02-01-07-02-01-01-08,81.png,07,4
0.10183332860469818,0.10728401690721512,0.11291779577732086,0.0010366688948124647,0.6121514439582825,0.0036816231440752745,0.061095114797353745,02-01-07-02-01-01-08,82.png,07,4
0.04626356437802315,0.7270119190216064,0.03510992228984833,0.00013495731400325894,0.1727636158466339,0.0015444840537384152,0.01717163249850273,02-01-07-02-01-01-08,83.png,07,1
0.07996382564306259,0.5225392580032349,0.05842283368110657,0.0001676924293860793,0.31078144907951355,0.002558962907642126,0.025565968826413155,02-01-07-02-01-01-08,84.png,07,1
0.07892969250679016,0.6292092204093933,0.05158654972910881,0.00013129838043823838,0.2154708355665207,0.009172160178422928,0.015500207431614399,02-01-07-02-01-01-08,85.png,07,1
0.09928292036056519,0.5502858757972717,0.10105298459529877,0.00012498263095039874,0.22049808502197266,0.020377639681100845,0.008377459831535816,02-01-07-02-01-01-08,86.png,07,1
0.1565205305814743,0.26122501492500305,0.17268972098827362,0.00024491120711900294,0.3668917715549469,0.03202007710933685,0.010407952591776848,02-01-07-02-01-01-08,87.png,07,4
0.09050499647855759,0.6390660405158997,0.09018173068761826,7.635841757291928e-05,0.16153353452682495,0.01514052227139473,0.003496857127174735,02-01-07-02-01-01-08,88.png,07,1
0.025556039065122604,0.9378966093063354,0.013617297634482384,3.892442327924073e-05,0.017888268455863,0.004425225779414177,0.0005775461322627962,02-01-07-02-01-01-08,89.png,07,1
0.01606123149394989,0.9684541821479797,0.005487843416631222,3.2868701964616776e-05,0.007038256153464317,0.002553073689341545,0.00037251392495818436,02-01-07-02-01-01-08,90.png,07,1
0.011038320139050484,0.9785203337669373,0.0038016540929675102,2.090199814119842e-05,0.004588231444358826,0.0017722396878525615,0.00025826788623817265,02-01-07-02-01-01-08,91.png,07,1
0.008010330609977245,0.9856724739074707,0.0022365334443747997,1.2421925930539146e-05,0.0028130668215453625,0.0010623239213600755,0.00019278623221907765,02-01-07-02-01-01-08,92.png,07,1
0.00792429968714714,0.9859646558761597,0.002425896003842354,1.0040823326562531e-05,0.0025233146734535694,0.0009808172471821308,0.00017098506214097142,02-01-07-02-01-01-08,93.png,07,1
0.007907329127192497,0.9873425960540771,0.0018763781990855932,1.1461081157904118e-05,0.002120479242876172,0.0005974217201583087,0.0001442490320187062,02-01-07-02-01-01-08,94.png,07,1
0.011933435685932636,0.9791933298110962,0.004220731556415558,1.5293788237613626e-05,0.0034862954635173082,0.0009680548682808876,0.00018294103210791945,02-01-07-02-01-01-08,95.png,07,1
0.011894977651536465,0.9793378114700317,0.004209720063954592,1.8420980268274434e-05,0.003362115006893873,0.0009708896977826953,0.00020589862833730876,02-01-07-02-01-01-08,96.png,07,1
0.011580071412026882,0.9779402613639832,0.0047415802255272865,1.738690298225265e-05,0.004679030738770962,0.0008148153428919613,0.0002269924443680793,02-01-07-02-01-01-08,97.png,07,1
0.0066923839040100574,0.8594421148300171,0.0020468521397560835,1.919187343446538e-05,0.13120923936367035,3.2782627386040986e-05,0.0005575196701101959,02-01-07-02-01-02-08,26.png,07,1
0.005416546948254108,0.870021641254425,0.0022370547521859407,1.916058135975618e-05,0.12175765633583069,4.092013477929868e-05,0.0005069150938652456,02-01-07-02-01-02-08,27.png,07,1
0.0022515193559229374,0.9639888405799866,0.0009155425359494984,1.2702917047135998e-05,0.03265256807208061,2.7883232178282924e-05,0.00015081153833307326,02-01-07-02-01-02-08,28.png,07,1
0.0020322620403021574,0.9819204211235046,0.0011590456124395132,4.472752698347904e-05,0.014717768877744675,4.312638338888064e-05,8.269851969089359e-05,02-01-07-02-01-02-08,29.png,07,1
0.0049997251480817795,0.9715638756752014,0.0023392601870000362,0.000156453883391805,0.020701656118035316,0.00011059740063501522,0.0001284151803702116,02-01-07-02-01-02-08,30.png,07,1
0.005473863799124956,0.9563114047050476,0.004454948473721743,0.0003669766883831471,0.03292375057935715,0.0002725878148339689,0.00019640506070572883,02-01-07-02-01-02-08,31.png,07,1
0.020002704113721848,0.8004802465438843,0.026820361614227295,0.0014240960590541363,0.1492663472890854,0.001336661633104086,0.0006694806506857276,02-01-07-02-01-02-08,32.png,07,1
0.03464793041348457,0.5201112627983093,0.048697080463171005,0.002893557772040367,0.3897118866443634,0.0020682706963270903,0.0018699164502322674,02-01-07-02-01-02-08,33.png,07,1
0.03489495813846588,0.5720701813697815,0.04955591261386871,0.0008988402551040053,0.3397614359855652,0.0013803928159177303,0.0014381889486685395,02-01-07-02-01-02-08,34.png,07,1
0.015147829428315163,0.813226044178009,0.021250294521450996,0.00013832027616444975,0.14890405535697937,0.00044988555600866675,0.0008835127227939665,02-01-07-02-01-02-08,35.png,07,1
0.01645110361278057,0.659267783164978,0.021410301327705383,0.00010930776625173166,0.3010687828063965,0.00046819556155242026,0.0012244908139109612,02-01-07-02-01-02-08,36.png,07,1
0.011514484882354736,0.7589428424835205,0.01393056195229292,5.444280759547837e-05,0.21421900391578674,0.00021633796859532595,0.0011222974862903357,02-01-07-02-01-02-08,37.png,07,1
0.01862560398876667,0.16646087169647217,0.03480568155646324,0.00011390824511181563,0.7762447595596313,0.00030198905733413994,0.003447187365964055,02-01-07-02-01-02-08,38.png,07,4
0.019923768937587738,0.23492123186588287,0.044327761977910995,0.0001386121875839308,0.6963321566581726,0.0002641680766828358,0.004092416726052761,02-01-07-02-01-02-08,39.png,07,4
0.014338293112814426,0.4374590814113617,0.027160702273249626,9.32381663005799e-05,0.5173653364181519,0.00020241321180947125,0.0033808406442403793,02-01-07-02-01-02-08,40.png,07,4
0.01071105245500803,0.660494863986969,0.010756907984614372,7.655592344235629e-05,0.3155215382575989,0.00011531136988196522,0.002323727123439312,02-01-07-02-01-02-08,41.png,07,1
0.012640806846320629,0.5180090665817261,0.013150797225534916,0.0001210351983900182,0.4528444707393646,0.00017357690376229584,0.0030603017657995224,02-01-07-02-01-02-08,42.png,07,1
0.011840270832180977,0.6144474148750305,0.008472894318401814,0.00020059815142303705,0.36241957545280457,0.00013913765724282712,0.002480059629306197,02-01-07-02-01-02-08,43.png,07,1
0.01495673693716526,0.5166478157043457,0.015656037256121635,0.00038969898014329374,0.4496166706085205,0.00023591387434862554,0.0024971175007522106,02-01-07-02-01-02-08,44.png,07,1
0.005417435895651579,0.8977697491645813,0.005809405818581581,0.00010721823491621763,0.09017598628997803,9.791861521080136e-05,0.000622180406935513,02-01-07-02-01-02-08,45.png,07,1
0.019938843324780464,0.5478262305259705,0.02210046350955963,0.0002895215875469148,0.4072262942790985,0.0004462794167920947,0.0021723201498389244,02-01-07-02-01-02-08,46.png,07,1
0.023762349039316177,0.24435096979141235,0.02431255765259266,0.0003011012449860573,0.7018807530403137,0.0016203176928684115,0.003771947929635644,02-01-07-02-01-02-08,47.png,07,4
0.05626872181892395,0.29337021708488464,0.06698029488325119,0.0014753177529200912,0.5659464001655579,0.010890409350395203,0.005068632308393717,02-01-07-02-01-02-08,48.png,07,4
0.23625971376895905,0.1022929847240448,0.2691955864429474,0.017514336854219437,0.3129115402698517,0.0495273731648922,0.012298407964408398,02-01-07-02-01-02-08,49.png,07,4
0.18134057521820068,0.038185182958841324,0.1902618408203125,0.04968486726284027,0.46863704919815063,0.058307234197854996,0.013583189807832241,02-01-07-02-01-02-08,50.png,07,4
0.05407240614295006,0.018773727118968964,0.0477975569665432,0.010446831583976746,0.8455834984779358,0.01885801926255226,0.004467898514121771,02-01-07-02-01-02-08,51.png,07,4
0.03263033553957939,0.025659915059804916,0.029079856351017952,0.01421227678656578,0.8820375800132751,0.011396504007279873,0.004983574151992798,02-01-07-02-01-02-08,52.png,07,4
0.03915174677968025,0.009008568711578846,0.031576309353113174,0.019771208986639977,0.880314290523529,0.016161898151040077,0.004015961196273565,02-01-07-02-01-02-08,53.png,07,4
0.039078570902347565,0.014652922749519348,0.03490440919995308,0.028262026607990265,0.858208417892456,0.019641034305095673,0.0052525755017995834,02-01-07-02-01-02-08,54.png,07,4
0.032107166945934296,0.013795822858810425,0.02711532823741436,0.014182084240019321,0.8982217907905579,0.008765964768826962,0.005811840295791626,02-01-07-02-01-02-08,55.png,07,4
0.030708855018019676,0.0035990499891340733,0.03128012642264366,0.00408178148791194,0.9203149080276489,0.0005173881072551012,0.009497846476733685,02-01-07-02-01-02-08,56.png,07,4
0.03981049731373787,0.2837645709514618,0.01590120792388916,0.008770805783569813,0.6387722492218018,0.0002797411580104381,0.012700879946351051,02-01-07-02-01-02-08,57.png,07,4
0.04595353826880455,0.12533102929592133,0.024596722796559334,0.00484425388276577,0.7854239344596863,0.00039193761767819524,0.013458667322993279,02-01-07-02-01-02-08,58.png,07,4
0.05450049787759781,0.23391321301460266,0.02959158644080162,0.009493803605437279,0.6589924097061157,0.0006041832384653389,0.012904293835163116,02-01-07-02-01-02-08,59.png,07,4
0.04661670699715614,0.015454738400876522,0.03409387171268463,0.004494321998208761,0.8862320184707642,0.010082090273499489,0.0030262325890362263,02-01-07-02-01-02-08,60.png,07,4
0.038042910397052765,0.020825069397687912,0.028460072353482246,0.005091330036520958,0.8983360528945923,0.005008387379348278,0.004236160311847925,02-01-07-02-01-02-08,61.png,07,4
0.044976189732551575,0.19280000030994415,0.03066420927643776,0.031263936311006546,0.6876718997955322,0.0032697150018066168,0.009354017674922943,02-01-07-02-01-02-08,62.png,07,4
0.0431077778339386,0.06754618138074875,0.02713119238615036,0.012891924940049648,0.8390080332756042,0.0032528566662222147,0.007062080781906843,02-01-07-02-01-02-08,63.png,07,4
0.05874298885464668,0.1813044548034668,0.03024219162762165,0.03775368258357048,0.6734188199043274,0.004995068535208702,0.013542789034545422,02-01-07-02-01-02-08,64.png,07,4
0.05133481323719025,0.2040335237979889,0.02892686426639557,0.04665995389223099,0.6485880613327026,0.0034728965256363153,0.016984006389975548,02-01-07-02-01-02-08,65.png,07,4
0.04121210426092148,0.5137559771537781,0.02315392903983593,0.040801577270030975,0.362719863653183,0.0025909857358783484,0.015765642747282982,02-01-07-02-01-02-08,66.png,07,1
0.029454542323946953,0.779991865158081,0.014466412365436554,0.018695810809731483,0.14706282317638397,0.0016329881036654115,0.008695647120475769,02-01-07-02-01-02-08,67.png,07,1
0.011840734630823135,0.9239148497581482,0.0044965315610170364,0.004357302561402321,0.052006326615810394,0.000333189032971859,0.0030510276556015015,02-01-07-02-01-02-08,68.png,07,1
0.008817875757813454,0.9642361998558044,0.002674639457836747,0.0017106235027313232,0.019688038155436516,0.0002011277829296887,0.0026714236009866,02-01-07-02-01-02-08,69.png,07,1
0.006824227049946785,0.978886067867279,0.001533254748210311,0.00019656040240079165,0.011071622371673584,8.903054549591616e-05,0.0013992119347676635,02-01-07-02-01-02-08,70.png,07,1
0.0052640121430158615,0.9864029288291931,0.0010505772661417723,8.928079478209838e-05,0.006155212875455618,5.802712621516548e-05,0.0009801716078072786,02-01-07-02-01-02-08,71.png,07,1
0.0010191391920670867,0.9971158504486084,0.00023195953690446913,7.050553449516883e-06,0.0014520336408168077,2.1790778191643767e-05,0.00015229842392727733,02-01-07-02-01-02-08,72.png,07,1
0.0012138469610363245,0.9966448545455933,0.00025825962075032294,6.432032932934817e-06,0.0016715882811695337,3.5247678169980645e-05,0.00016967294504866004,02-01-07-02-01-02-08,73.png,07,1
0.0009091816027648747,0.9977149963378906,0.00020614700042642653,5.5199157031893265e-06,0.001039016293361783,6.609294359805062e-05,5.91026182519272e-05,02-01-07-02-01-02-08,74.png,07,1
0.0006020389264449477,0.9982218146324158,0.0001385563227813691,3.410486215216224e-06,0.0009399445843882859,4.242737122694962e-05,5.1809882279485464e-05,02-01-07-02-01-02-08,75.png,07,1
0.0010103865060955286,0.9964073300361633,0.0002194144472014159,3.6008800634590443e-06,0.0022055162116885185,6.860437133582309e-05,8.521552081219852e-05,02-01-07-02-01-02-08,76.png,07,1
