Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.019973546266555786,1.5669167623855174e-05,0.18322297930717468,0.07006452977657318,0.11612077802419662,0.02483963593840599,0.5857629179954529,02-01-06-01-01-01-24,30.png,06,6
0.02126217633485794,1.5650686691515148e-05,0.1902838498353958,0.06295551359653473,0.11670967936515808,0.02367824874818325,0.5850949287414551,02-01-06-01-01-01-24,31.png,06,6
0.018738824874162674,1.4452202776737977e-05,0.15951544046401978,0.052543047815561295,0.11252817511558533,0.015381962060928345,0.6412781476974487,02-01-06-01-01-01-24,32.png,06,6
0.0202398132532835,1.7560305423103273e-05,0.18210285902023315,0.048909880220890045,0.1327047199010849,0.0262835081666708,0.589741587638855,02-01-06-01-01-01-24,33.png,06,6
0.02335677295923233,3.0529841751558706e-05,0.23690013587474823,0.043164148926734924,0.12752902507781982,0.05004473775625229,0.5189746618270874,02-01-06-01-01-01-24,34.png,06,6
0.02279140055179596,3.0008581234142184e-05,0.21884824335575104,0.061217669397592545,0.10702598839998245,0.055417075753211975,0.5346696376800537,02-01-06-01-01-01-24,35.png,06,6
0.026757145300507545,6.0939131799386814e-05,0.22185149788856506,0.10583867132663727,0.1065773069858551,0.08963096886873245,0.4492834806442261,02-01-06-01-01-01-24,36.png,06,6
0.03801185265183449,8.771694410825148e-05,0.29425048828125,0.09645658731460571,0.10040009021759033,0.14412806928157806,0.3266652524471283,02-01-06-01-01-01-24,37.png,06,6
0.04079516977071762,0.00012469750072341412,0.2759181261062622,0.15355609357357025,0.08863087743520737,0.23327071964740753,0.20770438015460968,02-01-06-01-01-01-24,38.png,06,2
0.035993874073028564,0.00011142357834614813,0.2559035122394562,0.19166773557662964,0.07798987627029419,0.21996672451496124,0.21836687624454498,02-01-06-01-01-01-24,39.png,06,2
0.02434302307665348,7.384929631371051e-05,0.27411577105522156,0.17738185822963715,0.09496429562568665,0.16227945685386658,0.26684167981147766,02-01-06-01-01-01-24,40.png,06,2
0.022562192752957344,3.1326493626693264e-05,0.18724246323108673,0.12224502116441727,0.09805116802453995,0.03054533526301384,0.539322555065155,02-01-06-01-01-01-24,41.png,06,6
0.01751689612865448,9.694370419310872e-06,0.13742022216320038,0.05823328346014023,0.11027496308088303,0.004687963519245386,0.6718570590019226,02-01-06-01-01-01-24,42.png,06,6
0.016151471063494682,6.596303592232289e-06,0.11428076028823853,0.03117815963923931,0.11125294119119644,0.0011693906271830201,0.7259606719017029,02-01-06-01-01-01-24,43.png,06,6
0.018784424290060997,7.670971172046848e-06,0.12449806928634644,0.014394219033420086,0.14283834397792816,0.0012747010914608836,0.6982026100158691,02-01-06-01-01-01-24,44.png,06,6
0.018684467300772667,6.2385979617829435e-06,0.10783452540636063,0.01137298159301281,0.13464628159999847,0.0009463999303989112,0.7265090942382812,02-01-06-01-01-01-24,45.png,06,6
0.017995333299040794,7.153169462981168e-06,0.09783748537302017,0.010847235098481178,0.13283072412014008,0.0012683897512033582,0.7392137050628662,02-01-06-01-01-01-24,46.png,06,6
0.01758323609828949,5.678728484781459e-06,0.11304882913827896,0.006917824503034353,0.17343807220458984,0.0014411755837500095,0.6875651478767395,02-01-06-01-01-01-24,47.png,06,6
0.016314588487148285,5.449823675007792e-06,0.09595242887735367,0.003023960394784808,0.18688073754310608,0.0007852751296013594,0.6970375180244446,02-01-06-01-01-01-24,48.png,06,6
0.014469414949417114,5.927626261836849e-06,0.08962447196245193,0.0021613033022731543,0.19299528002738953,0.0006101804901845753,0.7001334428787231,02-01-06-01-01-01-24,49.png,06,6
0.016100618988275528,6.570091500179842e-06,0.10251659899950027,0.0022626754362136126,0.21469204127788544,0.0006986096850596368,0.6637229323387146,02-01-06-01-01-01-24,50.png,06,6
0.016697069630026817,1.1239532796025742e-05,0.09174739569425583,0.0022950326092541218,0.16898784041404724,0.0013897247845306993,0.7188717126846313,02-01-06-01-01-01-24,51.png,06,6
0.04428611323237419,0.00017762105562724173,0.11393618583679199,0.0017409496940672398,0.17294292151927948,0.06803099066019058,0.598885178565979,02-01-06-01-01-01-24,52.png,06,6
0.08185621351003647,0.000842131266836077,0.057670947164297104,0.002579492051154375,0.012637916021049023,0.7858886122703552,0.058524660766124725,02-01-06-01-01-01-24,53.png,06,5
0.06736254692077637,0.0004001117777079344,0.04711030051112175,0.0033896155655384064,0.005462538916617632,0.8499623537063599,0.026312606409192085,02-01-06-01-01-01-24,54.png,06,5
0.018950333818793297,8.48554409458302e-05,0.027408774942159653,0.0023372007999569178,0.0013541284715756774,0.9420109987258911,0.007853632792830467,02-01-06-01-01-01-24,55.png,06,5
0.01787378266453743,5.540550409932621e-05,0.026166854426264763,0.0037737053353339434,0.001575989299453795,0.9386135339736938,0.01194075308740139,02-01-06-01-01-01-24,56.png,06,5
0.010425785556435585,2.9527611332014203e-05,0.024679161608219147,0.0032088146544992924,0.0010377336293458939,0.9532884955406189,0.007330480497330427,02-01-06-01-01-01-24,57.png,06,5
0.009572969749569893,2.5001165340654552e-05,0.020574098452925682,0.0022023466881364584,0.000890069582965225,0.9598013162612915,0.006934110075235367,02-01-06-01-01-01-24,58.png,06,5
0.01169806718826294,4.3336254748282954e-05,0.023911625146865845,0.0034732131753116846,0.001617963775061071,0.9461069703102112,0.01314887311309576,02-01-06-01-01-01-24,59.png,06,5
0.015258625149726868,0.00011595037358347327,0.030162403360009193,0.0038181885611265898,0.0025767844635993242,0.9306299686431885,0.017438115552067757,02-01-06-01-01-01-24,60.png,06,5
0.023992717266082764,0.0003409738710615784,0.07047974318265915,0.0076129501685500145,0.00925855990499258,0.8716553449630737,0.01665971800684929,02-01-06-01-01-01-24,61.png,06,5
0.04878082126379013,0.0011525071458891034,0.14565953612327576,0.012254704721271992,0.037199269980192184,0.7075353860855103,0.047417785972356796,02-01-06-01-01-01-24,62.png,06,5
0.037090666592121124,0.0003412111254874617,0.37281039357185364,0.030639514327049255,0.08406659215688705,0.44778385758399963,0.027267809957265854,02-01-06-01-01-01-24,63.png,06,5
0.03654890134930611,0.00010638844833010808,0.5993306636810303,0.03543665260076523,0.1158774271607399,0.16837576031684875,0.04432422295212746,02-01-06-01-01-01-24,64.png,06,2
0.05499612167477608,0.00017055105126928538,0.6021071672439575,0.04573774337768555,0.13433310389518738,0.12189609557390213,0.040759239345788956,02-01-06-01-01-01-24,65.png,06,2
0.03575875982642174,6.585445953533053e-05,0.6475328207015991,0.01995842345058918,0.20121775567531586,0.055994097143411636,0.039472341537475586,02-01-06-01-01-01-24,66.png,06,2
0.013070465996861458,1.009623065328924e-05,0.49309036135673523,0.013476856984198093,0.3173673152923584,0.005520830396562815,0.15746405720710754,02-01-06-01-01-01-24,67.png,06,2
0.014961185865104198,2.0764406144735403e-05,0.4100983738899231,0.008297694846987724,0.3491398096084595,0.0011041553225368261,0.2163781374692917,02-01-06-01-01-01-24,68.png,06,2
0.01357710175216198,1.5591962437611073e-05,0.4271593391895294,0.003681088099256158,0.37911853194236755,0.0019848383963108063,0.17446346580982208,02-01-06-01-01-01-24,69.png,06,2
0.010672462172806263,1.0820205716299824e-05,0.5910813808441162,0.0026806865353137255,0.27785277366638184,0.008967251516878605,0.10873459279537201,02-01-06-01-01-01-24,70.png,06,2
0.019185250625014305,2.258939275634475e-05,0.5747296214103699,0.015023160725831985,0.22125081717967987,0.05770987272262573,0.11207858473062515,02-01-06-01-01-01-24,71.png,06,2
0.02636769600212574,5.6549219152657315e-05,0.6776129007339478,0.009829466231167316,0.15030334889888763,0.06800305098295212,0.06782695651054382,02-01-06-01-01-01-24,72.png,06,2
0.02553093433380127,9.256500197807327e-05,0.48647698760032654,0.008464246056973934,0.26540446281433105,0.003229026449844241,0.21080169081687927,02-01-06-01-01-01-24,73.png,06,2
0.03428347408771515,9.433636296307668e-05,0.43471795320510864,0.015359262935817242,0.20042866468429565,0.0027197804301977158,0.3123965561389923,02-01-06-01-01-01-24,74.png,06,2
0.028278600424528122,7.628800085512921e-05,0.47841542959213257,0.008707255125045776,0.23738692700862885,0.00342231011018157,0.24371321499347687,02-01-06-01-01-01-24,75.png,06,2
0.02381606586277485,4.499129136092961e-05,0.3381396234035492,0.006009337026625872,0.28882619738578796,0.001978806219995022,0.34118494391441345,02-01-06-01-01-01-24,76.png,06,6
0.0226263627409935,3.602431024773978e-05,0.29017728567123413,0.0034484537318348885,0.288260817527771,0.0024053133092820644,0.39304572343826294,02-01-06-01-01-01-24,77.png,06,6
0.02138642594218254,3.8182130083441734e-05,0.24802827835083008,0.0017160916468128562,0.38798362016677856,0.0021493625827133656,0.33869799971580505,02-01-06-01-01-01-24,78.png,06,4
0.020230764523148537,2.456149013596587e-05,0.22927652299404144,0.001133460784330964,0.44084423780441284,0.003877744311466813,0.30461275577545166,02-01-06-01-01-01-24,79.png,06,4
0.024008138105273247,6.296775973169133e-05,0.3524869382381439,0.0018392595229670405,0.3400261104106903,0.025058738887310028,0.2565179169178009,02-01-06-01-01-01-24,80.png,06,2
0.028200801461935043,8.115448144963011e-05,0.3879120349884033,0.001824570237658918,0.3340660035610199,0.05391666665673256,0.19399873912334442,02-01-06-01-01-01-24,81.png,06,2
0.02402288280427456,5.195911944610998e-05,0.34961938858032227,0.00238750409334898,0.23913359642028809,0.22266310453414917,0.16212157905101776,02-01-06-01-01-01-24,82.png,06,2
0.01261436939239502,3.673512765089981e-05,0.24439634382724762,0.0011604911414906383,0.08715761452913284,0.6083784699440002,0.04625599831342697,02-01-06-01-01-01-24,83.png,06,5
0.008022645488381386,3.698902582982555e-05,0.12870502471923828,0.0006204710225574672,0.03219647705554962,0.8087087273597717,0.02170971781015396,02-01-06-01-01-01-24,84.png,06,5
0.008372117765247822,4.658074249164201e-05,0.11104841530323029,0.000809235090855509,0.020424626767635345,0.837936282157898,0.021362697705626488,02-01-06-01-01-01-24,85.png,06,5
0.015070833265781403,9.8061042081099e-05,0.17090122401714325,0.0010571571765467525,0.0411289744079113,0.7333067655563354,0.038437001407146454,02-01-06-01-01-01-24,86.png,06,5
0.023125728592276573,0.00011601147707551718,0.26106971502304077,0.0013212644262239337,0.061871256679296494,0.6041449904441833,0.04835108295083046,02-01-06-01-01-01-24,87.png,06,5
0.03997594118118286,0.00017007549467962235,0.4211019277572632,0.0013667598832398653,0.19304576516151428,0.22937214374542236,0.11496735364198685,02-01-06-01-01-01-24,88.png,06,2
0.035430390387773514,0.00016509574197698385,0.44805771112442017,0.001029769773595035,0.23139609396457672,0.1679658591747284,0.11595505475997925,02-01-06-01-01-01-24,89.png,06,2
0.03421560674905777,0.00017721089534461498,0.4902383089065552,0.001150308409705758,0.2624511420726776,0.10862383246421814,0.10314363241195679,02-01-06-01-01-01-24,90.png,06,2
0.028316792100667953,0.00011680074385367334,0.48974528908729553,0.0008155962568707764,0.29260024428367615,0.07261095941066742,0.11579430103302002,02-01-06-01-01-01-24,91.png,06,2
0.027694541960954666,0.00010450270201545209,0.5203590989112854,0.0005028760060667992,0.33403852581977844,0.027862882241606712,0.08943752944469452,02-01-06-01-01-01-24,92.png,06,2
0.02805526927113533,8.637597056804225e-05,0.5013988614082336,0.0007912227883934975,0.3183605968952179,0.030141105875372887,0.12116653472185135,02-01-06-01-01-01-24,93.png,06,2
0.02770303748548031,0.00012438363046385348,0.5495220422744751,0.000605570210609585,0.3082602322101593,0.02556583657860756,0.08821891993284225,02-01-06-01-01-01-24,94.png,06,2
0.026585381478071213,0.0001252504443982616,0.581733763217926,0.0007582546677440405,0.2791568338871002,0.032578371465206146,0.07906212657690048,02-01-06-01-01-01-24,95.png,06,2
0.029506562277674675,0.00022115462343208492,0.5988817811012268,0.0006415792740881443,0.2710752785205841,0.02773539535701275,0.07193818688392639,02-01-06-01-01-01-24,96.png,06,2
0.02986318990588188,0.0002164543984690681,0.6174524426460266,0.0007833244744688272,0.23278705775737762,0.05355566367506981,0.06534195691347122,02-01-06-01-01-01-24,97.png,06,2
0.028276929631829262,0.00014088815078139305,0.621246337890625,0.0009061637683771551,0.2165072113275528,0.06681779772043228,0.06610466539859772,02-01-06-01-01-01-24,98.png,06,2
0.015419788658618927,6.420926638384117e-06,0.06416743993759155,0.03327580541372299,0.04975632578134537,0.05180187150835991,0.785572350025177,02-01-06-01-01-02-24,26.png,06,6
0.017289921641349792,7.986144737515133e-06,0.07362727075815201,0.018413331359624863,0.0581272654235363,0.04362226650118828,0.7889119386672974,02-01-06-01-01-02-24,27.png,06,6
0.018663490191102028,1.2894993233203422e-05,0.07920172065496445,0.014029371552169323,0.06319494545459747,0.03987755626440048,0.7850200533866882,02-01-06-01-01-02-24,28.png,06,6
0.029521705582737923,2.1405436200439e-05,0.11194701492786407,0.014435851946473122,0.06348196417093277,0.11581176519393921,0.6647802591323853,02-01-06-01-01-02-24,29.png,06,6
0.03744867071509361,2.5599776563467458e-05,0.13358697295188904,0.01665414124727249,0.05354100093245506,0.2517123222351074,0.5070313215255737,02-01-06-01-01-02-24,30.png,06,6
0.03270464763045311,2.7088142815046012e-05,0.1188209056854248,0.016799665987491608,0.0396934412419796,0.32440516352653503,0.4675491154193878,02-01-06-01-01-02-24,31.png,06,6
0.03442506119608879,3.5731078241951764e-05,0.11524999141693115,0.016017263755202293,0.04427359253168106,0.30021217465400696,0.4897862374782562,02-01-06-01-01-02-24,32.png,06,6
0.03209400177001953,3.0619856261182576e-05,0.11886376142501831,0.019878540188074112,0.0437484011054039,0.31400734186172485,0.4713773727416992,02-01-06-01-01-02-24,33.png,06,6
0.027405211701989174,2.5463366910116747e-05,0.12632808089256287,0.02210848033428192,0.035362765192985535,0.41368672251701355,0.3750832676887512,02-01-06-01-01-02-24,34.png,06,5
0.03456355258822441,3.549977554939687e-05,0.13106586039066315,0.03574780374765396,0.03132200241088867,0.43313729763031006,0.3341280221939087,02-01-06-01-01-02-24,35.png,06,5
0.0373663529753685,4.012469435110688e-05,0.13963890075683594,0.059919167309999466,0.030137574300169945,0.4276367127895355,0.3052612245082855,02-01-06-01-01-02-24,36.png,06,5
0.027218300849199295,2.687125925149303e-05,0.11682891845703125,0.04343969002366066,0.04141596704721451,0.32091060280799866,0.45015963912010193,02-01-06-01-01-02-24,37.png,06,6
0.0212857685983181,1.804189923859667e-05,0.08951149135828018,0.03471400588750839,0.03184108808636665,0.37052974104881287,0.45209985971450806,02-01-06-01-01-02-24,38.png,06,6
0.023299844935536385,1.847697603807319e-05,0.08391555398702621,0.02767786756157875,0.0469101220369339,0.19414933025836945,0.6240288019180298,02-01-06-01-01-02-24,39.png,06,6
0.02008901536464691,1.0252378160657827e-05,0.09657485038042068,0.010261353105306625,0.07741691917181015,0.06390775740146637,0.7317398190498352,02-01-06-01-01-02-24,40.png,06,6
0.012703996151685715,6.036941158527043e-06,0.07247557491064072,0.005535629112273455,0.07774774730205536,0.0203100573271513,0.8112209439277649,02-01-06-01-01-02-24,41.png,06,6
0.010087951086461544,4.7488038035226054e-06,0.054892923682928085,0.005340259987860918,0.06225847825407982,0.01567952148616314,0.8517361283302307,02-01-06-01-01-02-24,42.png,06,6
0.009320572949945927,4.83585017718724e-06,0.05105312168598175,0.00782095082104206,0.04802160710096359,0.02451518550515175,0.8592637777328491,02-01-06-01-01-02-24,43.png,06,6
0.014330442994832993,9.154162398772314e-06,0.06622045487165451,0.005362806376069784,0.06601367890834808,0.04343792796134949,0.8046255111694336,02-01-06-01-01-02-24,44.png,06,6
0.01722291298210621,1.1963514225499239e-05,0.07056242972612381,0.004609151277691126,0.08191380649805069,0.05101411044597626,0.7746656537055969,02-01-06-01-01-02-24,45.png,06,6
0.024662412703037262,1.6647691154503264e-05,0.09132731705904007,0.00983724556863308,0.05663679167628288,0.27275174856185913,0.5447678565979004,02-01-06-01-01-02-24,46.png,06,6
0.017598265781998634,4.797240762854926e-05,0.06708060950040817,0.00759688438847661,0.009985607117414474,0.8178067803382874,0.07988394051790237,02-01-06-01-01-02-24,47.png,06,5
0.010369054041802883,5.7733195717446506e-05,0.03680725023150444,0.005645398050546646,0.0022801109589636326,0.9293187260627747,0.015521766617894173,02-01-06-01-01-02-24,48.png,06,5
0.009348628111183643,3.98115225834772e-05,0.04866192117333412,0.004288745112717152,0.0028929312247782946,0.9161049127578735,0.01866305060684681,02-01-06-01-01-02-24,49.png,06,5
0.014314224943518639,1.4902326256560627e-05,0.07515276968479156,0.008952421136200428,0.013126036152243614,0.7871754765510559,0.10126419365406036,02-01-06-01-01-02-24,50.png,06,5
0.012594074942171574,5.822544153488707e-06,0.08260062336921692,0.009967761114239693,0.06028766557574272,0.14507554471492767,0.6894685626029968,02-01-06-01-01-02-24,51.png,06,6
0.013307224959135056,8.24469043436693e-06,0.07008841633796692,0.018631523475050926,0.04596009477972984,0.15295055508613586,0.699053943157196,02-01-06-01-01-02-24,52.png,06,6
0.011943446472287178,6.339740593830356e-06,0.06620760262012482,0.015713660046458244,0.04416852816939354,0.1432909071445465,0.7186695337295532,02-01-06-01-01-02-24,53.png,06,6
0.020797546952962875,2.149089596059639e-05,0.11822683364152908,0.009418311528861523,0.026485074311494827,0.6589002013206482,0.16615059971809387,02-01-06-01-01-02-24,54.png,06,5
0.01789204031229019,4.220395931042731e-05,0.04475247114896774,0.010060208849608898,0.0009229684947058558,0.921838641166687,0.0044915019534528255,02-01-06-01-01-02-24,55.png,06,5
0.0073887258768081665,2.3729286112939008e-05,0.023608526214957237,0.004945935681462288,0.0003719400556292385,0.9617449641227722,0.0019161133095622063,02-01-06-01-01-02-24,56.png,06,5
0.004461945965886116,1.4833214663667604e-05,0.014267480932176113,0.0022450052201747894,0.00020572415087372065,0.9769907593727112,0.0018142490880563855,02-01-06-01-01-02-24,57.png,06,5
0.002078998601064086,8.894840902939904e-06,0.00835395883768797,0.0009329464519396424,0.0001448539551347494,0.9870122075080872,0.0014682271284982562,02-01-06-01-01-02-24,58.png,06,5
0.0035166472662240267,1.8438868210068904e-05,0.013040335848927498,0.0016031375853344798,0.0002635238924995065,0.9796476364135742,0.001910356804728508,02-01-06-01-01-02-24,59.png,06,5
0.002313239499926567,1.8538983567850664e-05,0.012199684977531433,0.0020154807716608047,0.000198135559912771,0.9816039800643921,0.0016510415589436889,02-01-06-01-01-02-24,60.png,06,5
0.007241762708872557,8.473893831251189e-05,0.04446276277303696,0.010189402848482132,0.0011823171516880393,0.9339721202850342,0.002866890514269471,02-01-06-01-01-02-24,61.png,06,5
0.012111547403037548,0.00012113158300053328,0.09759195894002914,0.02425543963909149,0.0028208086732774973,0.859310507774353,0.0037886975333094597,02-01-06-01-01-02-24,62.png,06,5
0.02148616500198841,0.00010176943760598078,0.18953099846839905,0.07068069279193878,0.006006662733852863,0.7062398195266724,0.00595389399677515,02-01-06-01-01-02-24,63.png,06,5
0.035664405673742294,8.194817928597331e-05,0.3268044590950012,0.1057339459657669,0.010120812803506851,0.5126035213470459,0.008990973234176636,02-01-06-01-01-02-24,64.png,06,5
0.03971349075436592,3.431298318901099e-05,0.3159274160861969,0.20021505653858185,0.014857378788292408,0.4153432250022888,0.013909107074141502,02-01-06-01-01-02-24,65.png,06,5
0.039176084101200104,4.5941003918414935e-05,0.36997419595718384,0.13365601003170013,0.02181384712457657,0.41164371371269226,0.023690136149525642,02-01-06-01-01-02-24,66.png,06,5
0.017166297882795334,2.1097594071761705e-05,0.4105644226074219,0.12586702406406403,0.06074398383498192,0.2696515917778015,0.11598563939332962,02-01-06-01-01-02-24,67.png,06,2
0.014336233027279377,2.0080791728105396e-05,0.27652645111083984,0.11923549324274063,0.08735159039497375,0.048856958746910095,0.45367321372032166,02-01-06-01-01-02-24,68.png,06,6
0.017082668840885162,2.4035247406573035e-05,0.30906450748443604,0.06287610530853271,0.11621318012475967,0.038587119430303574,0.45615240931510925,02-01-06-01-01-02-24,69.png,06,6
0.01880967989563942,2.8059786927769892e-05,0.40103158354759216,0.06517590582370758,0.04318533465266228,0.4013189971446991,0.07045035809278488,02-01-06-01-01-02-24,70.png,06,5
0.03047802299261093,9.767800656845793e-05,0.2932974100112915,0.044288553297519684,0.016137944534420967,0.6035942435264587,0.012106090784072876,02-01-06-01-01-02-24,71.png,06,5
0.044330667704343796,7.9187928349711e-05,0.3710406720638275,0.09974569827318192,0.02049887925386429,0.45182278752326965,0.012482089921832085,02-01-06-01-01-02-24,72.png,06,5
0.0442131944000721,8.836730557959527e-05,0.5155914425849915,0.14780931174755096,0.1111016720533371,0.07384716719388962,0.10734880715608597,02-01-06-01-01-02-24,73.png,06,2
0.052132848650217056,0.00036235887091606855,0.36034277081489563,0.1719556748867035,0.15849526226520538,0.04068157821893692,0.21602946519851685,02-01-06-01-01-02-24,74.png,06,2
0.04218155890703201,7.890879351180047e-05,0.4839107394218445,0.14368836581707,0.11630208790302277,0.061299677938222885,0.1525387018918991,02-01-06-01-01-02-24,75.png,06,2
0.03483590483665466,8.18377811810933e-05,0.31631237268447876,0.24682995676994324,0.12690149247646332,0.020262418314814568,0.2547760009765625,02-01-06-01-01-02-24,76.png,06,2
0.033630989491939545,6.210519495652989e-05,0.3421683609485626,0.07810045033693314,0.18596723675727844,0.007935132831335068,0.3521357774734497,02-01-06-01-01-02-24,77.png,06,6
0.03333846852183342,5.444624912342988e-05,0.3015592098236084,0.0187956802546978,0.28223395347595215,0.01188215333968401,0.3521360754966736,02-01-06-01-01-02-24,78.png,06,6
0.039822258055210114,0.00010388997179688886,0.34813058376312256,0.009480648674070835,0.14369240403175354,0.12556707859039307,0.33320310711860657,02-01-06-01-01-02-24,79.png,06,2
0.005057305563241243,6.115921132732183e-05,0.050786953419446945,0.001731410506181419,0.005752312019467354,0.923984944820404,0.012625913135707378,02-01-06-01-01-02-24,80.png,06,5
0.0015558620216324925,2.451065302011557e-05,0.021082427352666855,0.00044584248098544776,0.0010932673467323184,0.9739113450050354,0.0018867063336074352,02-01-06-01-01-02-24,81.png,06,5
0.0011118253460153937,3.928526712115854e-05,0.015070876106619835,0.00024171199765987694,0.0004216706147417426,0.9824451804161072,0.0006694861804135144,02-01-06-01-01-02-24,82.png,06,5
0.0006676895427517593,1.8856859242077917e-05,0.005516356322914362,0.00022482509666588157,0.0001607546437298879,0.9927780032157898,0.0006334807258099318,02-01-06-01-01-02-24,83.png,06,5
0.0008924634894356132,8.568028533773031e-06,0.005629128776490688,0.0004805364878848195,0.0001374820276396349,0.9921270608901978,0.0007247371249832213,02-01-06-01-01-02-24,84.png,06,5
0.0009775016224011779,8.124479791149497e-06,0.008639565669000149,0.0005749754491262138,0.0002950564958155155,0.9878783822059631,0.0016263688448816538,02-01-06-01-01-02-24,85.png,06,5
0.00276326690800488,2.095570926030632e-05,0.028281768783926964,0.0010490893619135022,0.0015839636325836182,0.9605233669281006,0.005777656566351652,02-01-06-01-01-02-24,86.png,06,5
0.004471294581890106,2.4053850211203098e-05,0.045790232717990875,0.0015555272111669183,0.0024906813632696867,0.9360721707344055,0.00959606934338808,02-01-06-01-01-02-24,87.png,06,5
0.005550317000597715,2.72577817668207e-05,0.05933621525764465,0.0019283286528661847,0.0028249267488718033,0.9195757508277893,0.01075719017535448,02-01-06-01-01-02-24,88.png,06,5
0.007532930467277765,2.621953171910718e-05,0.07444271445274353,0.003660369198769331,0.0042467485181987286,0.8948606252670288,0.015230447985231876,02-01-06-01-01-02-24,89.png,06,5
0.010928529314696789,2.9972525226185098e-05,0.09425075352191925,0.004884651862084866,0.0062640998512506485,0.8641597628593445,0.019482215866446495,02-01-06-01-01-02-24,90.png,06,5
0.01517050713300705,3.4632674214662984e-05,0.1377897411584854,0.005700123496353626,0.008592389523983002,0.8117530345916748,0.020959561690688133,02-01-06-01-01-02-24,91.png,06,5
0.017508136108517647,4.777009962708689e-05,0.13894173502922058,0.007023773156106472,0.007806462701410055,0.8089396357536316,0.01973242312669754,02-01-06-01-01-02-24,92.png,06,5
0.024673236533999443,5.0148548325523734e-05,0.200218066573143,0.010526960715651512,0.0112321637570858,0.729442834854126,0.023856554180383682,02-01-06-01-01-02-24,93.png,06,5
0.025445720180869102,5.6658034736756235e-05,0.19085381925106049,0.013051029294729233,0.01110214926302433,0.7394726872444153,0.02001791261136532,02-01-06-01-01-02-24,94.png,06,5
0.03044017218053341,5.8118523156736046e-05,0.22251605987548828,0.013368969783186913,0.01540306769311428,0.6914441585540771,0.026769405230879784,02-01-06-01-01-02-24,95.png,06,5
0.036568533629179,7.831834227545187e-05,0.27052223682403564,0.010896517895162106,0.01685568504035473,0.6420469284057617,0.023031799122691154,02-01-06-01-01-02-24,96.png,06,5
0.04339113086462021,8.3424813055899e-05,0.27186986804008484,0.014969618991017342,0.02465428225696087,0.605396032333374,0.03963560611009598,02-01-06-01-01-02-24,97.png,06,5
0.015157654881477356,3.956672117055859e-06,0.2591514587402344,0.0011216127313673496,0.3462454080581665,0.0009039181168191135,0.37741607427597046,02-01-06-01-02-01-24,26.png,06,6
0.015774987637996674,4.265448296791874e-06,0.24792227149009705,0.0008142424048855901,0.3855840563774109,0.0006739618838764727,0.3492262363433838,02-01-06-01-02-01-24,27.png,06,4
0.0146044185385108,3.260127186877071e-06,0.22527126967906952,0.0007756164413876832,0.3838258683681488,0.0006745202117599547,0.3748449981212616,02-01-06-01-02-01-24,28.png,06,4
0.015340804122388363,3.432978246564744e-06,0.22763651609420776,0.0006420061690732837,0.41001906991004944,0.0007360752788372338,0.34562209248542786,02-01-06-01-02-01-24,29.png,06,4
0.018924551084637642,4.131455170863774e-06,0.22504189610481262,0.000622036459390074,0.3915863037109375,0.0007225461886264384,0.36309853196144104,02-01-06-01-02-01-24,30.png,06,4
0.030099645256996155,1.8177763195126317e-05,0.25902748107910156,0.0012650118442252278,0.32817700505256653,0.01770908199250698,0.36370357871055603,02-01-06-01-02-01-24,31.png,06,6
0.05272585526108742,0.0002223725023213774,0.3748757839202881,0.0034004878252744675,0.15689301490783691,0.26504597067832947,0.14683650434017181,02-01-06-01-02-01-24,32.png,06,2
0.03545451909303665,0.00015388034807983786,0.25219494104385376,0.005637713707983494,0.04621965438127518,0.5950114130973816,0.06532787531614304,02-01-06-01-02-01-24,33.png,06,5
0.007921116426587105,4.1114279156317934e-05,0.056935906410217285,0.0021461867727339268,0.006055202800780535,0.9083909392356873,0.01850956305861473,02-01-06-01-02-01-24,34.png,06,5
0.004380657337605953,2.372081326029729e-05,0.03623341768980026,0.001434855628758669,0.0021604879293590784,0.9466264843940735,0.009140394628047943,02-01-06-01-02-01-24,35.png,06,5
0.0031240168027579784,9.59456247073831e-06,0.022949298843741417,0.0020117079839110374,0.0009014722891151905,0.9661163687705994,0.004887462127953768,02-01-06-01-02-01-24,36.png,06,5
0.0030067579355090857,1.019802311930107e-05,0.020580749958753586,0.0017445455305278301,0.0007630314794369042,0.9698498845100403,0.004044757690280676,02-01-06-01-02-01-24,37.png,06,5
0.0036718007177114487,2.3950189643073827e-05,0.02796921320259571,0.0014087986201047897,0.00128933135420084,0.9585195183753967,0.007117363624274731,02-01-06-01-02-01-24,38.png,06,5
0.006376094650477171,3.4276239603059366e-05,0.04168881103396416,0.0023931902833282948,0.003915664739906788,0.9229211211204529,0.022670892998576164,02-01-06-01-02-01-24,39.png,06,5
0.026099540293216705,7.787402864778414e-05,0.1677737534046173,0.005719542969018221,0.03993414342403412,0.6304664015769958,0.12992876768112183,02-01-06-01-02-01-24,40.png,06,5
0.024190207943320274,1.1860110134875868e-05,0.14873656630516052,0.018135830760002136,0.10808055102825165,0.12063482403755188,0.5802102088928223,02-01-06-01-02-01-24,41.png,06,6
0.00957039836794138,3.939716407330707e-06,0.07790106534957886,0.04732572287321091,0.0654844418168068,0.030693650245666504,0.7690207958221436,02-01-06-01-02-01-24,42.png,06,6
